geneA	geneB	pi_mean	fdr_left	fdr_right	sd	z	pp	fA	fB
CHEK2	TOP1	-0.07236084757337012	0.05476190476190477	1.0	0.02072062372196738	-1.9062801270558818	1.0	-0.012229150420527076	-0.04639303316723377
CHEK2	TP53	0.03964081602546994	1.0	0.7979989708925797	0.015585742551299643	1.0443009216138768	1.0	-0.012229150420527076	0.10007124028367245
CHEK2	TSC1	0.029276575302412226	0.9993870044953004	1.0	0.010287278446729288	0.7712645105580846	1.0	-0.012229150420527076	-0.005196983536252299
CHEK2	TYMS	-0.0852146162417557	0.051724137931034496	1.0	0.037960180672741435	-2.2449008673045685	1.0	-0.012229150420527076	-0.028416883410292165
CHEK2	VEGFA	-0.06586165814349433	0.057491289198606285	1.0	0.03441579642787321	-1.7350649455368734	1.0	-0.012229150420527076	-0.019698458325767852
CHEK2	VHL	-0.07011877180196588	0.05341880341880343	1.0	0.03464164436586386	-1.8472146983093798	1.0	-0.012229150420527076	-0.05371389483931645
CHEK2	WEE1	0.040389558944668905	1.0	0.7936913023761688	0.01085059757987338	1.0640258667327902	1.0	-0.012229150420527076	-0.03456095960670223
DHFR	EGFR	-0.10145058726088416	0.03636363636363637	1.0	0.02622695436175939	-2.672622624790035	1.0	-0.02986807735117091	-0.030595435785824
DHFR	ERBB2	0.021609005742081286	0.9867793671434764	1.0	0.00523315947672273	0.5692694266716352	1.0	-0.02986807735117091	-0.03658541735409217
DHFR	FGFR2	-0.0892456647767877	0.057291666666666685	1.0	0.046137915601302544	-2.3510951418497603	1.0	-0.02986807735117091	-0.013947546704746388
DHFR	FGFR3	0.016253857712398068	0.9686785550983082	1.0	0.07411104834668757	0.4281929660058479	0.0	-0.02986807735117091	-0.010976515380063256
DHFR	FLT3	0.005414453717235951	0.8621593291404611	1.0	0.02096717752564323	0.14263881458222713	0.0	-0.02986807735117091	-0.018251289815994366
DHFR	FNTA	0.02663864486457842	0.9964612822647794	1.0	0.08862853299368186	0.7017706538823507	0.0	-0.02986807735117091	-0.05811632197100166
DHFR	GATA3	-0.11120543108611494	0.04687500000000001	1.0	0.0351694905621386	-2.9296050337884423	1.0	-0.02986807735117091	-0.028806732411327408
DHFR	HDAC1	0.0037334731185590586	0.8433962264150944	1.0	0.020777229515983087	0.09835492326966139	0.0	-0.02986807735117091	-0.01658227988691539
DHFR	HDAC2	0.018609945597285474	0.9805716837874052	1.0	0.03767692338788257	0.4902619392583237	0.0	-0.02986807735117091	-0.04725169149664814
DHFR	HDAC6	0.0017664356671761537	0.8090452261306533	1.0	0.006429714504377071	0.046535126673942176	0.0	-0.02986807735117091	-0.030754862792190817
DHFR	HSP90AA1	-0.01576445050931169	0.46009209516500393	1.0	0.06881746407869223	-0.4152999823473079	0.0	-0.02986807735117091	-0.03335052276082315
DHFR	IGF1R	-0.008237569210393923	0.6079734219269104	1.0	0.012189278196739387	-0.21701120160455845	0.0	-0.02986807735117091	-0.05627421975559192
DHFR	JAK2	-0.026591295686707435	0.3121212121212122	1.0	0.008197975779013676	-0.7005232832415305	1.0	-0.02986807735117091	-0.02261317771442391
DHFR	KDM5C	0.004680048582477836	0.8546419098143235	1.0	0.008001678712722757	0.12329158523727393	0.0	-0.02986807735117091	-0.008974114539304186
DHFR	KDM6A	-0.06046331285521579	0.07246376811594203	1.0	0.004570726452220973	-1.5928504927335554	1.0	-0.02986807735117091	-0.01057049806955124
DHFR	KIT	-0.020432447748542724	0.3929492691315564	1.0	0.022524548071081892	-0.5382740860057154	1.0	-0.02986807735117091	-0.025540573026972307
DHFR	KMT2D	0.017844657397497833	0.9777127420081044	1.0	0.019272083171086078	0.4701011239051543	1.0	-0.02986807735117091	-0.031076908179871614
DHFR	MAP2K1	0.007019314755143731	0.8846745258841621	1.0	0.007854273947909288	0.1849174059177956	1.0	-0.02986807735117091	-0.016422229079807383
DHFR	MAP3K1	-0.023418214387328082	0.3497695852534563	1.0	0.02379987372830581	-0.6169313682020284	1.0	-0.02986807735117091	-0.026558682985721633
DHFR	MET	0.010003680041306268	0.9141809290953546	1.0	0.001146364195113864	0.2635377707652181	1.0	-0.02986807735117091	-0.013074383258674552
DHFR	MLH1	-0.03689966698859422	0.20617110799438992	1.0	0.012712071289800585	-0.9720878656654057	1.0	-0.02986807735117091	-0.015049165077535964
DHFR	MSH6	-0.021189116882335046	0.38145231846019256	1.0	0.014060399458283735	-0.5582078399745637	1.0	-0.02986807735117091	-0.013479570272146824
DHFR	MTOR	-0.005217469318707399	0.6733794839521712	1.0	0.009983990127639597	-0.13744944136663165	0.0	-0.02986807735117091	-0.046161360999135516
DHFR	NF1	-0.059948991943806734	0.07303370786516855	1.0	0.029363463066915108	-1.5793011802914334	1.0	-0.02986807735117091	-0.02630571043556762
DHFR	NonTargetingControl	0.005147580349846586	0.8571052631578949	1.0	0.02323632654788158	0.13560828061592722	0.0	-0.02986807735117091	0.0006783619959586549
DHFR	PARP1	-0.029974268823451042	0.2716666666666667	1.0	0.03810093802896323	-0.789644606128184	1.0	-0.02986807735117091	-0.04576099963824653
DHFR	PBRM1	-0.016229129910711158	0.45337995337995346	1.0	0.0121182100226619	-0.4275415347619872	1.0	-0.02986807735117091	-0.020207130908961667
DHFR	PDGFRA	-0.01643289703073292	0.4464843750000001	1.0	0.013575447435008952	-0.43290959255112577	1.0	-0.02986807735117091	-0.0192917460055455
DHFR	PIK3CA	-0.0033631383983086065	0.7052216150576807	1.0	0.03774109963831509	-0.08859879490402238	0.0	-0.02986807735117091	-0.030632960499635025
DHFR	PIK3R1	-0.06385250825073144	0.06493506493506494	1.0	0.003865203386437626	-1.682135735317674	1.0	-0.02986807735117091	-0.028760126971696765
DHFR	PRKDC	-0.05676025936737989	0.08184143222506395	1.0	0.00010350599289337645	-1.4952969467205817	1.0	-0.02986807735117091	-0.05243720731884194
DHFR	PTEN	-0.011461812097212644	0.5445859872611465	1.0	0.005056817406609212	-0.3019509217164847	1.0	-0.02986807735117091	-0.013127800160264566
DHFR	RB1	0.020555884842841633	0.9831583552055994	1.0	0.05098928246358187	0.5415259229824029	0.0	-0.02986807735117091	0.004477201057144149
DHFR	ROR1	0.010078978557561954	0.9133300781250001	1.0	0.042466878920009596	0.2655214410779444	0.0	-0.02986807735117091	-0.015762666863418096
DHFR	RPS6KB1	-0.02875174469301187	0.2837982832618026	1.0	0.04217487201175133	-0.7574383297666546	0.0	-0.02986807735117091	-0.0403934684133895
DHFR	RRM2	-0.05576408425806999	0.08765432098765434	1.0	0.011425397587701062	-1.4690536276104824	1.0	-0.02986807735117091	-0.050423556581375054
DHFR	RUNX1	0.007823761360141124	0.8956852791878173	1.0	0.006020294330728256	0.2061098135223253	1.0	-0.02986807735117091	-0.008445028357782072
DHFR	SETD2	0.00851784332224264	0.9019558676028084	1.0	0.01452124070313647	0.2243947658863852	0.0	-0.02986807735117091	-0.025019300205786556
DHFR	SMAD4	0.013559359904807122	0.9510818438381937	1.0	0.06575955877380477	0.35720889388316923	0.0	-0.02986807735117091	-0.022358156897444508
DHFR	SMARCA4	-0.007170970495613818	0.6328328981723237	1.0	0.02940554866104893	-0.18891263723289237	0.0	-0.02986807735117091	-0.026092065396912657
DHFR	SMARCB1	0.011531954161117595	0.9312169312169313	1.0	0.019491892930331135	0.30379875002387313	0.0	-0.02986807735117091	-0.049915576637222216
DHFR	SMO	-0.034712807053500015	0.22451612903225807	1.0	0.051910137019110625	-0.9144770474574255	0.0	-0.02986807735117091	-0.03215079194979913
DHFR	SRC	-0.007546368533259105	0.6254114549045424	1.0	0.018363726986693828	-0.1988021540489218	0.0	-0.02986807735117091	-0.036783648011755474
DHFR	TOP1	-0.023367494919520344	0.34880514705882365	1.0	0.021251617245608905	-0.6155952103655864	1.0	-0.02986807735117091	-0.04639303316723377
DHFR	TP53	0.042738546032872526	1.0	0.7599835782748404	0.06439620341682432	1.1259077760127105	0.0	-0.02986807735117091	0.10007124028367245
DHFR	TSC1	-0.046419731594834424	0.13526119402985076	1.0	0.0055339558414893185	-1.2228852315857364	1.0	-0.02986807735117091	-0.005196983536252299
DHFR	TYMS	-0.0813085367778503	0.05281690140845072	1.0	0.04402755709383328	-2.141998788259764	1.0	-0.02986807735117091	-0.028416883410292165
DHFR	VEGFA	-0.03655196603237556	0.2095435684647303	1.0	0.04127819609008369	-0.9629280030432067	1.0	-0.02986807735117091	-0.019698458325767852
DHFR	VHL	-0.005581085680988012	0.6624525916561315	1.0	0.06494876219097824	-0.14702858075668732	0.0	-0.02986807735117091	-0.05371389483931645
DHFR	WEE1	-0.011525223599912498	0.5429078014184398	1.0	0.009575175623675162	-0.3036214395652553	1.0	-0.02986807735117091	-0.03456095960670223
EGFR	ERBB2	-0.05403719261624293	0.09154929577464789	1.0	0.005565236071818058	-1.4235602519966055	1.0	-0.030595435785824	-0.03658541735409217
EGFR	FGFR2	-0.05569302360052622	0.0874384236453202	1.0	0.0253766421676231	-1.467181599796631	1.0	-0.030595435785824	-0.013947546704746388
EGFR	FGFR3	-0.004924633684334992	0.6768750000000001	1.0	0.005180456388067858	-0.12973495530105716	1.0	-0.030595435785824	-0.010976515380063256
EGFR	FLT3	0.03050303543086992	1.0	0.995751315574985	0.018611531746138346	0.8035744771755253	1.0	-0.030595435785824	-0.018251289815994366
EGFR	FNTA	-0.08757243146962088	0.053921568627451004	1.0	0.08484990525446687	-2.3070153458226894	1.0	-0.030595435785824	-0.05811632197100166
EGFR	GATA3	-0.03741188956786619	0.20000000000000004	1.0	0.03546452668323523	-0.9855818994729203	1.0	-0.030595435785824	-0.028806732411327408
EGFR	HDAC1	-0.038014075901900105	0.19236311239193085	1.0	0.01696339929949215	-1.001445945843985	1.0	-0.030595435785824	-0.01658227988691539
EGFR	HDAC2	-0.03884500750562186	0.1869436201780416	1.0	0.0741536029166846	-1.023336076435827	0.0	-0.030595435785824	-0.04725169149664814
EGFR	HDAC6	0.013876896730701534	0.9542897327707455	1.0	0.006323709570922628	0.3655741101722289	1.0	-0.030595435785824	-0.030754862792190817
EGFR	HSP90AA1	0.006795994166570717	0.882005141388175	1.0	0.024001101648614253	0.17903422994300466	0.0	-0.030595435785824	-0.03335052276082315
EGFR	IGF1R	-0.09271293535166245	0.04819277108433736	1.0	0.009587723052650144	-2.442437203388047	1.0	-0.030595435785824	-0.05627421975559192
EGFR	JAK2	0.013184489536124486	0.9459905660377359	1.0	0.05412725982284818	0.34733327802174296	0.0	-0.030595435785824	-0.02261317771442391
EGFR	KDM5C	-0.038816033378709584	0.1866666666666667	1.0	0.03575098627703634	-1.0225727796505641	1.0	-0.030595435785824	-0.008974114539304186
EGFR	KDM6A	0.005938301234187168	0.8713541666666667	1.0	0.025108420463022297	0.1564390967052239	0.0	-0.030595435785824	-0.01057049806955124
EGFR	KIT	0.0028482060107094297	0.8279452054794522	1.0	0.017242129740705037	0.07503337368279567	0.0	-0.030595435785824	-0.025540573026972307
EGFR	KMT2D	0.008423543488536639	0.9022613065326633	1.0	0.038443489109802276	0.2219105233020767	0.0	-0.030595435785824	-0.031076908179871614
EGFR	MAP2K1	-0.009558751558799481	0.5805460750853243	1.0	0.013943634460618462	-0.25181653818424493	0.0	-0.030595435785824	-0.016422229079807383
EGFR	MAP3K1	-0.027723472849600556	0.2901554404145078	1.0	0.056100351966893766	-0.7303494516503695	0.0	-0.030595435785824	-0.026558682985721633
EGFR	MET	-0.04008039637267671	0.18083462132921177	1.0	0.007021119562486726	-1.055881262478112	1.0	-0.030595435785824	-0.013074383258674552
EGFR	MLH1	0.04353918541224661	1.0	0.7956334869039285	0.032667127719957084	1.1469998857519124	1.0	-0.030595435785824	-0.015049165077535964
EGFR	MSH6	-0.02349372019493298	0.3491697416974171	1.0	0.039495486509677886	-0.6189204994151278	0.0	-0.030595435785824	-0.013479570272146824
EGFR	MTOR	0.029741289953224594	1.0	0.992021197413329	0.007909546611443288	0.7835069915862	1.0	-0.030595435785824	-0.046161360999135516
EGFR	NF1	-0.026603417771366655	0.3124368048533873	1.0	0.04283448511834148	-0.7008426284379909	0.0	-0.030595435785824	-0.02630571043556762
EGFR	NonTargetingControl	0.007567861897974428	0.8925661914460286	1.0	0.033449347759389084	0.199368377018862	0.0	-0.030595435785824	0.0006783619959586549
EGFR	PARP1	-0.06334742493364706	0.06687898089171976	1.0	0.018245204981884033	-1.6688297788211148	1.0	-0.030595435785824	-0.04576099963824653
EGFR	PBRM1	0.015511460313930404	0.9642692485016138	1.0	0.028238044512874764	0.40863518780760416	0.0	-0.030595435785824	-0.020207130908961667
EGFR	PDGFRA	-0.05363217536220605	0.09259259259259262	1.0	0.03162078780035743	-1.4128904441049497	1.0	-0.030595435785824	-0.0192917460055455
EGFR	PIK3CA	-0.02772350184986077	0.29045643153526973	1.0	0.003053128376482952	-0.7303502156356126	1.0	-0.030595435785824	-0.030632960499635025
EGFR	PIK3R1	-0.0004533457818981703	0.7691193511008111	1.0	0.01321572713933915	-0.011942978609265659	0.0	-0.030595435785824	-0.028760126971696765
EGFR	PRKDC	-0.022169729891784118	0.36672629695885517	1.0	0.012293734376492577	-0.5840411898444616	1.0	-0.030595435785824	-0.05243720731884194
EGFR	PTEN	-0.0001264885082282105	0.7758222735141374	1.0	0.05228696542791017	-0.0033322236765109254	0.0	-0.030595435785824	-0.013127800160264566
EGFR	RB1	-0.018035015460364883	0.42904019688269085	1.0	0.018622593343268254	-0.4751159323884349	1.0	-0.030595435785824	0.004477201057144149
EGFR	ROR1	0.009491358636545058	0.9110399211434206	1.0	0.011416300183106689	0.2500411334908772	1.0	-0.030595435785824	-0.015762666863418096
EGFR	RPS6KB1	-0.04964438823553514	0.12394957983193278	1.0	0.014374691528030968	-1.3078358516640007	1.0	-0.030595435785824	-0.0403934684133895
EGFR	RRM2	-0.004781678778207479	0.6765255292652553	1.0	0.04259104105282641	-0.12596893948235488	0.0	-0.030595435785824	-0.050423556581375054
EGFR	RUNX1	-0.001301366765606271	0.7520588235294118	1.0	0.018314272178287752	-0.034283313234699936	0.0	-0.030595435785824	-0.008445028357782072
EGFR	SETD2	0.02104359141020122	0.9849607672188317	1.0	0.023048357688845764	0.5543741049533168	1.0	-0.030595435785824	-0.025019300205786556
EGFR	SMAD4	0.016988253982657048	0.9741496598639457	1.0	0.014994772352279886	0.4475399618237059	1.0	-0.030595435785824	-0.022358156897444508
EGFR	SMARCA4	0.0013851267971117104	0.8020774845592363	1.0	0.0034031023985660477	0.03648989440193262	0.0	-0.030595435785824	-0.026092065396912657
EGFR	SMARCB1	-0.017424377264415883	0.43619582664526496	1.0	0.005446237512608166	-0.45902922947110725	1.0	-0.030595435785824	-0.049915576637222216
EGFR	SMO	-0.006743908526390837	0.6407263294422828	1.0	0.0033583795389492163	-0.177662081549093	1.0	-0.030595435785824	-0.03215079194979913
EGFR	SRC	0.005031718863033252	0.8552215189873419	1.0	0.031816665240748006	0.13255601606665612	0.0	-0.030595435785824	-0.036783648011755474
EGFR	TOP1	0.02260966113696447	0.9877629884070417	1.0	0.004454761656914555	0.5956307747938077	1.0	-0.030595435785824	-0.04639303316723377
EGFR	TP53	0.08898686632816236	1.0	0.5498514851138588	0.03867082386771324	2.344277334208312	1.0	-0.030595435785824	0.10007124028367245
EGFR	TSC1	-0.017193860178733422	0.43789808917197465	1.0	0.026484010322925862	-0.4529564683838666	0.0	-0.030595435785824	-0.005196983536252299
EGFR	TYMS	-0.007192949462677646	0.6329196603527107	1.0	0.009117680230624972	-0.1894916529510887	1.0	-0.030595435785824	-0.028416883410292165
EGFR	VEGFA	-0.03119251854342232	0.25970319634703204	1.0	0.005399476040860059	-0.8217382770683692	1.0	-0.030595435785824	-0.019698458325767852
EGFR	VHL	-0.03330379094597376	0.23888888888888893	1.0	0.00855277826605277	-0.8773578110947572	1.0	-0.030595435785824	-0.05371389483931645
EGFR	WEE1	0.031665473036105375	1.0	0.9888273623986334	0.018743697931448814	0.834197829169239	1.0	-0.030595435785824	-0.03456095960670223
ERBB2	FGFR2	-0.03428591425758941	0.22560202788339676	1.0	0.003976549398762706	-0.903230948489298	1.0	-0.03658541735409217	-0.013947546704746388
ERBB2	FGFR3	0.011323457489752352	0.9277804525758305	1.0	0.006071889684684099	0.2983060965446851	1.0	-0.03658541735409217	-0.010976515380063256
ERBB2	FLT3	0.004784701046335347	0.8551377118644068	1.0	0.00791012572589935	0.1260485583627853	0.0	-0.03658541735409217	-0.018251289815994366
ERBB2	FNTA	-0.06163061955084009	0.06859756097560976	1.0	0.009939078772156362	-1.6236021164454202	1.0	-0.03658541735409217	-0.05811632197100166
ERBB2	GATA3	0.027879503026668695	1.0	0.9892761713037901	0.02455384558184662	0.73445992348342	1.0	-0.03658541735409217	-0.028806732411327408
ERBB2	HDAC1	0.010929281507513329	0.92594385285576	1.0	0.01127871897700344	0.2879218920100009	1.0	-0.03658541735409217	-0.01658227988691539
ERBB2	HDAC2	-0.04391371077183667	0.15526315789473688	1.0	0.012878087811897872	-1.1568664126653938	1.0	-0.03658541735409217	-0.04725169149664814
ERBB2	HDAC6	-0.05842665699689381	0.08060109289617487	1.0	0.08649197118913825	-1.5391966630926774	0.0	-0.03658541735409217	-0.030754862792190817
ERBB2	HSP90AA1	-0.034227904454002395	0.2257250945775536	1.0	0.03529191953005888	-0.9017027334467611	1.0	-0.03658541735409217	-0.03335052276082315
ERBB2	IGF1R	0.04202807037678967	1.0	0.7945570069885591	0.0031540454326377376	1.107190946824461	1.0	-0.03658541735409217	-0.05627421975559192
ERBB2	JAK2	-0.020554310322443373	0.3912855910267473	1.0	0.010801270752294955	-0.5414844436873766	1.0	-0.03658541735409217	-0.02261317771442391
ERBB2	KDM5C	-0.0025491373791294747	0.725584182144997	1.0	0.005026930639829812	-0.06715468502552689	0.0	-0.03658541735409217	-0.008974114539304186
ERBB2	KDM6A	-0.03153169504926236	0.2601626016260163	1.0	0.051554067072911644	-0.8306735708678445	0.0	-0.03658541735409217	-0.01057049806955124
ERBB2	KIT	-0.006755890052078394	0.6412337662337662	1.0	0.00019122080786721177	-0.17797772384842953	1.0	-0.03658541735409217	-0.025540573026972307
ERBB2	KMT2D	-0.02188123617189159	0.36879432624113484	1.0	0.0052028623616361055	-0.5764410875314818	1.0	-0.03658541735409217	-0.031076908179871614
ERBB2	MAP2K1	-0.020802299032252107	0.38715277777777785	1.0	0.023059691857017915	-0.5480174786793077	1.0	-0.03658541735409217	-0.016422229079807383
ERBB2	MAP3K1	0.02140514341538329	0.9867333623314485	1.0	0.030327605552756907	0.5638988607499781	0.0	-0.03658541735409217	-0.026558682985721633
ERBB2	MET	-0.013711193106495677	0.4926632428466618	1.0	0.0057548060377415	-0.36120880025121843	1.0	-0.03658541735409217	-0.013074383258674552
ERBB2	MLH1	-0.03135064343068718	0.2612197928653625	1.0	0.025819013117142194	-0.8259039321193319	1.0	-0.03658541735409217	-0.015049165077535964
ERBB2	MSH6	0.012466838336761151	0.9390476190476191	1.0	0.005702984561942237	0.3284274157304394	1.0	-0.03658541735409217	-0.013479570272146824
ERBB2	MTOR	0.024840489903200834	0.9890572390572392	1.0	0.02890490030018573	0.6543999115100281	1.0	-0.03658541735409217	-0.046161360999135516
ERBB2	NF1	0.02287391264361431	0.98991848991849	1.0	0.14181983532449627	0.6025922382448874	0.0	-0.03658541735409217	-0.02630571043556762
ERBB2	NonTargetingControl	-0.02460613759800545	0.33712121212121215	1.0	0.006093378470884092	-0.6482261150841263	1.0	-0.03658541735409217	0.0006783619959586549
ERBB2	PARP1	0.0333177424912244	1.0	0.9531892878607561	0.05841477640855954	0.8777253517516856	0.0	-0.03658541735409217	-0.04576099963824653
ERBB2	PBRM1	0.056144067496037814	1.0	0.6730419637241511	0.045090790162519864	1.479063937321379	1.0	-0.03658541735409217	-0.020207130908961667
ERBB2	PDGFRA	0.020837757714257693	0.9847228284591883	1.0	0.09250957846364953	0.5489516051179223	0.0	-0.03658541735409217	-0.0192917460055455
ERBB2	PIK3CA	0.051878511562636204	1.0	0.73434400838802	0.0032292072644530337	1.3666917805629326	1.0	-0.03658541735409217	-0.030632960499635025
ERBB2	PIK3R1	0.037746459949279325	1.0	0.8302894387165214	0.01776254661764593	0.9943958491512002	1.0	-0.03658541735409217	-0.028760126971696765
ERBB2	PRKDC	-0.035986536997099354	0.2170698924731183	1.0	0.014948614130421116	-0.9480322939774096	1.0	-0.03658541735409217	-0.05243720731884194
ERBB2	PTEN	0.008813256134013207	0.9011454183266934	1.0	0.006707506478922585	0.23217714532555553	1.0	-0.03658541735409217	-0.013127800160264566
ERBB2	RB1	-0.00876505499922648	0.6004704301075269	1.0	0.05512202099960235	-0.23090733066159222	0.0	-0.03658541735409217	0.004477201057144149
ERBB2	ROR1	-0.060971679492317875	0.07313432835820895	1.0	0.07425448713580955	-1.6062429452830274	1.0	-0.03658541735409217	-0.015762666863418096
ERBB2	RPS6KB1	-0.015165395155174033	0.4685367702805156	1.0	0.01826866455412183	-0.39951841876845207	1.0	-0.03658541735409217	-0.0403934684133895
ERBB2	RRM2	-0.05942918848156077	0.07843137254901962	1.0	0.028524754303459934	-1.5656074350786011	1.0	-0.03658541735409217	-0.050423556581375054
ERBB2	RUNX1	-0.06782638155514942	0.05152671755725192	1.0	0.022523811237007002	-1.7868237808794525	1.0	-0.03658541735409217	-0.008445028357782072
ERBB2	SETD2	-0.004367759673879914	0.6820148331273177	1.0	0.04568905359130183	-0.11506462051361484	0.0	-0.03658541735409217	-0.025019300205786556
ERBB2	SMAD4	-0.028228955910959544	0.2864693446088795	1.0	0.014469141448065442	-0.7436659390430161	1.0	-0.03658541735409217	-0.022358156897444508
ERBB2	SMARCA4	0.04772877940000496	1.0	0.7700910343001875	0.002979614335421523	1.2573708947592157	1.0	-0.03658541735409217	-0.026092065396912657
ERBB2	SMARCB1	-0.011971852153427614	0.5357142857142857	1.0	0.04025780052546978	-0.3153874589568649	0.0	-0.03658541735409217	-0.049915576637222216
ERBB2	SMO	-0.018166386872746753	0.4271004942339375	1.0	0.036125591510830724	-0.47857679169405454	0.0	-0.03658541735409217	-0.03215079194979913
ERBB2	SRC	-0.06741796051079525	0.05370370370370371	1.0	0.04045684106267962	-1.7760643032553916	1.0	-0.03658541735409217	-0.036783648011755474
ERBB2	TOP1	-0.04731857086676251	0.12884615384615386	1.0	0.061921280915373335	-1.2465643273806906	1.0	-0.03658541735409217	-0.04639303316723377
ERBB2	TP53	-0.016640938456115206	0.4430479183032208	1.0	0.001088895968991788	-0.4383902529926513	1.0	-0.03658541735409217	0.10007124028367245
ERBB2	TSC1	-0.08054848780522311	0.054421768707483005	1.0	0.02201771266301019	-2.121975995538336	1.0	-0.03658541735409217	-0.005196983536252299
ERBB2	TYMS	-0.05367465778448534	0.09280742459396754	1.0	0.1300251534661794	-1.4140096045357073	0.0	-0.03658541735409217	-0.028416883410292165
ERBB2	VEGFA	-0.01392549314353304	0.4892909896602659	1.0	0.01335605789053408	-0.3668543380735532	1.0	-0.03658541735409217	-0.019698458325767852
ERBB2	VHL	-0.060516700293799956	0.0728862973760933	1.0	0.012962989864085115	-1.5942569358118266	1.0	-0.03658541735409217	-0.05371389483931645
ERBB2	WEE1	0.021702852836006755	0.9867908185361629	1.0	0.011832733466291004	0.5717417422418843	1.0	-0.03658541735409217	-0.03456095960670223
FGFR2	FGFR3	-0.021316602486155987	0.3810359964881476	1.0	0.04363475452656342	-0.5615663312194757	0.0	-0.013947546704746388	-0.010976515380063256
FGFR2	FLT3	-0.00841416353608491	0.6048064085447262	1.0	0.03535968563430041	-0.2216634170622924	0.0	-0.013947546704746388	-0.018251289815994366
FGFR2	FNTA	0.006719451727689981	0.8810504634397528	1.0	0.006151400253300435	0.17701778963021272	1.0	-0.013947546704746388	-0.05811632197100166
FGFR2	GATA3	-0.008846694744248903	0.5992597577388964	1.0	0.02143206609351851	-0.23305805482712047	0.0	-0.013947546704746388	-0.028806732411327408
FGFR2	HDAC1	0.027978382741357322	1.0	0.9981786373894938	0.06967083069935591	0.7370648188294671	0.0	-0.013947546704746388	-0.01658227988691539
FGFR2	HDAC2	-0.0712584174571034	0.05133928571428572	1.0	0.028275031137876654	-1.8772376172929013	1.0	-0.013947546704746388	-0.04725169149664814
FGFR2	HDAC6	-0.07240341768226713	0.05528846153846155	1.0	0.024777464028935617	-1.9074015975101173	1.0	-0.013947546704746388	-0.030754862792190817
FGFR2	HSP90AA1	-0.015423128780734444	0.4668192219679635	1.0	0.00832503204893999	-0.4063081746233943	1.0	-0.013947546704746388	-0.03335052276082315
FGFR2	IGF1R	-0.0031590823607225496	0.7104784978800728	1.0	0.03459334068863902	-0.08322312584677903	0.0	-0.013947546704746388	-0.05627421975559192
FGFR2	JAK2	0.0033553855402862123	0.8357763300760044	1.0	0.012270979154659132	0.08839455297386822	0.0	-0.013947546704746388	-0.02261317771442391
FGFR2	KDM5C	-0.0062942144459525555	0.6487179487179487	1.0	0.011779708559397577	-0.16581530366378747	0.0	-0.013947546704746388	-0.008974114539304186
FGFR2	KDM6A	0.0007635531874081985	0.7904140669313671	1.0	0.03023396220002847	0.02011510804417508	0.0	-0.013947546704746388	-0.01057049806955124
FGFR2	KIT	-0.03478492157174709	0.2250970245795602	1.0	0.0039500740419108745	-0.9163768382644254	1.0	-0.013947546704746388	-0.025540573026972307
FGFR2	KMT2D	-0.0010120011106934416	0.7573185011709602	1.0	0.004842073935209165	-0.026660240593745426	0.0	-0.013947546704746388	-0.031076908179871614
FGFR2	MAP2K1	-0.10040985171811334	0.03448275862068966	1.0	0.008265405011354407	-2.6452054019514946	1.0	-0.013947546704746388	-0.016422229079807383
FGFR2	MAP3K1	-0.0035331916985234316	0.7005477784540476	1.0	0.017184400063377275	-0.09307869304798896	0.0	-0.013947546704746388	-0.026558682985721633
FGFR2	MET	0.012476282427235964	0.9390766301761067	1.0	0.021122375955559942	0.32867621162758526	0.0	-0.013947546704746388	-0.013074383258674552
FGFR2	MLH1	0.020977536762646923	0.9847294938917976	1.0	0.029170977235063584	0.5526339558788499	1.0	-0.013947546704746388	-0.015049165077535964
FGFR2	MSH6	0.012321414351039058	0.9382156488549619	1.0	0.024184013140135786	0.32459635427558015	0.0	-0.013947546704746388	-0.013479570272146824
FGFR2	MTOR	-0.043468730375606	0.1600688468158348	1.0	0.014724938838485961	-1.1451438124650037	1.0	-0.013947546704746388	-0.046161360999135516
FGFR2	NF1	0.04033019961476346	1.0	0.7827440400575703	0.016238078922550817	1.0624620996577934	1.0	-0.013947546704746388	-0.02630571043556762
FGFR2	NonTargetingControl	-0.012596930015636498	0.5201583873290138	1.0	0.017849415369407706	-0.33185456163118304	0.0	-0.013947546704746388	0.0006783619959586549
FGFR2	PARP1	-0.03125845726198248	0.2608944954128441	1.0	0.037540519368504215	-0.8234753720998683	1.0	-0.013947546704746388	-0.04576099963824653
FGFR2	PBRM1	0.007621175395033626	0.8927300457549568	1.0	0.013085565435745175	0.2007728721755108	0.0	-0.013947546704746388	-0.020207130908961667
FGFR2	PDGFRA	0.009978640437501555	0.9140969162995596	1.0	0.03666316457601849	0.2628781253806905	0.0	-0.013947546704746388	-0.0192917460055455
FGFR2	PIK3CA	0.011782458374353834	0.9337493999039848	1.0	0.009507015936278252	0.3103980536452385	1.0	-0.013947546704746388	-0.030632960499635025
FGFR2	PIK3R1	-0.030726322324285765	0.2633069082672707	1.0	0.062010777962869294	-0.8094567654823211	0.0	-0.013947546704746388	-0.028760126971696765
FGFR2	PRKDC	-0.03168982118559916	0.2587616822429907	1.0	0.013344696499404443	-0.8348392588244615	1.0	-0.013947546704746388	-0.05243720731884194
FGFR2	PTEN	0.011924628930684314	0.9345951126018208	1.0	0.0017882359179448252	0.31414340648830014	1.0	-0.013947546704746388	-0.013127800160264566
