target_id_1	target_id_2	pi
CHEK2	FLT3	-0.021539596792729654
CHEK2	FNTA	0.012852137062578317
CHEK2	GATA3	0.006831730414730519
CHEK2	HDAC1	-0.028992145384058
CHEK2	HDAC2	-0.018313861341991762
CHEK2	HDAC6	0.0046184777388233655
CHEK2	HSP90AA1	-0.04612476410140906
CHEK2	IGF1R	0.004685756211711623
CHEK2	JAK2	-0.04386924084441451
CHEK2	KDM5C	0.01333028759024111
CHEK2	KDM6A	0.005277073331446034
CHEK2	KIT	0.02759738569694351
CHEK2	KMT2D	0.027016939371273196
CHEK2	MAP2K1	0.026516389193259864
CHEK2	MAP3K1	-0.03321135571085192
CHEK2	MET	-0.028153853535236934
CHEK2	MLH1	0.046992873442692734
CHEK2	MSH6	0.0017266368647214153
CHEK2	MTOR	0.02657118553890446
CHEK2	NF1	0.023280389839276563
CHEK2	NonTargetingControl	0.0034596520693256382
CHEK2	PARP1	0.034068859018941904
CHEK2	PBRM1	-0.007334949235158921
CHEK2	PDGFRA	0.014532958184292665
CHEK2	PIK3CA	-0.001484645325895362
CHEK2	PIK3R1	0.07247524538368061
CHEK2	PRKDC	0.00022355667063166107
CHEK2	PTEN	0.013200413449907319
CHEK2	RB1	-0.03434144496269455
CHEK2	ROR1	0.018375234324150322
CHEK2	RPS6KB1	0.004845955052422125
CHEK2	RRM2	-0.014128130023339076
CHEK2	RUNX1	-0.0006973544583101124
CHEK2	SETD2	-0.01774105724569665
CHEK2	SMAD4	0.016538240940839735
CHEK2	SMARCA4	-0.007651029840059216
CHEK2	SMARCB1	0.038065202164404316
CHEK2	SMO	0.013439516584001755
CHEK2	SRC	0.013422857789946865
CHEK2	TOP1	-0.01348437061804613
CHEK2	TP53	-0.0033646568786438705
CHEK2	TSC1	0.037452943835068885
CHEK2	TYMS	-0.06013571918825501
CHEK2	VEGFA	-0.04063852760617627
CHEK2	VHL	-0.03733133967619892
CHEK2	WEE1	0.04684639851563473
DHFR	EGFR	-0.035851464831965676
DHFR	ERBB2	0.042429444721036075
DHFR	FGFR2	-0.0464234275224059
DHFR	FGFR3	-0.00372691106627989
DHFR	FLT3	0.003925980030175185
DHFR	FNTA	0.033140748646661514
DHFR	GATA3	-0.019804181416720766
DHFR	HDAC1	0.02955324865946174
DHFR	HDAC2	0.05111333218239715
DHFR	HDAC6	0.039729325872215476
DHFR	HSP90AA1	-0.016858405707602844
DHFR	IGF1R	0.035823857813213525
DHFR	JAK2	-0.02334711768000041
DHFR	KDM5C	0.003922528602421667
DHFR	KDM6A	-0.0468664052634158
DHFR	KIT	0.00981087892793272
DHFR	KMT2D	0.030575777185369208
DHFR	MAP2K1	0.012438085765250014
DHFR	MAP3K1	-0.0023930552662370253
DHFR	MET	0.0014344242354905874
DHFR	MLH1	-0.037541225041445
DHFR	MSH6	-0.00444322132769466
DHFR	MTOR	0.013389514522381605
DHFR	NF1	-0.017412158212610936
DHFR	NonTargetingControl	-0.0036557848483204447
DHFR	PARP1	-0.012800422475545933
DHFR	PBRM1	-0.017190858498348907
DHFR	PDGFRA	-0.013350590951018261
DHFR	PIK3CA	0.047724206058938595
DHFR	PIK3R1	-0.01288185566204088
DHFR	PRKDC	-0.005575119968978441
DHFR	PTEN	-0.024199520521983053
DHFR	RB1	-0.013145318659677798
DHFR	ROR1	0.0038739763695265265
DHFR	RPS6KB1	0.0031642817404520566
DHFR	RRM2	-0.01825433295200934
DHFR	RUNX1	0.012680432935845923
DHFR	SETD2	0.04962872370482518
DHFR	SMAD4	0.04564286324420467
DHFR	SMARCA4	-0.010999459991231825
DHFR	SMARCB1	0.03919572097622168
DHFR	SMO	-0.046367958896389685
DHFR	SRC	0.005306903822507257
DHFR	TOP1	0.015554274393426671
DHFR	TP53	0.004015499159171927
DHFR	TSC1	-0.013094794620264243
DHFR	TYMS	-0.018009184949691663
DHFR	VEGFA	-0.021554914043653648
DHFR	VHL	0.015009027667163262
DHFR	WEE1	9.051078837703115e-05
EGFR	ERBB2	-0.04086926999089369
EGFR	FGFR2	-0.045688090577986167
EGFR	FGFR3	-0.0019208304831356494
EGFR	FLT3	0.027594300918506454
EGFR	FNTA	-0.034933641496282454
EGFR	GATA3	0.005631987949101105
EGFR	HDAC1	0.0008176481154672101
EGFR	HDAC2	-0.003788489532500306
EGFR	HDAC6	-0.013867931446333472
EGFR	HSP90AA1	0.040529061116734905
EGFR	IGF1R	-0.033214252725148254
EGFR	JAK2	0.026116725261194042
EGFR	KDM5C	-0.028895443321370267
EGFR	KDM6A	0.01385490037050211
EGFR	KIT	0.04054563599482641
EGFR	KMT2D	0.004218175202400434
EGFR	MAP2K1	0.018853827206391217
EGFR	MAP3K1	-0.015366107908263822
EGFR	MET	-0.03717790603767432
EGFR	MLH1	0.07517370894804011
EGFR	MSH6	-0.014837790362947042
EGFR	MTOR	0.05096056780369087
EGFR	NF1	-0.021806238710334918
EGFR	NonTargetingControl	0.006071315890515117
EGFR	PARP1	0.0004986457812573256
EGFR	PBRM1	-0.008977053147668975
EGFR	PDGFRA	-0.03703782258230496
EGFR	PIK3CA	-0.022441136397101623
EGFR	PIK3R1	0.0021172274748752374
EGFR	PRKDC	-0.004488012354392242
EGFR	PTEN	0.02838710186764534
EGFR	RB1	-0.0039466856549424945
EGFR	ROR1	0.033054381658784805
EGFR	RPS6KB1	-0.014300876332149208
EGFR	RRM2	-0.012359582718648364
EGFR	RUNX1	-0.012540216909778912
EGFR	SETD2	0.005837746966172914
EGFR	SMAD4	-0.17923001839417527
EGFR	SMARCA4	0.0182636989577225
EGFR	SMARCB1	-0.008870910854728967
EGFR	SMO	-0.0011945479957423553
EGFR	SRC	0.04470834731652721
EGFR	TOP1	0.033995973267755324
EGFR	TP53	0.033061934702719425
EGFR	TSC1	-0.0015232164610663134
EGFR	TYMS	-0.03876702407051421
EGFR	VEGFA	-0.013416571211495719
EGFR	VHL	0.009891055028390095
EGFR	WEE1	0.04158857660635922
ERBB2	FGFR2	-0.006326286196292494
ERBB2	FGFR3	0.04704409859485558
ERBB2	FLT3	0.023532001085378246
ERBB2	FNTA	-0.07826536229609964
ERBB2	GATA3	0.030030703018722522
ERBB2	HDAC1	0.06520552401860713
ERBB2	HDAC2	-0.07111381671444125
ERBB2	HDAC6	-0.003752263900259575
ERBB2	HSP90AA1	-0.003793720005090125
ERBB2	IGF1R	0.042191282957544186
ERBB2	JAK2	-0.0018017780717407184
ERBB2	KDM5C	0.011053656628513632
ERBB2	KDM6A	-0.03164236857759137
ERBB2	KIT	0.03654675257485737
ERBB2	KMT2D	0.018488490967080235
ERBB2	MAP2K1	-0.001185131701438118
ERBB2	MAP3K1	0.05594830075979413
ERBB2	MET	0.009976119030961551
ERBB2	MLH1	-0.03284675260465596
ERBB2	MSH6	-0.0938631174329611
ERBB2	MTOR	0.055987788383339746
ERBB2	NF1	-0.040305685792635985
ERBB2	NonTargetingControl	-0.018096320960647918
ERBB2	PARP1	0.07453125889979982
ERBB2	PBRM1	0.03748559696164712
ERBB2	PDGFRA	0.006683132858894865
ERBB2	PIK3CA	0.020538824401779062
ERBB2	PIK3R1	0.022372479375676005
ERBB2	PRKDC	-0.013627656182887696
ERBB2	PTEN	0.014034478606766237
ERBB2	RB1	-0.03029657847958041
ERBB2	ROR1	-0.03383492428782417
ERBB2	RPS6KB1	0.025385627547389426
ERBB2	RRM2	-0.04981381838763459
ERBB2	RUNX1	-0.06752462641197823
ERBB2	SETD2	0.0001953174677765309
ERBB2	SMAD4	0.0011510826522281913
ERBB2	SMARCA4	0.01973825661763697
ERBB2	SMARCB1	0.00273321108138981
ERBB2	SMO	0.01284827941820976
ERBB2	SRC	-0.056353762778385455
ERBB2	TOP1	0.004809874788062582
ERBB2	TP53	-0.05087240924277989
ERBB2	TSC1	-0.019380754355070542
ERBB2	TYMS	-0.0328903765086039
ERBB2	VEGFA	0.024022694268838764
ERBB2	VHL	-0.008576862449407351
ERBB2	WEE1	0.029443920353896473
FGFR2	FGFR3	-0.014664073143735808
FGFR2	FLT3	0.00420128097037485
FGFR2	FNTA	0.03294625430262066
FGFR2	GATA3	0.01189247723433632
FGFR2	HDAC1	-0.013855812780459014
FGFR2	HDAC2	-0.05095741782943188
FGFR2	HDAC6	-0.059542364462582195
FGFR2	HSP90AA1	-0.0019258880907616581
FGFR2	IGF1R	0.0171613189154384
FGFR2	JAK2	-0.008427469935333354
FGFR2	KDM5C	0.022185009097410918
FGFR2	KDM6A	0.0006249884051106198
FGFR2	KIT	-0.03486363588489348
FGFR2	KMT2D	0.02600021583403519
FGFR2	MAP2K1	-0.0639785884686215
FGFR2	MAP3K1	-0.011317075125830892
FGFR2	MET	-0.015767097531913674
FGFR2	MLH1	0.015622491190509532
FGFR2	MSH6	0.04904995927948247
FGFR2	MTOR	-0.010295088584478022
FGFR2	NF1	0.004635219863711719
FGFR2	NonTargetingControl	-0.013064312379180664
FGFR2	PARP1	-0.035392394643108456
FGFR2	PBRM1	0.011330335756063717
FGFR2	PDGFRA	0.002064240593545342
FGFR2	PIK3CA	0.03619842040959325
FGFR2	PIK3R1	-0.006083498609326329
FGFR2	PRKDC	-0.022196229184945602
FGFR2	PTEN	0.0243693819784632
FGFR2	RB1	-0.00915984215128682
FGFR2	ROR1	0.005197190553981695
FGFR2	RPS6KB1	0.014768084935725588
FGFR2	RRM2	-0.03360899234259965
FGFR2	RUNX1	-0.037019602224855154
FGFR2	SETD2	-0.05297613565663142
FGFR2	SMAD4	0.03521297200085546
FGFR2	SMARCA4	0.01213351967860752
FGFR2	SMARCB1	0.03832704196174028
FGFR2	SMO	-0.002210926512862236
FGFR2	SRC	0.020182947273034144
FGFR2	TOP1	-0.029434362031716215
FGFR2	TP53	-0.05035156449528187
FGFR2	TSC1	-0.026038784183789496
FGFR2	TYMS	0.01837349294228229
FGFR2	VEGFA	0.03405051144296959
FGFR2	VHL	0.014257323169724683
FGFR2	WEE1	-0.012964322435245906
FGFR3	FLT3	-0.014743213949665823
FGFR3	FNTA	-0.07124269929123056
FGFR3	GATA3	-0.004073961933629171
FGFR3	HDAC1	-0.004866718270983162
FGFR3	HDAC2	0.008868983212520807
FGFR3	HDAC6	-0.03493344625993399
FGFR3	HSP90AA1	-0.019313126503314834
FGFR3	IGF1R	0.03839584074907945
FGFR3	JAK2	-0.016840297585966633
FGFR3	KDM5C	0.03616843668084732
FGFR3	KDM6A	-0.02219921461989006
FGFR3	KIT	-0.005627213754672419
FGFR3	KMT2D	0.018765579368291718
FGFR3	MAP2K1	-0.029129373686028383
FGFR3	MAP3K1	0.07351929157307514
FGFR3	MET	-0.022046358459282347
FGFR3	MLH1	0.020288916964786293
FGFR3	MSH6	-0.03747552000175983
FGFR3	MTOR	-0.0048599935575321
FGFR3	NF1	-0.006496823355402779
FGFR3	NonTargetingControl	-0.012937644219302893
FGFR3	PARP1	0.021299206633680578
FGFR3	PBRM1	0.053073908663387265
FGFR3	PDGFRA	0.04529502309597498
FGFR3	PIK3CA	-0.02579693617791216
FGFR3	PIK3R1	0.01460699569519832
FGFR3	PRKDC	0.022573836959462308
FGFR3	PTEN	0.011795073042991794
FGFR3	RB1	-0.015851343618352536
FGFR3	ROR1	0.005833410617175312
FGFR3	RPS6KB1	-0.004486390757469535
FGFR3	RRM2	-0.07468830624786885
FGFR3	RUNX1	-0.03525291627303734
FGFR3	SETD2	0.011219497768966089
FGFR3	SMAD4	0.016427381186619346
FGFR3	SMARCA4	-0.004045110970637511
FGFR3	SMARCB1	-0.019986798368129423
FGFR3	SMO	-0.00540885796248869
FGFR3	SRC	-0.0055819593349616834
FGFR3	TOP1	0.01283243441843893
FGFR3	TP53	-0.06973445478226968
FGFR3	TSC1	0.0165500571129993
FGFR3	TYMS	-0.02927947820665472
FGFR3	VEGFA	0.0548233607628591
FGFR3	VHL	-0.08933651725544582
FGFR3	WEE1	0.0281618101182683
FLT3	FNTA	-0.00035868880982698224
FLT3	GATA3	-0.00046996049265297165
FLT3	HDAC1	0.003943644376387713
FLT3	HDAC2	-0.016375715683247406
FLT3	HDAC6	0.004094336601860895
FLT3	HSP90AA1	0.03470253104544305
FLT3	IGF1R	-0.024608013158033668
FLT3	JAK2	0.02098943181657821
FLT3	KDM5C	-0.001572972215272511
FLT3	KDM6A	-0.025010040961559225
FLT3	KIT	-0.017260176280944537
FLT3	KMT2D	0.01950648443058922
FLT3	MAP2K1	0.05618788506890263
FLT3	MAP3K1	4.2359073360428374e-05
FLT3	MET	-0.015468996210093258
FLT3	MLH1	0.025016436245549042
FLT3	MSH6	-0.01147155431417498
FLT3	MTOR	0.009612199072729675
FLT3	NF1	0.025697011333184125
FLT3	NonTargetingControl	-0.021078566012260085
FLT3	PARP1	0.015242477402962319
FLT3	PBRM1	-0.02826523023522936
FLT3	PDGFRA	0.0061164777708443184
FLT3	PIK3CA	-0.00458554820456028
FLT3	PIK3R1	-0.02931776129263512
FLT3	PRKDC	0.03085064547563612
FLT3	PTEN	0.030303176321486047
FLT3	RB1	0.0062005747302710384
FLT3	ROR1	0.025497733548581543
FLT3	RPS6KB1	0.0031492202567083463
FLT3	RRM2	-0.05016908565222298
FLT3	RUNX1	0.011512659184941845
FLT3	SETD2	0.0026512156361932055
FLT3	SMAD4	0.003307967575596277
FLT3	SMARCA4	-0.03269947354187261
FLT3	SMARCB1	0.04186327966980273
FLT3	SMO	-0.044213510328436643
FLT3	SRC	-0.029636764287682003
FLT3	TOP1	-0.009307935340794904
FLT3	TP53	-0.016783788671988653
FLT3	TSC1	-0.05659812703793966
FLT3	TYMS	0.012269449362700188
FLT3	VEGFA	0.023882427992027666
FLT3	VHL	-0.08498904183761233
FLT3	WEE1	0.004180601290185525
FNTA	GATA3	-0.008254685654015053
FNTA	HDAC1	-0.03301013480441673
FNTA	HDAC2	-0.03329940048774659
FNTA	HDAC6	0.010181231050156296
FNTA	HSP90AA1	-0.012721880156870771
FNTA	IGF1R	0.042764025250314544
FNTA	JAK2	-0.01832091199334816
FNTA	KDM5C	-0.04374660728786106
FNTA	KDM6A	-0.08596343067698528
FNTA	KIT	0.015569889336412068
FNTA	KMT2D	0.041596517486992744
FNTA	MAP2K1	-0.050780400990502184
FNTA	MAP3K1	-0.009336017832800938
FNTA	MET	0.0036961622936959007
FNTA	MLH1	-0.014173688832356278
FNTA	MSH6	-0.0241354743248974
FNTA	MTOR	0.01703169319266794
FNTA	NF1	0.02082870246060759
FNTA	NonTargetingControl	-0.034292879524415315
FNTA	PARP1	-0.0006135873407318165
FNTA	PBRM1	0.03457535248364381
FNTA	PDGFRA	-0.00912035227800794
FNTA	PIK3CA	0.028024205367136838
FNTA	PIK3R1	-0.003489797115422036
FNTA	PRKDC	0.036038699141645224
FNTA	PTEN	-0.007557276945635812
FNTA	RB1	-0.014168845298703131
FNTA	ROR1	-0.05208906343679179
FNTA	RPS6KB1	0.015067792645175557
FNTA	RRM2	0.02447960862264122
FNTA	RUNX1	-0.03422503325468504
FNTA	SETD2	-0.036053025375547255
FNTA	SMAD4	-0.028792900874311196
FNTA	SMARCA4	-0.02919373927875959
FNTA	SMARCB1	0.018043094967563914
FNTA	SMO	0.028551939722136672
FNTA	SRC	-0.035965241127675865
FNTA	TOP1	-0.009659752098847655
FNTA	TP53	-0.037569423910558494
FNTA	TSC1	0.06387184466231689
FNTA	TYMS	0.010482705968930528
FNTA	VEGFA	-0.04083134667027802
FNTA	VHL	-0.003954218384307092
FNTA	WEE1	-0.006167434072015438
GATA3	HDAC1	-0.01597393032467527
GATA3	HDAC2	0.020165208934512596
GATA3	HDAC6	0.01100175398758619
GATA3	HSP90AA1	0.03432861296234845
GATA3	IGF1R	-0.003314989095892445
GATA3	JAK2	0.003928975784962849
GATA3	KDM5C	-0.027581175097349888
GATA3	KDM6A	0.01700833974704956
GATA3	KIT	0.01360525320012515
GATA3	KMT2D	-0.02965227851844551
GATA3	MAP2K1	-0.0099478517641043
GATA3	MAP3K1	-0.05405628548460936
GATA3	MET	-0.021499970419093514
GATA3	MLH1	0.020486734620259614
GATA3	MSH6	-0.011053659813825549
GATA3	MTOR	-0.04027900213892756
GATA3	NF1	-0.009700381716315886
GATA3	NonTargetingControl	0.05667348655535435
GATA3	PARP1	0.04352924965304291
GATA3	PBRM1	-0.013785684019871534
GATA3	PDGFRA	-0.04466865545085404
GATA3	PIK3CA	-0.04812681995118339
GATA3	PIK3R1	-0.032227343743486764
GATA3	PRKDC	0.025542696036948975
GATA3	PTEN	-0.001439449233383083
GATA3	RB1	0.027901766137222395
GATA3	ROR1	-0.007259068717802317
GATA3	RPS6KB1	-0.05718566077163271
GATA3	RRM2	0.01726792239938916
GATA3	RUNX1	0.014305466174616853
GATA3	SETD2	-0.03860251104658094
GATA3	SMAD4	-0.03430613997272473
GATA3	SMARCA4	-0.028639021969594884
GATA3	SMARCB1	0.011732287668339232
GATA3	SMO	0.00845598025929048
GATA3	SRC	-0.0019034323227812026
GATA3	TOP1	-0.037960624194130425
GATA3	TP53	-0.019331235168797017
GATA3	TSC1	-0.02115177144824434
GATA3	TYMS	0.0186231649464617
GATA3	VEGFA	-0.012254454927448524
GATA3	VHL	-0.006387343183102061
GATA3	WEE1	-0.04224939673077838
HDAC1	HDAC2	0.05130983354360122
HDAC1	HDAC6	0.02728705144186914
HDAC1	HSP90AA1	-0.023468080892131146
HDAC1	IGF1R	0.005942368514199885
HDAC1	JAK2	-0.029256366638806992
HDAC1	KDM5C	-0.02758415845503799
HDAC1	KDM6A	0.0071164933267711845
HDAC1	KIT	0.027843566363510652
HDAC1	KMT2D	0.0008860227907223352
HDAC1	MAP2K1	0.057666684071557756
HDAC1	MAP3K1	0.013451764960987461
HDAC1	MET	0.042728234282576036
HDAC1	MLH1	0.018718357037443432
HDAC1	MSH6	-0.07103790336528154
HDAC1	MTOR	-0.04234844085461422
HDAC1	NF1	-0.0059838373463271975
HDAC1	NonTargetingControl	0.0071610268301291035
HDAC1	PARP1	-0.01085814228513486
HDAC1	PBRM1	0.05287786139737893
HDAC1	PDGFRA	0.004646771414917623
HDAC1	PIK3CA	-0.028470040146780427
HDAC1	PIK3R1	0.013714957325869847
HDAC1	PRKDC	-0.050084102789165974
HDAC1	PTEN	0.00591877359917287
HDAC1	RB1	-0.0110171922037427
HDAC1	ROR1	-0.05967150648433847
HDAC1	RPS6KB1	0.012281320127705447
HDAC1	RRM2	-0.0029909902098001723
HDAC1	RUNX1	-0.01438009744737171
HDAC1	SETD2	-0.009861827484204468
HDAC1	SMAD4	0.025651956380885146
HDAC1	SMARCA4	0.00343919970629452
HDAC1	SMARCB1	0.007774279983686163
HDAC1	SMO	0.017361564129537252
HDAC1	SRC	0.006737468378195163
HDAC1	TOP1	0.0034535672345893647
HDAC1	TP53	-0.043167948264449876
HDAC1	TSC1	0.0024947875759311986
HDAC1	TYMS	-0.0010901742457357783
HDAC1	VEGFA	0.00926135768767337
HDAC1	VHL	0.0371130489677238
HDAC1	WEE1	0.05327548952498177
HDAC2	HDAC6	0.004993207146253663
HDAC2	HSP90AA1	0.02995385401580772
HDAC2	IGF1R	-0.0010915030567814636
HDAC2	JAK2	-0.033189639806064
HDAC2	KDM5C	-0.06370361466067372
HDAC2	KDM6A	-0.03249107368619683
HDAC2	KIT	0.07891151466999412
HDAC2	KMT2D	0.013698827197031577
HDAC2	MAP2K1	-0.06093874378728284
HDAC2	MAP3K1	0.0498960710946805
HDAC2	MET	-0.0069939941948499946
HDAC2	MLH1	-0.02533427859506531
HDAC2	MSH6	0.03706897066450525
HDAC2	MTOR	0.028501861585725183
HDAC2	NF1	-0.01973508733767642
HDAC2	NonTargetingControl	-0.03464374822916669
HDAC2	PARP1	0.0441995922749849
HDAC2	PBRM1	-0.009154404224979143
HDAC2	PDGFRA	0.025847921630686832
HDAC2	PIK3CA	0.003627438648079138
HDAC2	PIK3R1	-0.03147456501710614
HDAC2	PRKDC	-0.025665085347322408
HDAC2	PTEN	-0.010939079349025086
HDAC2	RB1	-0.022833563465944253
HDAC2	ROR1	-0.0033803251597523862
HDAC2	RPS6KB1	-0.01799858375968129
HDAC2	RRM2	0.027009064691601053
HDAC2	RUNX1	0.014935911902437364
HDAC2	SETD2	-0.025929987573989566
HDAC2	SMAD4	0.057729864622138964
HDAC2	SMARCA4	-0.06949017665318777
HDAC2	SMARCB1	-0.02103350058911739
HDAC2	SMO	0.013618980310153501
HDAC2	SRC	0.005748885320215595
HDAC2	TOP1	-0.018732324215291602
HDAC2	TP53	-0.09996578567009293
HDAC2	TSC1	0.027350120188574044
HDAC2	TYMS	0.017238660872362224
HDAC2	VEGFA	0.04610916917230165
HDAC2	VHL	-0.019129349743492022
HDAC2	WEE1	0.005250851642727801
HDAC6	HSP90AA1	-0.031855803592451264
HDAC6	IGF1R	-0.02346570326779201
HDAC6	JAK2	0.0011282491680826073
HDAC6	KDM5C	0.018430190996119384
HDAC6	KDM6A	-0.01751267855038249
HDAC6	KIT	0.009941609445664575
HDAC6	KMT2D	0.005956013581998427
HDAC6	MAP2K1	-0.03181918678717926
HDAC6	MAP3K1	0.01161693830225073
HDAC6	MET	0.02382341752128704
HDAC6	MLH1	0.00826673859560476
HDAC6	MSH6	-0.0021462336508498744
HDAC6	MTOR	0.002713082428663786
HDAC6	NF1	-0.024726441599749262
HDAC6	NonTargetingControl	-0.02900677715383861
HDAC6	PARP1	-0.009961210751039522
HDAC6	PBRM1	0.0193168768694973
HDAC6	PDGFRA	0.034793797118847766
HDAC6	PIK3CA	-0.0823224979438077
HDAC6	PIK3R1	0.010529789937348705
HDAC6	PRKDC	0.009636976168912717
HDAC6	PTEN	-0.038501986821263615
HDAC6	RB1	-0.035021206533162354
HDAC6	ROR1	0.00025046881414915147
HDAC6	RPS6KB1	-0.025266744351531107
HDAC6	RRM2	0.0061453054955803305
HDAC6	RUNX1	-0.01696358092265046
HDAC6	SETD2	-0.027399990533278278
HDAC6	SMAD4	-0.018788635646443428
HDAC6	SMARCA4	-0.08553980787595628
HDAC6	SMARCB1	0.016951386928145722
HDAC6	SMO	-0.017902845189695257
HDAC6	SRC	-0.06839933847940875
HDAC6	TOP1	0.034373183398824086
HDAC6	TP53	-0.03135923391591355
HDAC6	TSC1	-0.03767082371611909
HDAC6	TYMS	-0.015419115511541934
HDAC6	VEGFA	0.0011586704620519467
HDAC6	VHL	-0.019253092253718115
HDAC6	WEE1	-0.013061272285928007
HSP90AA1	IGF1R	-0.0005798304197754986
HSP90AA1	JAK2	-0.0887012816777914
HSP90AA1	KDM5C	-0.005355537308818003
HSP90AA1	KDM6A	0.025710934323155778
HSP90AA1	KIT	-0.061192472883473785
HSP90AA1	KMT2D	-0.010675457527463163
HSP90AA1	MAP2K1	0.009867078528460837
HSP90AA1	MAP3K1	0.005250144503235709
HSP90AA1	MET	0.007971308403159858
HSP90AA1	MLH1	-0.004837147615537086
HSP90AA1	MSH6	-0.008639715056511177
HSP90AA1	MTOR	0.01031387182492111
HSP90AA1	NF1	0.030233188766801082
HSP90AA1	NonTargetingControl	-0.0028696218991549668
HSP90AA1	PARP1	-0.015009668641019035
HSP90AA1	PBRM1	0.06886981218335218
HSP90AA1	PDGFRA	-0.014044200215885958
HSP90AA1	PIK3CA	-0.013481275941975863
HSP90AA1	PIK3R1	0.0034966507477093697
HSP90AA1	PRKDC	-0.01760130905799835
HSP90AA1	PTEN	-0.01271299191906642
HSP90AA1	RB1	0.04806997266623593
HSP90AA1	ROR1	-0.005782152703545627
HSP90AA1	RPS6KB1	-0.011114789279969114
HSP90AA1	RRM2	-0.014923322593372222
HSP90AA1	RUNX1	0.028104928499161203
HSP90AA1	SETD2	0.007603056089048904
HSP90AA1	SMAD4	-0.02728579751406087
HSP90AA1	SMARCA4	0.003103872363775181
HSP90AA1	SMARCB1	0.06577651704636574
HSP90AA1	SMO	-0.026266630067919843
HSP90AA1	SRC	0.011746863026765284
HSP90AA1	TOP1	0.015243171100677725
HSP90AA1	TP53	-0.045955074180803954
HSP90AA1	TSC1	-0.016657749738490137
HSP90AA1	TYMS	-0.007245047478818016
HSP90AA1	VEGFA	0.0054470017973425
HSP90AA1	VHL	-0.09333940512141839
HSP90AA1	WEE1	-0.011847105489840444
IGF1R	JAK2	-0.0377827636668556
IGF1R	KDM5C	-0.025510549327358845
IGF1R	KDM6A	-0.05846697105534414
IGF1R	KIT	-0.017821572961955762
IGF1R	KMT2D	-0.035124820636740856
IGF1R	MAP2K1	0.01742566233565847
IGF1R	MAP3K1	0.005032584812416712
IGF1R	MET	-0.05956690241802001
IGF1R	MLH1	0.023847358439439727
IGF1R	MSH6	0.005782672737339411
IGF1R	MTOR	-0.006656366369359768
IGF1R	NF1	0.03478803700838895
IGF1R	NonTargetingControl	0.008441044442208124
IGF1R	PARP1	-0.03170929046450794
IGF1R	PBRM1	0.001795303549519758
IGF1R	PDGFRA	0.007103874730718046
IGF1R	PIK3CA	-0.007856226755470229
IGF1R	PIK3R1	-0.006102469928281172
IGF1R	PRKDC	-0.038374430441153726
IGF1R	PTEN	-0.03159109462979951
IGF1R	RB1	0.024554840257697115
IGF1R	ROR1	-0.010138588025033334
IGF1R	RPS6KB1	0.021291892905862735
IGF1R	RRM2	-0.015962021382122833
IGF1R	RUNX1	0.004936134635255094
IGF1R	SETD2	0.03923453487916611
IGF1R	SMAD4	0.033863399375399804
IGF1R	SMARCA4	0.00010255361625957637
IGF1R	SMARCB1	0.016752060302585012
IGF1R	SMO	0.009337160306914125
IGF1R	SRC	0.01716287486768131
IGF1R	TOP1	-0.033693719346219404
IGF1R	TP53	-0.08439029637196979
IGF1R	TSC1	-0.040085633214276065
IGF1R	TYMS	0.00958235414188853
IGF1R	VEGFA	-0.008423942183695639
IGF1R	VHL	-0.02474751063307005
IGF1R	WEE1	-0.012935185762037239
JAK2	KDM5C	0.041949985753951806
JAK2	KDM6A	0.03871069237888694
JAK2	KIT	0.04670132519746518
JAK2	KMT2D	-0.013439149873259178
JAK2	MAP2K1	-0.07104160689704514
JAK2	MAP3K1	0.03399986027025053
JAK2	MET	-0.028366694136997463
JAK2	MLH1	-0.02601172357903565
JAK2	MSH6	-0.008769991441584803
JAK2	MTOR	-0.017124318936954708
JAK2	NF1	-0.0004416298940275057
JAK2	NonTargetingControl	0.015078247230055844
JAK2	PARP1	0.0019969492479793216
JAK2	PBRM1	-0.0562073807856379
JAK2	PDGFRA	-0.012141795810037789
JAK2	PIK3CA	0.03509157408258585
JAK2	PIK3R1	-0.020003569835690446
JAK2	PRKDC	-0.009100641892904188
JAK2	PTEN	-0.029887498231905858
JAK2	RB1	0.022715342962202748
JAK2	ROR1	-0.020147085319281194
JAK2	RPS6KB1	0.03685179499441298
JAK2	RRM2	0.016657553221521307
JAK2	RUNX1	-0.06068720962799455
JAK2	SETD2	-0.007096311808133037
JAK2	SMAD4	-0.037294970661122924
JAK2	SMARCA4	0.01295645214499778
JAK2	SMARCB1	0.05370884231390698
JAK2	SMO	-0.00936767697461401
JAK2	SRC	0.0147407346421382
JAK2	TOP1	0.06034989486537119
JAK2	TP53	-0.10164816669843685
JAK2	TSC1	-0.012412434952744281
JAK2	TYMS	0.0047694456257273915
JAK2	VEGFA	-0.050805407951408865
JAK2	VHL	-0.007730115905318918
JAK2	WEE1	0.026786866502476008
KDM5C	KDM6A	-0.04296934870409233
KDM5C	KIT	-0.035102415285642
KDM5C	KMT2D	0.014862374949994364
KDM5C	MAP2K1	-0.03315820563564719
KDM5C	MAP3K1	-0.025489621166800196
KDM5C	MET	0.027962828740698324
KDM5C	MLH1	-0.026312028336490007
KDM5C	MSH6	0.010475276510248134
KDM5C	MTOR	-0.016037369962678478
KDM5C	NF1	0.013621043094867126
KDM5C	NonTargetingControl	0.0019468096112760375
KDM5C	PARP1	0.015604992894669338
KDM5C	PBRM1	-0.03039390402663799
