target_id_1	target_id_2	1	2
CASP8	FGFR3	-0.04425035617340553	0.010734814021465151
CASP8	FLT3	-0.049147748109064686	-0.05256567020832867
CASP8	FNTA	0.0076730457774609835	0.032104706881580895
CASP8	GATA3	0.03758108076185808	0.005876068454069498
CASP8	HDAC1	-0.009494724857450572	-0.0030049772139167977
CASP8	HDAC2	0.02981050884860872	0.04158035623426663
CASP8	HDAC6	-0.09492809051703939	-0.04314840321940967
CASP8	HSP90AA1	0.011597623840470531	0.0013633450237216654
CASP8	IGF1R	-0.044247589275504325	-0.0879487779395435
CASP8	JAK2	0.07996974520962431	0.002892904506635487
CASP8	KDM5C	-0.04398469302790648	0.03170071372009974
CASP8	KDM6A	-0.031087498085022744	-0.001705984914838418
CASP8	KIT	0.015232613731313353	0.022603093556495212
CASP8	KMT2D	-0.0024025370936887457	0.030079813124091397
CASP8	MAP2K1	0.06569312244943146	-0.018076300771667463
CASP8	MAP3K1	0.011310937205993478	-0.026886785604493334
CASP8	MET	0.0020594614776097797	-0.01552398317772897
CASP8	MLH1	-0.0017136014979053306	0.011259313224128811
CASP8	MSH6	-0.03314101677063958	-0.05953143091493745
CASP8	MTOR	-0.10331179924254186	-0.049053063242938316
CASP8	NF1	-0.007325587419175241	0.01945149659352032
CASP8	NonTargetingControl	-0.0016762472807036312	-3.536630777951756e-05
CASP8	PARP1	0.05400385659445816	-0.0007175251213486716
CASP8	PBRM1	0.019985522039093796	-0.004236629577745294
CASP8	PDGFRA	0.005732987813396273	0.000961257990052917
CASP8	PIK3CA	-0.03440470518621961	0.000899638787420138
CASP8	PIK3R1	0.031147239223732377	0.012751533642246701
CASP8	PRKDC	0.0010444730301758303	0.05378974768874156
CASP8	PTEN	0.02134554220242456	0.022862713675941268
CASP8	RB1	-0.06072292870576314	-0.001696713573282758
CASP8	ROR1	0.022140609395393918	0.02642067807310004
CASP8	RPS6KB1	-0.002946796818925896	-0.03823782818076468
CASP8	RRM2	-0.0009516878000886817	-0.018619882705724868
CASP8	RUNX1	-0.007240386864275129	-0.022401539470208672
CASP8	SETD2	-0.04896554315129972	-0.11614978585230558
CASP8	SMAD4	0.06342054012470535	0.11866183926949726
CASP8	SMARCA4	0.002808752296575593	0.036415840870696936
CASP8	SMARCB1	-0.06811712653131854	0.03256382374819442
CASP8	SMO	-0.017548664314349746	-0.020298300168620807
CASP8	SRC	0.032760096801994334	0.023085750933820384
CASP8	TOP1	0.0169919637668108	0.05082268965606293
CASP8	TP53	-0.023498364263909215	0.044352795906245454
CASP8	TSC1	-0.008437019396515068	0.03009912936780088
CASP8	TYMS	-0.06634491127890761	-0.049020122646601064
CASP8	VEGFA	0.07965179483082582	0.017039110229469148
CASP8	VHL	-0.09602526692159127	-0.09730693683670816
CASP8	WEE1	-0.10703214939263674	-0.05173270978114838
CDH1	CDK4	0.020256121013814975	0.034424373111452376
CDH1	CDK6	-0.0483069274259439	-0.011259724701608527
CDH1	CDK9	-0.02875535507705973	-0.04234941408244789
CDH1	CDKN1B	-0.0816506872042465	-0.07978666371142401
CDH1	CDKN2A	0.012155864163305722	0.006240686659322033
CDH1	CHEK1	-0.013743223719386185	-0.03366962646987168
CDH1	CHEK2	-0.0013216866720659355	0.006805914072862328
CDH1	DHFR	-0.05526612058389953	-0.03852531119385259
CDH1	EGFR	0.03269652959502514	0.051487448638353105
CDH1	ERBB2	-0.04572745123763772	-0.07092384629294118
CDH1	FGFR2	0.02799208983853147	-0.06621954885145126
CDH1	FGFR3	-0.04780953083739538	0.0005004097523951842
CDH1	FLT3	-0.04099571794019511	-0.00796454516688147
CDH1	FNTA	-0.004529398506631296	0.008481636942849057
CDH1	GATA3	0.002888929464646075	-0.03815224764620458
CDH1	HDAC1	-0.0009212246376319763	-0.015912423445607338
CDH1	HDAC2	-0.060726317087368274	-0.037454190044289806
CDH1	HDAC6	0.015260996539403413	0.04050935173144007
CDH1	HSP90AA1	-0.06102499643337694	-0.04723056529311011
CDH1	IGF1R	-0.018418891094682793	0.020312810709166202
CDH1	JAK2	0.030404554149491145	0.06370592215823791
CDH1	KDM5C	0.038600558564094195	0.005199575779292508
CDH1	KDM6A	-0.042702860864699266	-0.05883237307452633
CDH1	KIT	-0.0012215365711917914	-0.0023423988595289557
CDH1	KMT2D	-0.09712504785746681	-0.09869269853238945
CDH1	MAP2K1	-0.003079797352831207	0.010784079307313628
CDH1	MAP3K1	-0.011005291686620242	-0.010136079483593997
CDH1	MET	0.012731147318956146	0.017429516800936726
CDH1	MLH1	-0.05391964474673679	-0.06704846423999368
CDH1	MSH6	0.06570050859400875	6.270465532842255e-05
CDH1	MTOR	0.05572282675529838	0.03773567490518595
CDH1	NF1	0.049557551116373694	-0.03164410617913027
CDH1	NonTargetingControl	-0.012973989614945603	0.009469258753673888
CDH1	PARP1	-0.06283921976644076	-0.009331182150892351
CDH1	PBRM1	0.010791465984195923	0.015225858447080373
CDH1	PDGFRA	0.029177338145052904	0.019496502604624304
CDH1	PIK3CA	-0.03050087781612162	-0.010101692730515553
CDH1	PIK3R1	-0.013524847145230806	0.04959773955158842
CDH1	PRKDC	0.035656010462409696	-0.028917530614060258
CDH1	PTEN	0.07619251681831556	0.04988881961376305
CDH1	RB1	-0.06305482174748078	-0.0461596723391375
CDH1	ROR1	0.03901982318946786	0.012328880609107726
CDH1	RPS6KB1	-0.04760833126617114	-0.02253315574869995
CDH1	RRM2	-0.0900489008991033	-0.030491863010171396
CDH1	RUNX1	-0.026473400500121386	-0.059742301722101314
CDH1	SETD2	0.00306261554096375	-0.06195564547150604
CDH1	SMAD4	0.013642145164982113	0.018211583653185568
CDH1	SMARCA4	-0.04372364374766121	-0.014547165711753586
CDH1	SMARCB1	0.02075761045677131	0.004867474144748264
CDH1	SMO	0.02079599628131854	0.031860644760481525
CDH1	SRC	-0.0006275939368322263	0.01954791149763298
CDH1	TOP1	0.02481351114336574	-0.0006019681644952752
CDH1	TP53	-0.05727120731677683	-0.07774795776206031
CDH1	TSC1	0.022071389758339124	-0.012992961115481965
CDH1	TYMS	0.012250974568201024	-0.0307326718554871
CDH1	VEGFA	-0.03842687306003861	-0.001694771839445099
CDH1	VHL	-0.00884051404522203	-0.01921081060788988
CDH1	WEE1	0.00586697158487472	0.01590663935240444
CDK4	CDK6	-0.024220588264694767	-0.04276975420587705
CDK4	CDK9	0.007247750805537582	-0.024022645890224563
CDK4	CDKN1B	-0.04090571329746035	-0.024262786921438375
CDK4	CDKN2A	-0.060647491124504106	-0.017239464155669015
CDK4	CHEK1	0.018119862610443287	0.017578167289005856
CDK4	CHEK2	-0.10145266311495335	-0.10133590457594353
CDK4	DHFR	-0.0796892442717098	-0.07417292339432227
CDK4	EGFR	0.002431420320492177	-0.004997180329646951
CDK4	ERBB2	-0.046076761697140596	-0.05097382439822973
CDK4	FGFR2	-0.040128862988345566	-0.019846097417532717
CDK4	FGFR3	0.011527656081793647	-0.04030461531044106
CDK4	FLT3	-0.015976359810054405	-0.025990372391733827
CDK4	FNTA	-0.03627714706878525	-0.05310346196855298
CDK4	GATA3	-0.04347496659389286	-0.09162367946086002
CDK4	HDAC1	-0.02400783850661735	-0.02750412603210147
CDK4	HDAC2	-0.0224951274571329	0.062234375189282286
CDK4	HDAC6	-0.009249737612726905	0.0163064202988204
CDK4	HSP90AA1	-0.014574853165600941	-0.02122191642391522
CDK4	IGF1R	-0.048835634413019025	-0.09730105354429126
CDK4	JAK2	-0.030129528992317873	-0.037696377967279045
CDK4	KDM5C	0.03928399536899718	0.003906318208269217
CDK4	KDM6A	0.012572159801697534	0.048395645335613593
CDK4	KIT	-0.10413665893706178	-0.07174756079082618
CDK4	KMT2D	-0.1050322663266958	-0.007901449127314822
CDK4	MAP2K1	0.019508470125728004	0.023681488783710836
CDK4	MAP3K1	0.04833157751787732	0.040352273505390786
CDK4	MET	-0.07098896289810325	-0.04719652719878521
CDK4	MLH1	-0.05162660552512156	-0.005682973545538465
CDK4	MSH6	-0.02275155158554491	-0.03491472972573654
CDK4	MTOR	-0.013735487313785853	-0.01117100071690694
CDK4	NF1	0.00991739017032	0.016833997987007448
CDK4	NonTargetingControl	0.0070660118278106365	-0.003448961525108462
CDK4	PARP1	-0.049617808485564754	-0.10923027209142565
CDK4	PBRM1	-0.051607542856334676	-0.037816101084287616
CDK4	PDGFRA	0.03012294291035503	0.05066695925605061
CDK4	PIK3CA	0.009691869603300644	0.010138087729247824
CDK4	PIK3R1	-0.08571049849405601	0.06637850591986448
CDK4	PRKDC	-0.11132325682138797	-0.15884808991917568
CDK4	PTEN	-0.020244198768297264	0.005577519074214116
CDK4	RB1	-0.00920762709357064	0.04756013883844364
CDK4	ROR1	0.00516482375232604	-0.01932932597300952
CDK4	RPS6KB1	-0.01724723264658639	0.008403829839462631
CDK4	RRM2	-0.13972560724740832	-0.09134688494615643
CDK4	RUNX1	-0.015049348695647816	-0.0008130840513292381
CDK4	SETD2	0.008428794334059563	-0.060478218906012335
CDK4	SMAD4	-0.03762258370637624	-0.022278180422217894
CDK4	SMARCA4	-0.03938793322201184	-0.09440846555734678
CDK4	SMARCB1	-0.01625189889481404	-0.100894609387924
CDK4	SMO	-0.02765274559310061	-0.05553220955063473
CDK4	SRC	-0.010349366808057373	0.004936745080670269
CDK4	TOP1	-0.054795987623176494	-0.06924737942280061
CDK4	TP53	0.030350658923086304	-0.05706391086420078
CDK4	TSC1	1.1565479560735676e-05	-0.06363415343830361
CDK4	TYMS	-0.011372246407401806	0.004876220115720466
CDK4	VEGFA	-0.0068884479599048065	0.011427714115946844
CDK4	VHL	-0.17057719035228897	-0.04770503504405025
CDK4	WEE1	-0.04553587984686173	-0.014662126494931328
CDK6	CDK9	0.02361547023961276	0.061844252563018585
CDK6	CDKN1B	-0.012207579337976397	0.0026481545740021603
CDK6	CDKN2A	-0.05193676271694361	-0.02117622702237245
CDK6	CHEK1	-0.02941674286492257	-0.021569185085192195
CDK6	CHEK2	0.03419693808190457	0.025339665435788153
CDK6	DHFR	-0.034752853284298627	-0.09529896319380406
CDK6	EGFR	-0.05523612492868862	-0.06263654306835936
CDK6	ERBB2	-0.03196815018691976	-0.044343680591183654
CDK6	FGFR2	0.04828571911528262	0.050749204908755764
CDK6	FGFR3	-0.06695990912587163	-0.054656803256568
CDK6	FLT3	-0.043324267367392415	0.05718091391768912
CDK6	FNTA	-0.033878889947850696	-0.019879372244575935
CDK6	GATA3	-0.03402511866704067	0.0025355404941307907
CDK6	HDAC1	0.005861104369151287	-0.01789242083067834
CDK6	HDAC2	0.01083017352379801	-0.010227446574043406
CDK6	HDAC6	0.029559318410510318	0.00021534811860562323
CDK6	HSP90AA1	0.019082836902141243	0.02748838798216855
CDK6	IGF1R	-0.038091625503998125	0.0018981073391650825
CDK6	JAK2	-0.07312241701756758	-0.007372535793527051
CDK6	KDM5C	-0.05407143961229022	-0.05405445750309491
CDK6	KDM6A	0.04292488603693891	0.048871225873652224
CDK6	KIT	0.012203093427900644	0.004905215395846507
CDK6	KMT2D	0.005998055595958838	-0.015442719290250925
CDK6	MAP2K1	0.03139371680631062	0.07584946221891566
CDK6	MAP3K1	-0.03213310123033661	-0.0563852366857297
CDK6	MET	-0.026430271772918647	-0.00783806097025967
CDK6	MLH1	0.00028644538326425613	-0.0026407095774720335
CDK6	MSH6	-0.11589402487042541	-0.0995545698653383
CDK6	MTOR	-0.0464934393501374	-0.05425194929516048
CDK6	NF1	-0.11154368431456163	-0.027869375357724158
CDK6	NonTargetingControl	-0.06013763038173178	0.004115552959882507
CDK6	PARP1	-0.08846339180176323	-0.05757194733801338
CDK6	PBRM1	0.032574461261169495	0.030108383069491193
CDK6	PDGFRA	-0.02688844457007676	-0.03212169752930784
CDK6	PIK3CA	0.04452726447615968	0.024686614279466466
CDK6	PIK3R1	-0.020000173008872413	0.007476085004014972
CDK6	PRKDC	0.046570534626363444	-0.021020976011917842
CDK6	PTEN	-0.04575264571390668	-0.03151336424819913
CDK6	RB1	-0.033790439071796824	-0.03350228582326474
CDK6	ROR1	-0.03724820614146421	-0.00548259075959
CDK6	RPS6KB1	-0.05289399016038839	-0.0907785956520491
CDK6	RRM2	0.05530781909153579	-0.07620934290415403
CDK6	RUNX1	0.013150398588617138	0.04493127211529941
CDK6	SETD2	0.013705433023107779	-0.012402219237386668
CDK6	SMAD4	-0.025126437551189817	-0.029712098765435117
CDK6	SMARCA4	-0.09320248060861028	-0.05457842127412644
CDK6	SMARCB1	0.02628106707762837	0.00026691756047519943
CDK6	SMO	-0.017453108447276797	0.028561759476265332
CDK6	SRC	-0.06011035676038824	-0.09022177982942771
CDK6	TOP1	-0.08411713924691282	-0.04414932819328939
CDK6	TP53	0.01823860854461064	-0.054980308071692276
CDK6	TSC1	-0.004558550935903112	0.011581476895963142
CDK6	TYMS	0.04957761470289704	0.011678259141687072
CDK6	VEGFA	-0.017858133724132672	-0.013707910736329404
CDK6	VHL	-0.14180485437612603	-0.0826625507083623
CDK6	WEE1	-0.005259800899061319	-0.012982658819958054
CDK9	CDKN1B	0.03134990839557176	-0.006272077963810653
CDK9	CDKN2A	-0.040874128042104343	-0.02742919075147119
CDK9	CHEK1	0.008280252849749824	0.02699895783993405
CDK9	CHEK2	-0.04532868788083114	0.005705759717145943
CDK9	DHFR	-0.04283782726749455	-0.022643638972512665
CDK9	EGFR	-0.0027309950066312758	-0.051079030359338404
CDK9	ERBB2	-0.0025714791896820047	0.028707326189883378
CDK9	FGFR2	-0.0033774683409777346	0.0061292110583600935
CDK9	FGFR3	0.040126966467457524	-0.045479157284617364
CDK9	FLT3	0.05216993845865144	0.02199635978943228
CDK9	FNTA	0.035356882514887125	0.017388871256050435
CDK9	GATA3	0.011585068877553282	-0.051488108573810844
CDK9	HDAC1	-0.03684910952374066	0.038680510911083356
CDK9	HDAC2	0.007928038746320372	-0.006615321072627498
CDK9	HDAC6	-0.035470194257266226	-0.05411968154246427
CDK9	HSP90AA1	-0.06686027200037407	0.0080964879236387
CDK9	IGF1R	-0.12421274575757718	-0.09926943955608056
CDK9	JAK2	-0.06989659198471411	0.030871567002255938
CDK9	KDM5C	-0.12937341204098646	-0.09684117612352487
CDK9	KDM6A	0.010999871478835516	0.014495712145844847
CDK9	KIT	-0.01548963550857441	-0.038775166995924454
CDK9	KMT2D	0.01972403301405137	-0.01263766135705294
CDK9	MAP2K1	-0.041093558420102066	-0.13304609314644011
CDK9	MAP3K1	-0.0005564162616658091	-0.1323706198870166
CDK9	MET	-0.05361416989142179	-0.007101831617562813
CDK9	MLH1	-0.05485447439086291	-0.08189427644656175
CDK9	MSH6	0.006449686482111969	0.04998971561495852
CDK9	MTOR	-0.014612626943253623	-0.05635736553764639
CDK9	NF1	0.04839104948350078	0.025605063064332807
CDK9	NonTargetingControl	0.01688327144017054	0.0030601513238180484
CDK9	PARP1	0.04835047609787846	0.02414364171039878
CDK9	PBRM1	-0.012727706643994358	-0.04607265577672145
CDK9	PDGFRA	-0.10369619695420879	-0.07791622014805813
CDK9	PIK3CA	0.018028315314830592	0.01826148754781661
CDK9	PIK3R1	-0.06812881274658143	-0.057721715016765755
CDK9	PRKDC	-0.1514955986754519	-0.10725767891168322
CDK9	PTEN	0.012530439008072243	0.019169780752502405
CDK9	RB1	0.014952068366940085	0.012252754991897374
CDK9	ROR1	-0.07363796169653028	0.011240511178019353
CDK9	RPS6KB1	-0.008772773302651563	-0.02055198546296733
CDK9	RRM2	0.05073221781312705	0.043697526392134346
CDK9	RUNX1	-0.005202482363231592	0.0058036926548332484
CDK9	SETD2	-0.014526771193910968	0.0012903668980373203
CDK9	SMAD4	-0.0504049908621084	-0.0638484774695584
CDK9	SMARCA4	-0.1224217658439366	-0.03183709719993519
CDK9	SMARCB1	0.003886795169267871	-0.016305095304705308
CDK9	SMO	-0.04953975189291984	-0.036532811892196024
CDK9	SRC	-0.03944787751532733	-0.05583655605631191
CDK9	TOP1	-0.07049500276069016	-0.09103914260336628
CDK9	TP53	-0.13740986728160987	-0.004385918980182717
CDK9	TSC1	0.02687577591870115	0.021382091977069598
CDK9	TYMS	-0.04739364783240618	-0.027343431323323713
CDK9	VEGFA	-0.026942626564556548	-0.02936466347539626
CDK9	VHL	-0.13249790080241666	-0.09366213208123206
CDK9	WEE1	-0.1361122269367907	-0.10590099839601229
CDKN1B	CDKN2A	-0.1001414678237664	-0.06550187130396333
CDKN1B	CHEK1	-0.04124609670097134	-0.10182708173660156
CDKN1B	CHEK2	0.01301249115167457	0.023255308324216743
CDKN1B	DHFR	-0.02019420638447622	-0.008787205869514507
CDKN1B	EGFR	-0.021587889126430625	0.029257751076879987
CDKN1B	ERBB2	-0.008943960602536247	-0.0406615695650613
CDKN1B	FGFR2	-0.03908580679505374	-0.0010465101432737328
CDKN1B	FGFR3	0.03928679785898809	-0.0010058786279475067
CDKN1B	FLT3	-0.02212421115545104	0.0032333615809126814
CDKN1B	FNTA	-0.049414970722763935	-0.07458183500172738
CDKN1B	GATA3	-0.0679101226671761	-0.14465409280890076
CDKN1B	HDAC1	0.02490746314177232	0.08970677370981751
CDKN1B	HDAC2	-0.004181322331774809	-0.06825478146042196
CDKN1B	HDAC6	-0.053856586939942296	-0.045238473534483986
CDKN1B	HSP90AA1	-0.06874592885182601	-0.069051573818186
CDKN1B	IGF1R	0.013086288183042413	-0.01760006831931467
CDKN1B	JAK2	0.015853164168056558	-0.04812609138712066
CDKN1B	KDM5C	0.016835256344808106	0.002668122604214604
CDKN1B	KDM6A	0.023332230275430126	0.008704394794643345
CDKN1B	KIT	-0.06646745330342135	-0.12303455797068479
CDKN1B	KMT2D	-0.07937360508367748	0.0014327509600356478
CDKN1B	MAP2K1	-0.07901176894352537	-0.030393752887311387
CDKN1B	MAP3K1	-0.034273760284987236	-0.05111924594557033
CDKN1B	MET	0.08067301137637163	0.1307155027513474
CDKN1B	MLH1	0.01077259272325901	-0.03253962662997455
CDKN1B	MSH6	0.0001608330898626902	-0.07225901478353336
CDKN1B	MTOR	-0.010187098750984398	-0.04464455560354043
CDKN1B	NF1	-0.11198991286328414	-0.05697015497826749
CDKN1B	NonTargetingControl	0.004633067115597352	0.003832070876728995
CDKN1B	PARP1	0.08783367859372836	0.06558182071624895
CDKN1B	PBRM1	0.0011063449511011637	-0.08993670659880917
CDKN1B	PDGFRA	-0.030286977527112895	-0.015033072090961944
CDKN1B	PIK3CA	-0.08460218414906871	-0.11088481300672119
CDKN1B	PIK3R1	-0.028735813839543274	0.03411045151187927
CDKN1B	PRKDC	-0.07391618198029315	-0.09352823346839391
CDKN1B	PTEN	-0.027965748604999768	-0.05131455007137044
CDKN1B	RB1	0.0053486683995977845	-0.019535218044464606
CDKN1B	ROR1	0.06541850710763002	0.01028359018960904
CDKN1B	RPS6KB1	0.03295498604328722	0.034418168394242714
CDKN1B	RRM2	0.01937206153729233	0.013630615736226745
CDKN1B	RUNX1	-0.010522761280483232	-0.02203393152474303
CDKN1B	SETD2	0.011737614682888874	0.021963458527293103
CDKN1B	SMAD4	0.06080927423853993	-0.03982338907087657
CDKN1B	SMARCA4	-0.004179977497884549	-0.01154298960643655
CDKN1B	SMARCB1	0.04856465448070412	-0.019660428763526326
CDKN1B	SMO	-0.0061339659810452805	-0.04163265202834552
CDKN1B	SRC	-0.0018310895530463582	-0.04757366120091158
CDKN1B	TOP1	-0.06401562238350178	-0.037480127216790046
CDKN1B	TP53	0.048276009230806924	0.018464635568692538
CDKN1B	TSC1	-0.07358764175088003	-0.06906976759952983
CDKN1B	TYMS	0.011756216274232172	0.04311817011808149
CDKN1B	VEGFA	-0.031944140110174615	-0.10227066481365431
CDKN1B	VHL	0.051236665765731215	0.024677766838213717
CDKN1B	WEE1	-0.045247177898181536	0.031828665678123445
CDKN2A	CHEK1	-0.021210963789722585	-0.14243089888831298
CDKN2A	CHEK2	0.030362687115526237	-0.0016836509180753066
CDKN2A	DHFR	-0.01041569344955439	-0.006835217528055641
CDKN2A	EGFR	0.00883944667648105	0.0030940703856984896
CDKN2A	ERBB2	0.013044466112646225	0.0235107420617092
CDKN2A	FGFR2	-0.06227978970757017	-0.05614749361249698
CDKN2A	FGFR3	-0.0024384421552745656	-0.00912587330925232
CDKN2A	FLT3	-0.028224527691230208	-0.10907090327950016
CDKN2A	FNTA	-0.052585838421972016	-0.00597034492236163
CDKN2A	GATA3	0.013120348328720126	-0.02309307540955439
CDKN2A	HDAC1	0.004169161607626765	-0.010380052990476197
CDKN2A	HDAC2	0.0027189001893676854	-0.0874222219599175
CDKN2A	HDAC6	-0.011324763729908136	-0.03968125431447617
CDKN2A	HSP90AA1	-0.03523445753735021	0.017182073779552214
CDKN2A	IGF1R	-0.008851183689565128	-0.036575050319429855
CDKN2A	JAK2	0.03404754228855334	-0.03665114792883033
CDKN2A	KDM5C	-0.05572224039306325	0.010957334736508697
CDKN2A	KDM6A	-0.049789074600264466	-0.04659760354600652
CDKN2A	KIT	0.001813445946502754	0.03848332170735367
CDKN2A	KMT2D	-0.008145377977835756	-0.044243420635724506
CDKN2A	MAP2K1	0.06348079884961683	0.03126616853805367
CDKN2A	MAP3K1	-0.0135748132370943	-0.0372863619149347
CDKN2A	MET	-0.008369897314420784	0.04384999241555673
CDKN2A	MLH1	-0.021815992497131367	-0.0023304925642530696
CDKN2A	MSH6	-0.04803635345960125	0.025721270332302922
CDKN2A	MTOR	-0.059269796806785666	-0.03373531692187499
CDKN2A	NF1	-0.00847535085145363	-0.02653507922927005
CDKN2A	NonTargetingControl	-0.03831874995667141	-0.0023064849157938675
CDKN2A	PARP1	-0.13076702637837848	-0.07505248354937846
CDKN2A	PBRM1	0.052113411064931586	0.0245826953343796
CDKN2A	PDGFRA	0.010310934592835516	0.03765875807631124
CDKN2A	PIK3CA	0.0349758091981458	0.006987202616481066
CDKN2A	PIK3R1	-0.06369313310892981	-0.02054645058100575
CDKN2A	PRKDC	-0.028265377136330736	-0.032701229864337954
CDKN2A	PTEN	0.0123384312680554	0.009974100663396145
CDKN2A	RB1	0.005570207148756877	0.016645422438137714
CDKN2A	ROR1	0.007174058877315834	0.01791879899149003
CDKN2A	RPS6KB1	-0.030869599284123448	-0.011608836468900381
CDKN2A	RRM2	0.0518608977919743	-0.1446122197603349
CDKN2A	RUNX1	0.06504660161508041	0.0573876733621177
CDKN2A	SETD2	-0.013889168208353175	-0.030182002960703187
CDKN2A	SMAD4	-0.010483691037401887	-0.03049066461314078
CDKN2A	SMARCA4	0.023523367329566145	0.02253318270288882
CDKN2A	SMARCB1	0.06019191645418952	-0.008329207701536766
CDKN2A	SMO	0.037630831968137185	0.0611134225315401
CDKN2A	SRC	0.012475626031699119	0.04757607099407167
CDKN2A	TOP1	0.040585714830708414	0.0300191201103969
CDKN2A	TP53	0.09358703600465794	-0.007175586238894531
CDKN2A	TSC1	0.1138374591392961	0.03727322321736738
CDKN2A	TYMS	-0.0388950058590587	-0.029825912884835666
CDKN2A	VEGFA	0.017616598007453882	-0.04591515823575365
CDKN2A	VHL	-0.07547562610182174	-0.0451691665588171
CDKN2A	WEE1	-0.036355764006746866	-0.09647278652432836
CHEK1	CHEK2	-0.028734062360638333	-0.021282532257271777
CHEK1	DHFR	-0.026867566852649526	-0.013906110233134797
CHEK1	EGFR	-0.009340925517387525	0.012926029482713075
CHEK1	ERBB2	-0.12280568584462453	0.03564526593317151
CHEK1	FGFR2	-0.014401251865687116	-0.04232833936578302
CHEK1	FGFR3	-0.013196990302613338	-0.07209879319724764
CHEK1	FLT3	-0.018183828670651065	-0.026195069924863715
CHEK1	FNTA	0.003927992412386156	-0.08629231948422507
CHEK1	GATA3	-0.15086240563689157	-0.03826587253869693
CHEK1	HDAC1	0.016938244519024957	0.01924060917224781
CHEK1	HDAC2	-0.05728608860747938	-0.0554766664729551
CHEK1	HDAC6	0.002854011047806503	-0.07105383951270684
CHEK1	HSP90AA1	-0.04417141050864926	-0.03559335774460296
CHEK1	IGF1R	-0.09547664362753258	-0.045672385829323814
CHEK1	JAK2	0.007949750127955452	-0.0015731621889862755
CHEK1	KDM5C	-0.1130079874865592	-0.04394628254438843
CHEK1	KDM6A	0.02839185183761899	0.03708841370599961
CHEK1	KIT	-0.0409622162885087	-0.03510156791252794
CHEK1	KMT2D	0.019987240100655546	0.02654713982902379
CHEK1	MAP2K1	-0.028497376664370886	0.0067600599947557505
CHEK1	MAP3K1	0.030213009964782392	-0.013301046808106558
CHEK1	MET	0.016728473124198687	-0.09402810540324304
CHEK1	MLH1	-0.026523230703634534	-0.0719967087637574
CHEK1	MSH6	-0.014007309119771343	-0.08441437021435369
CHEK1	MTOR	-0.120899593573437	-0.09584997847311125
CHEK1	NF1	-0.027880544701567853	-0.04898561083367039
CHEK1	NonTargetingControl	-0.059404209930858216	-0.17714505606186126
CHEK1	PARP1	-0.05413662146356354	-0.04281741618039082
CHEK1	PBRM1	0.020043423293976435	-0.010371077647485374
CHEK1	PDGFRA	-0.0322261132440512	-0.04684250765086156
CHEK1	PIK3CA	0.002254926867666991	0.029474056368194862
CHEK1	PIK3R1	-0.051428636050219266	0.010125491016357773
CHEK1	PRKDC	-0.05593218831094515	-0.10468322018422821
CHEK1	PTEN	0.0010566670424989094	0.02435856669278211
CHEK1	RB1	0.02445296612950239	-0.10240786164683884
CHEK1	ROR1	0.07804300095702298	0.037957647704110094
CHEK1	RPS6KB1	-0.042088771623189775	-0.06761285237215647
CHEK1	RRM2	-0.08838737208614264	-0.14169277432444824
CHEK1	RUNX1	-0.013389094226581941	-0.06042217042053512
CHEK1	SETD2	-0.08058991946812702	-0.14666936171405726
CHEK1	SMAD4	-0.03269737799749167	-0.03246559504029137
CHEK1	SMARCA4	-0.08791937567912929	-0.10281138496965006
CHEK1	SMARCB1	-0.050910596441940445	-0.02562192176403331
CHEK1	SMO	-0.06726639619532596	-0.07215599042708587
CHEK1	SRC	0.032787350926486145	0.004195638688232436
CHEK1	TOP1	-0.051452041689352565	-0.0882975268009202
CHEK1	TP53	-0.0458104293146075	-0.08460746590378161
CHEK1	TSC1	0.014782108004026875	0.03287218233674742
CHEK1	TYMS	0.008983417538750364	-7.881981164272837e-05
CHEK1	VEGFA	-0.1552980859963547	-0.033264031124185134
CHEK1	VHL	-0.06237090110004663	-0.09372521401911259
CHEK1	WEE1	-0.1077478745471527	-0.041395826265076104
CHEK2	DHFR	-0.03466980997076965	-0.00598838825055863
CHEK2	EGFR	-0.000980651840575349	-0.0035923625872507697
CHEK2	ERBB2	-0.017231275320633836	-0.09881161562073529
CHEK2	FGFR2	0.004412124061297996	-0.006294729253970574
CHEK2	FGFR3	-0.024688244591979883	0.0029082804795309606
CHEK2	FLT3	-0.10217455124770665	-0.03185237355809949
CHEK2	FNTA	-0.0021313475073320245	-0.04120527967337869
CHEK2	GATA3	-0.0029644781045182617	-0.06141501275263423
CHEK2	HDAC1	-0.016977967647512852	-0.010113537493521898
CHEK2	HDAC2	-0.02280759377435581	-0.03227282940042069
CHEK2	HDAC6	0.002928415961474706	0.010166207816887587
CHEK2	HSP90AA1	-0.013563933137217132	-0.06791003879527774
CHEK2	IGF1R	-0.01440006849784619	-0.009686804403137607
CHEK2	JAK2	-0.06113548237712749	-0.04973886218858478
CHEK2	KDM5C	0.030726710363577676	0.029281570913869695
CHEK2	KDM6A	0.001912537151797504	0.001633077527392464
CHEK2	KIT	0.018292497102548082	0.010849227936934762
CHEK2	KMT2D	0.02454469554895597	0.019060560588846524
CHEK2	MAP2K1	0.009947461636380293	-0.0010973229135802956
CHEK2	MAP3K1	-0.0476354062347121	0.019327540731620445
CHEK2	MET	0.020629091019682105	-0.021996492782240154
CHEK2	MLH1	0.03819561083253056	0.11102504389457718
CHEK2	MSH6	0.01226434628763269	-0.04140079948038203
CHEK2	MTOR	-0.03050216663466895	-0.03377467061222245
