gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CHEK2_ERBB2	CHEK2	 0.0088996075036507	ERBB2	-0.0159244490149894	-7.0248415113387e-03	-3.1780480811293e-04	1.8396189684440e-02	0	3.1780480811293e-04	0.83106169296987	1	-0.01231447573924528
ADA_RUNX1	ADA	-0.0088807450210641	RUNX1	 0.0256553738180321	 1.6774628796968e-02	-2.9951393692804e-04	2.6527885422265e-04	1	2.9951393692804e-04	0.83548387096774	1	-0.01160573098867520
TOP1_TYMS	TOP1	-0.0086345612729595	TYMS	-0.0054825338121925	-1.4117095085152e-02	-2.9525840410159e-04	5.0018044428466e-03	0	2.9525840410159e-04	0.83631805157593	1	-0.01144083525893450
ERBB2_RUNX1	ERBB2	-0.0159244490149894	RUNX1	 0.0256553738180321	 9.7309248030427e-03	-2.8851952984265e-04	1.6268985499006e-04	1	2.8851952984265e-04	0.83929849677881	1	-0.01117971364764019
ATM_TSC1	ATM	-0.0226005884606199	TSC1	 0.0180158432416468	-4.5847452189731e-03	-2.8260901948558e-04	4.3989157635131e-04	0	2.8260901948558e-04	0.84048640915594	1	-0.01095068993704599
AKT1_EGFR	AKT1	-0.0100410115229442	EGFR	-0.0110095026182323	-2.1050514141177e-02	-2.7472566008850e-04	2.8783792977792e-03	0	2.7472566008850e-04	0.84131522516083	1	-0.01064522118528099
ABL1_TSC1	ABL1	 0.0087991303992196	TSC1	 0.0180158432416468	 2.6814973640866e-02	-2.7394829872350e-04	4.2183895643694e-04	0	2.7394829872350e-04	0.84107142857143	1	-0.01061509955896966
MAP2K1_TP53	MAP2K1	 0.0061797333812453	TP53	 0.0585924025696674	 6.4772135950913e-02	-2.6892338137102e-04	4.7643178866495e-03	0	2.6892338137102e-04	0.84189864382584	1	-0.01042039129386741
HDAC6_ROR1	HDAC6	-0.0185396116531959	ROR1	-0.0043404715996575	-2.2880083252853e-02	-2.6650889643493e-04	1.8016360410145e-03	0	2.6650889643493e-04	0.84201141226819	1	-0.01032683350175978
ARID1A_SMARCA4	ARID1A	-0.0088686866107743	SMARCA4	-0.0056436303856588	-1.4512316996433e-02	-2.6638409698476e-04	2.5622968330364e-03	0	2.6638409698476e-04	0.84141126158232	1	-0.01032199770393004
BRCA1_CDKN2A	BRCA1	-0.0178079842092808	CDKN2A	 0.0157230176687163	-2.0849665405646e-03	-2.5531104815701e-04	4.5027324947297e-04	0	2.5531104815701e-04	0.84366096866097	1	-0.00989293310934936
KDM5C_RB1	KDM5C	 0.0258254194520479	RB1	-0.0085400013207573	 1.7285418131291e-02	-2.5226496815370e-04	1.3322990060353e-03	0	2.5226496815370e-04	0.84377224199288	1	-0.00977490192371891
HSP90AA1_KDM5C	HSP90AA1	-0.0170996734214013	KDM5C	 0.0258254194520479	 8.7257460306466e-03	-2.5008948677194e-04	5.7610530068725e-04	0	2.5008948677194e-04	0.84317211948791	1	-0.00969060517296840
KDM5C_MAP2K1	KDM5C	 0.0258254194520479	MAP2K1	 0.0061797333812453	 3.2005152833293e-02	-2.4504365036891e-04	7.9086202281042e-04	0	2.4504365036891e-04	0.84541577825160	1	-0.00949508632497388
GATA3_KIT	GATA3	-0.0139252717294930	KIT	 0.0244359687997978	 1.0510697070305e-02	-2.3068204838008e-04	3.2686664933393e-04	0	2.3068204838008e-04	0.84943181818182	1	-0.00893859506130069
KDM6A_KIT	KDM6A	 0.0178511821296245	KIT	 0.0244359687997978	 4.2287150929422e-02	-1.9397359279926e-04	1.7117986453955e-04	1	1.9397359279926e-04	0.86124911284599	1	-0.00751619560687052
ADA_EGFR	ADA	-0.0088807450210641	EGFR	-0.0110095026182323	-1.9890247639296e-02	-1.8847749770083e-04	7.7884933527528e-04	0	1.8847749770083e-04	0.86170212765957	1	-0.00730322988696186
IGF1R_KMT2D	IGF1R	-0.0109295178207681	KMT2D	 0.0062573856460826	-4.6721321746855e-03	-1.7803067588264e-04	8.7757819630149e-04	0	1.7803067588264e-04	0.86605244507442	1	-0.00689843068144874
JAK2_RPS6KB1	JAK2	-0.0132831989658942	RPS6KB1	-0.0151470693010335	-2.8430268266928e-02	-1.7543892366033e-04	3.0408074546107e-04	0	1.7543892366033e-04	0.86614730878187	1	-0.00679800403890266
HDAC1_TSC1	HDAC1	 0.0195134200894570	TSC1	 0.0180158432416468	 3.7529263331104e-02	-1.6938779909476e-04	5.5360524417338e-04	0	1.6938779909476e-04	0.86871903750885	1	-0.00656353173151302
GATA3_WEE1	GATA3	-0.0139252717294930	WEE1	-0.0086141113599611	-2.2539383089454e-02	-1.6715561886623e-04	1.5980930186739e-03	0	1.6715561886623e-04	0.86881188118812	1	-0.00647703798262006
DHFR_KMT2D	DHFR	-0.0132662945160827	KMT2D	 0.0062573856460826	-7.0089088700000e-03	-1.5902952371422e-04	1.2773233946196e-03	0	1.5902952371422e-04	0.87173144876325	1	-0.00616216357213385
KIT_RRM2	KIT	 0.0244359687997978	RRM2	-0.0099006823237012	 1.4535286476097e-02	-1.5797971355823e-04	1.8768833816371e-04	1	1.5797971355823e-04	0.87111581920904	1	-0.00612148495001525
KDM5C_SMARCA4	KDM5C	 0.0258254194520479	SMARCA4	-0.0056436303856588	 2.0181789066389e-02	-1.5361082963560e-04	2.2277531665851e-04	0	1.5361082963560e-04	0.87155963302752	1	-0.00595219702957018
KMT2D_PTEN	KMT2D	 0.0062573856460826	PTEN	 0.0115855243488436	 1.7842909994926e-02	-1.2947108582270e-04	7.5191639067590e-04	0	1.2947108582270e-04	0.87729196050776	1	-0.00501681694107929
FLT3_RUNX1	FLT3	 0.0101939837078847	RUNX1	 0.0256553738180321	 3.5849357525917e-02	-1.2506320270986e-04	6.6951382443133e-04	0	1.2506320270986e-04	0.87878787878788	1	-0.00484601785853295
DHFR_ERBB2	DHFR	-0.0132662945160827	ERBB2	-0.0159244490149894	-2.9190743531072e-02	-1.2460200909948e-04	7.2040019131622e-04	0	1.2460200909948e-04	0.87887323943662	1	-0.00482814727451054
SETD2_VHL	SETD2	-0.0081496298096455	VHL	-0.0055000512699065	-1.3649681079552e-02	-1.0820010583117e-04	8.1101283257856e-04	0	1.0820010583117e-04	0.88423645320197	1	-0.00419259729314189
CDKN2A_SMAD4	CDKN2A	 0.0157230176687163	SMAD4	-0.0196622269099928	-3.9392092412765e-03	-1.0082031639847e-04	7.2405064317481e-04	0	1.0082031639847e-04	0.88677918424754	1	-0.00390664114770362
FLT3_PARP1	FLT3	 0.0101939837078847	PARP1	-0.0335843208946658	-2.3390337186781e-02	-9.4255773992627e-05	6.0693910060683e-04	0	9.4255773992627e-05	0.88896697118763	1	-0.00365227464306814
KDM5C_MSH6	KDM5C	 0.0258254194520479	MSH6	-0.0158836807602143	 9.9417386918336e-03	-8.7637937401466e-05	6.3460130207068e-04	0	8.7637937401466e-05	0.89150280898876	1	-0.00339584306598771
CDKN2A_SETD2	CDKN2A	 0.0157230176687163	SETD2	-0.0081496298096455	 7.5733878590707e-03	-6.5898978623003e-05	6.4981843807796e-04	0	6.5898978623003e-05	0.89894736842105	1	-0.00255348991826973
ALK_BRCA1	ALK	-0.0056529074560776	BRCA1	-0.0178079842092808	-2.3460891665358e-02	-6.5496967092898e-05	2.2749797616422e-04	0	6.5496967092898e-05	0.89831697054698	1	-0.00253791255408896
KDM5C_SMO	KDM5C	 0.0258254194520479	SMO	 0.0065630553323238	 3.2388474784372e-02	-6.2097680076499e-05	2.3001973348821e-05	1	6.2097680076499e-05	0.89838822704975	1	-0.00240619510858290
ROR1_RPS6KB1	ROR1	-0.0043404715996575	RPS6KB1	-0.0151470693010335	-1.9487540900691e-02	-5.9129692876308e-05	9.6543851846187e-04	0	5.9129692876308e-05	0.89985994397759	1	-0.00229118990589837
CDK4_KIT	CDK4	-0.0202367966080667	KIT	 0.0244359687997978	 4.1991721917311e-03	-5.9125772443093e-05	3.5077842126246e-04	0	5.9125772443093e-05	0.89923023093072	1	-0.00229103799479295
PTEN_SRC	PTEN	 0.0115855243488436	SRC	-0.0096544111147808	 1.9311132340628e-03	-5.8734358027468e-05	9.6349589073162e-05	0	5.8734358027468e-05	0.89860139860140	1	-0.00227587125344054
ALK_CDH1	ALK	-0.0056529074560776	CDH1	 0.0115447957611053	 5.8918883050277e-03	-5.8568293737729e-05	2.0299534889448e-03	0	5.8568293737729e-05	0.89797344514326	1	-0.00226943650288000
BTK_KMT2D	BTK	 0.0024676063973529	KMT2D	 0.0062573856460826	 8.7249920434356e-03	-4.5604039443021e-05	1.2197474933300e-04	0	4.5604039443021e-05	0.90258379888268	1	-0.00176709043726334
BCL2_CDK9	BCL2	-0.0101728060128259	CDK9	-0.0086142027543099	-1.8787008767136e-02	-3.5330193802345e-05	1.5700051573798e-03	0	3.5330193802345e-05	0.90404745289602	1	-0.00136899380794518
PRKDC_PTEN	PRKDC	-0.0212369987967025	PTEN	 0.0115855243488436	-9.6514744478590e-03	-3.3619019339296e-05	1.7544435652742e-04	0	3.3619019339296e-05	0.90481171548117	1	-0.00130268827740286
CDH1_SRC	CDH1	 0.0115447957611053	SRC	-0.0096544111147808	 1.8903846463246e-03	-3.0712145037461e-05	1.3094133261834e-03	0	3.0712145037461e-05	0.90557491289199	1	-0.00119005111096244
PBRM1_RUNX1	PBRM1	 0.0213243895740712	RUNX1	 0.0256553738180321	 4.6979763392103e-02	-1.9192361362851e-05	6.5471932418358e-04	0	1.9192361362851e-05	0.90807799442897	1	-0.00074367618849138
ARID1A_BCL2	ARID1A	-0.0088686866107743	BCL2	-0.0101728060128259	-1.9041492623600e-02	-7.6806751333306e-06	1.0226781575975e-03	0	7.6806751333306e-06	0.91231732776618	1	-0.00029761503028240
CDK4_TOP1	CDK4	-0.0202367966080667	TOP1	-0.0086345612729595	-2.8871357881026e-02	 0.0000000000000e+00	0.0000000000000e+00	0	0.0000000000000e+00	0.91411682892907	1	 0.00000000000000000
ABL1_CDKN2A	ABL1	 0.0087991303992196	CDKN2A	 0.0157230176687163	 2.4522148067936e-02	 5.8094840122288e-06	1.4099911838980e-05	0	5.8094840122288e-06	0.91487143849896	1	 0.00022510908614291
BTK_CHEK2	BTK	 0.0024676063973529	CHEK2	 0.0088996075036507	 1.1367213901004e-02	 8.6584483639230e-06	1.1980632810806e-03	0	8.6584483639230e-06	0.91458333333333	1	 0.00033550232594073
HDAC6_KMT2D	HDAC6	-0.0185396116531959	KMT2D	 0.0062573856460826	-1.2282226007113e-02	 1.0855443183207e-05	4.4927534220027e-04	0	1.0855443183207e-05	0.91568355308813	1	 0.00042063269121737
BCL2_RPS6KB1	BCL2	-0.0101728060128259	RPS6KB1	-0.0151470693010335	-2.5319875313859e-02	 1.8928181754458e-05	4.1065800615480e-05	0	1.8928181754458e-05	0.91816920943135	1	 0.00073343961152552
FLT3_IGF1R	FLT3	 0.0101939837078847	IGF1R	-0.0109295178207681	-7.3553411288338e-04	 1.9853165864893e-05	8.2747896243934e-04	0	1.9853165864893e-05	0.91787941787942	1	 0.00076928140528182
CDKN2A_CHEK1	CDKN2A	 0.0157230176687163	CHEK1	-0.0185747813032535	-2.8517636345373e-03	 3.0137507796541e-05	2.1111059960123e-04	0	3.0137507796541e-05	0.92001385041551	1	 0.00116778475066348
DHFR_FLT3	DHFR	-0.0132662945160827	FLT3	 0.0101939837078847	-3.0723108081979e-03	 3.8854318033310e-05	1.2272241607575e-03	0	3.8854318033310e-05	0.92249134948097	1	 0.00150554851459670
EGFR_TSC1	EGFR	-0.0110095026182323	TSC1	 0.0180158432416468	 7.0063406234145e-03	 4.0297254332317e-05	3.4850959122913e-04	0	4.0297254332317e-05	0.92185338865837	1	 0.00156146020502362
BRAF_RPS6KB1	BRAF	 0.0057421731917093	RPS6KB1	-0.0151470693010335	-9.4048961093242e-03	 4.4592089293910e-05	1.1143938100788e-03	0	4.4592089293910e-05	0.92294402211472	1	 0.00172787883554292
CASP8_ERBB2	CASP8	 0.0072643275810083	ERBB2	-0.0159244490149894	-8.6601214339811e-03	 4.6510460459988e-05	4.5704413155115e-05	1	4.6510460459988e-05	0.92299723756906	1	 0.00180221293805009
BRCA2_CDKN2A	BRCA2	-0.0070227444399055	CDKN2A	 0.0157230176687163	 8.7002732288107e-03	 4.9614166537952e-05	6.7917661325711e-04	0	4.9614166537952e-05	0.92443064182195	1	 0.00192247705055922
BRCA1_PTEN	BRCA1	-0.0178079842092808	PTEN	 0.0115855243488436	-6.2224598604373e-03	 5.2015823186968e-05	1.8086145021362e-04	0	5.2015823186968e-05	0.92448275862069	1	 0.00201553776513403
CDKN1B_KMT2D	CDKN1B	-0.0073242714618493	KMT2D	 0.0062573856460826	-1.0668858157666e-03	 5.7593482754878e-05	9.4805328605746e-04	0	5.7593482754878e-05	0.92522398345968	1	 0.00223166399002861
DHFR_HDAC6	DHFR	-0.0132662945160827	HDAC6	-0.0185396116531959	-3.1805906169279e-02	 6.9754088546351e-05	9.4832456456598e-04	0	6.9754088546351e-05	0.92837465564738	1	 0.00270286984082372
CHEK2_IGF1R	CHEK2	 0.0088996075036507	IGF1R	-0.0109295178207681	-2.0299103171174e-03	 7.9139280039175e-05	8.8444157868686e-05	1	7.9139280039175e-05	0.93152099105299	1	 0.00306653240978485
MTOR_PTEN	MTOR	-0.0145169077463180	PTEN	 0.0115855243488436	-2.9313833974744e-03	 7.9692687582509e-05	1.0306564004529e-04	1	7.9692687582509e-05	0.93122420907840	1	 0.00308797615006921
BRCA1_CDKN1B	BRCA1	-0.0178079842092808	CDKN1B	-0.0073242714618493	-2.5132255671130e-02	 8.4288086493842e-05	2.7577523325624e-04	0	8.4288086493842e-05	0.93230240549828	1	 0.00326604119805193
BRCA2_RUNX1	BRCA2	-0.0070227444399055	RUNX1	 0.0256553738180321	 1.8632629378127e-02	 8.7041219404713e-05	4.1097051516713e-04	0	8.7041219404713e-05	0.93303571428571	1	 0.00337272110840052
APC_PDGFRA	APC	 0.0074941580464533	PDGFRA	-0.0055013907615564	 1.9927672848969e-03	 9.1156451577421e-05	1.9007801606265e-03	0	9.1156451577421e-05	0.93342484557310	1	 0.00353218039113790
HSP90AA1_TSC1	HSP90AA1	-0.0170996734214013	TSC1	 0.0180158432416468	 9.1616982024549e-04	 9.7999487415790e-05	2.8222060601662e-04	0	9.7999487415790e-05	0.93621399176955	1	 0.00379733811268008
MAP2K1_PARP1	MAP2K1	 0.0061797333812453	PARP1	-0.0335843208946658	-2.7404587513421e-02	 9.9883829243027e-05	7.0728951641071e-04	0	9.9883829243027e-05	0.93660041124058	1	 0.00387035362762382
RPS6KB1_RRM2	RPS6KB1	-0.0151470693010335	RRM2	-0.0099006823237012	-2.5047751624735e-02	 1.0006414928966e-04	4.1610706932546e-04	0	1.0006414928966e-04	0.93595890410959	1	 0.00387734076810385
ARID2_BTK	ARID2	 0.0054800275639910	BTK	 0.0024676063973529	 7.9476339613439e-03	 1.0127967849329e-04	2.3277251707492e-03	0	1.0127967849329e-04	0.93566050650240	1	 0.00392444076315229
MAP2K1_RPS6KB1	MAP2K1	 0.0061797333812453	RPS6KB1	-0.0151470693010335	-8.9673359197883e-03	 1.0498034338987e-04	4.9816420412603e-05	1	1.0498034338987e-04	0.93707250341997	1	 0.00406783616474684
CDKN2A_HDAC1	CDKN2A	 0.0157230176687163	HDAC1	 0.0195134200894570	 3.5236437758173e-02	 1.1036998364096e-04	1.4586619957542e-04	1	1.1036998364096e-04	0.93779904306220	1	 0.00427667691359956
ARID2_MTOR	ARID2	 0.0054800275639910	MTOR	-0.0145169077463180	-9.0368801823270e-03	 1.1662701468446e-04	8.5920508786243e-03	0	1.1662701468446e-04	0.93886612021858	1	 0.00451912779860140
BRCA2_PTEN	BRCA2	-0.0070227444399055	PTEN	 0.0115855243488436	 4.5627799089380e-03	 1.1918734768103e-04	3.4115026436423e-04	0	1.1918734768103e-04	0.93924914675768	1	 0.00461833699168435
ABL1_EGFR	ABL1	 0.0087991303992196	EGFR	-0.0110095026182323	-2.2103722190127e-03	 1.2309669957289e-04	1.4447879491326e-03	0	1.2309669957289e-04	0.93963165075034	1	 0.00476981871190836
MAP3K1_VHL	MAP3K1	-0.0164041709200130	VHL	-0.0055000512699065	-2.1904222189919e-02	 1.2489214765424e-04	1.1456991857095e-03	0	1.2489214765424e-04	0.94103612815269	1	 0.00483938972302743
ATM_BTK	ATM	-0.0226005884606199	BTK	 0.0024676063973529	-2.0132982063267e-02	 1.2738123134876e-04	6.4008052368090e-03	0	1.2738123134876e-04	0.94107629427793	1	 0.00493583810891283
BRCA1_PRKDC	BRCA1	-0.0178079842092808	PRKDC	-0.0212369987967025	-3.9044983005983e-02	 1.3909695543389e-04	5.0922336336145e-04	0	1.3909695543389e-04	0.94520081688223	1	 0.00538980543832691
DHFR_JAK2	DHFR	-0.0132662945160827	JAK2	-0.0132831989658942	-2.6549493481977e-02	 1.4289709651630e-04	4.8282421930030e-04	0	1.4289709651630e-04	0.94557823129252	1	 0.00553705539795741
IGF1R_PARP1	IGF1R	-0.0109295178207681	PARP1	-0.0335843208946658	-4.4513838715434e-02	 1.4549736509141e-04	8.3720053677215e-05	1	1.4549736509141e-04	0.94527532290959	1	 0.00563781203683244
BCL2_MAP2K1	BCL2	-0.0101728060128259	MAP2K1	 0.0061797333812453	-3.9930726315806e-03	 1.4787664313907e-04	1.0132399218731e-03	0	1.4787664313907e-04	0.94497282608696	1	 0.00573000561303649
KDM5C_WEE1	KDM5C	 0.0258254194520479	WEE1	-0.0086141113599611	 1.7211308092087e-02	 1.5391428107864e-04	7.0843580070120e-06	1	1.5391428107864e-04	0.94568906992532	1	 0.00596395533321421
ERBB2_HDAC6	ERBB2	-0.0159244490149894	HDAC6	-0.0185396116531959	-3.4464060668185e-02	 1.5509581291724e-04	2.3632375661691e-04	0	1.5509581291724e-04	0.94504748982361	1	 0.00600973797963791
CDKN2A_RRM2	CDKN2A	 0.0157230176687163	RRM2	-0.0099006823237012	 5.8223353450151e-03	 1.5583692325472e-04	4.0500443209485e-04	0	1.5583692325472e-04	0.94440677966102	1	 0.00603845493116946
FLT3_SRC	FLT3	 0.0101939837078847	SRC	-0.0096544111147808	 5.3957259310395e-04	 1.6050525558469e-04	4.1657975450910e-04	0	1.6050525558469e-04	0.94546070460705	1	 0.00621934604342633
CDKN2A_MAP2K1	CDKN2A	 0.0157230176687163	MAP2K1	 0.0061797333812453	 2.1902751049962e-02	 1.6075311735494e-04	3.8713783181990e-05	1	1.6075311735494e-04	0.94482058226134	1	 0.00622895032781245
MTOR_SRC	MTOR	-0.0145169077463180	SRC	-0.0096544111147808	-2.4171318861099e-02	 1.7178518724237e-04	1.8217176225935e-04	1	1.7178518724237e-04	0.94925575101488	1	 0.00665642704784428
IGF1R_KDM6A	IGF1R	-0.0109295178207681	KDM6A	 0.0178511821296245	 6.9216643088564e-03	 1.7384511924970e-04	2.2041070375235e-04	1	1.7384511924970e-04	0.94962812711291	1	 0.00673624642779435
CDK4_SETD2	CDK4	-0.0202367966080667	SETD2	-0.0081496298096455	-2.8386426417712e-02	 1.7402270222959e-04	1.8130704945809e-03	0	1.7402270222959e-04	0.94898648648649	1	 0.00674312751090485
BTK_SETD2	BTK	 0.0024676063973529	SETD2	-0.0081496298096455	-5.6820234122926e-03	 1.7685612280037e-04	1.0626881748587e-03	0	1.7685612280037e-04	0.94935854152600	1	 0.00685291845171903
ROR1_VHL	ROR1	-0.0043404715996575	VHL	-0.0055000512699065	-9.8405228695640e-03	 1.8114326165786e-04	9.4064854839080e-04	0	1.8114326165786e-04	0.95006747638327	1	 0.00701903886935768
ALK_PRKDC	ALK	-0.0056529074560776	PRKDC	-0.0212369987967025	-2.6889906252780e-02	 1.8862580533759e-04	7.1482781045607e-04	0	1.8862580533759e-04	0.95279838165880	1	 0.00730897659295304
NF1_TSC1	NF1	-0.0143253813477365	TSC1	 0.0180158432416468	 3.6904618939102e-03	 1.9280422113251e-04	7.5540329542718e-04	0	1.9280422113251e-04	0.95316711590296	1	 0.00747088414948281
HDAC2_KDM6A	HDAC2	-0.0137635484898236	KDM6A	 0.0178511821296245	 4.0876336398009e-03	 1.9483256812014e-04	7.6197085447162e-04	0	1.9483256812014e-04	0.95286195286195	1	 0.00754947965569410
PTEN_VHL	PTEN	 0.0115855243488436	VHL	-0.0055000512699065	 6.0854730789371e-03	 1.9600883086833e-04	1.8049844485797e-04	1	1.9600883086833e-04	0.95356662180350	1	 0.00759505813250033
RPS6KB1_SMARCA4	RPS6KB1	-0.0151470693010335	SMARCA4	-0.0056436303856588	-2.0790699686692e-02	 1.9641316412318e-04	9.6382091905633e-04	0	1.9641316412318e-04	0.95359784801614	1	 0.00761072546015054
DHFR_SETD2	DHFR	-0.0132662945160827	SETD2	-0.0081496298096455	-2.1415924325728e-02	 1.9666426758855e-04	1.4818916391401e-04	1	1.9666426758855e-04	0.95295698924731	1	 0.00762045535552473
MTOR_PRKDC	MTOR	-0.0145169077463180	PRKDC	-0.0212369987967025	-3.5753906543021e-02	 1.9690052593054e-04	1.0307699480509e-04	1	1.9690052593054e-04	0.95231699126931	1	 0.00762961002388196
FGFR2_FLT3	FGFR2	-0.0051383111899121	FLT3	 0.0101939837078847	 5.0556725179726e-03	 1.9740097898746e-04	4.8364324994746e-03	0	1.9740097898746e-04	0.95201342281879	1	 0.00764900185456131
HDAC2_SETD2	HDAC2	-0.0137635484898236	SETD2	-0.0081496298096455	-2.1913178299469e-02	 2.0343923050076e-04	1.4929958961689e-06	1	2.0343923050076e-04	0.95271629778672	1	 0.00788297534983208
BRAF_RUNX1	BRAF	 0.0057421731917093	RUNX1	 0.0256553738180321	 3.1397547009741e-02	 2.0677151694645e-04	1.0931633605030e-03	0	2.0677151694645e-04	0.95341823056300	1	 0.00801209662032313
KIT_RB1	KIT	 0.0244359687997978	RB1	-0.0085400013207573	 1.5895967479040e-02	 2.0977219689936e-04	8.0289496068205e-04	0	2.0977219689936e-04	0.95311453449431	1	 0.00812836861979575
KMT2D_SMAD4	KMT2D	 0.0062573856460826	SMAD4	-0.0196622269099928	-1.3404841263910e-02	 2.1265713956923e-04	8.1120645828483e-05	1	2.1265713956923e-04	0.95348058902276	1	 0.00824015596728172
FNTA_KDM5C	FNTA	-0.0199512016123927	KDM5C	 0.0258254194520479	 5.8742178396551e-03	 2.1832786619995e-04	1.2960691719118e-04	1	2.1832786619995e-04	0.95451505016722	1	 0.00845988840598375
BTK_CASP8	BTK	 0.0024676063973529	CASP8	 0.0072643275810083	 9.7319339783613e-03	 2.1931396103154e-04	5.7116829374973e-04	0	2.1931396103154e-04	0.95421122994652	1	 0.00849809815162076
ARID2_CASP8	ARID2	 0.0054800275639910	CASP8	 0.0072643275810083	 1.2744355144999e-02	 2.2691747693919e-04	4.7461160595485e-04	0	2.2691747693919e-04	0.95557782231129	1	 0.00879272337373011
KDM5C_SMARCB1	KDM5C	 0.0258254194520479	SMARCB1	-0.0547843612238335	-2.8958941771786e-02	 2.3547947651793e-04	8.7348039867427e-04	0	2.3547947651793e-04	0.95694259012016	1	 0.00912448844902256
KIT_PIK3R1	KIT	 0.0244359687997978	PIK3R1	-0.0145055752338815	 9.9303935659163e-03	 2.4809725027230e-04	4.4950991457644e-04	0	2.4809725027230e-04	0.96130753835891	1	 0.00961340889583404
CDKN2A_SMARCA4	CDKN2A	 0.0157230176687163	SMARCA4	-0.0056436303856588	 1.0079387283057e-02	 2.5218593808825e-04	9.7492355628694e-04	0	2.5218593808825e-04	0.96166666666667	1	 0.00977183962321615
ADA_AKT1	ADA	-0.0088807450210641	AKT1	-0.0100410115229442	-1.8921756544008e-02	 2.5542256199945e-04	7.2522363296381e-04	0	2.5542256199945e-04	0.96169220519654	1	 0.00989725410913370
BTK_JAK2	BTK	 0.0024676063973529	JAK2	-0.0132831989658942	-1.0815592568541e-02	 2.5632258078750e-04	9.1647392465235e-04	0	2.5632258078750e-04	0.96138482023968	1	 0.00993212853282793
HSP90AA1_KIT	HSP90AA1	-0.0170996734214013	KIT	 0.0244359687997978	 7.3362953783965e-03	 2.5828931835588e-04	6.7983986331613e-05	1	2.5828931835588e-04	0.96141051230872	1	 0.01000833676332985
APC_PTEN	APC	 0.0074941580464533	PTEN	 0.0115855243488436	 1.9079682395297e-02	 2.5899397852366e-04	5.0305447403283e-04	0	2.5899397852366e-04	0.96077127659574	1	 0.01003564132361063
MSH6_RPS6KB1	MSH6	-0.0158836807602143	RPS6KB1	-0.0151470693010335	-3.1030750061248e-02	 2.6238605635732e-04	1.0644430032714e-04	1	2.6238605635732e-04	0.96079734219269	1	 0.01016707942373301
ADA_KDM6A	ADA	-0.0088807450210641	KDM6A	 0.0178511821296245	 8.9704371085604e-03	 2.6240492249343e-04	2.2831650287998e-04	1	2.6240492249343e-04	0.96015936254980	1	 0.01016781045916593
CDH1_ROR1	CDH1	 0.0115447957611053	ROR1	-0.0043404715996575	 7.2043241614478e-03	 2.6352781473161e-04	2.1850233041728e-03	0	2.6352781473161e-04	0.96018579960186	1	 0.01021132090605600
GATA3_SRC	GATA3	-0.0139252717294930	SRC	-0.0096544111147808	-2.3579682844274e-02	 2.7300008717850e-04	2.5669539282779e-04	1	2.7300008717850e-04	0.96187002652520	1	 0.01057835773578621
MAP3K1_RPS6KB1	MAP3K1	-0.0164041709200130	RPS6KB1	-0.0151470693010335	-3.1551240221047e-02	 2.7874909698212e-04	1.0161276690604e-03	0	2.7874909698212e-04	0.96255798542081	1	 0.01080112353398717
BRCA1_MTOR	BRCA1	-0.0178079842092808	MTOR	-0.0145169077463180	-3.2324891955599e-02	 2.8253536845681e-04	4.5938280154613e-04	0	2.8253536845681e-04	0.96225165562914	1	 0.01094783606641885
PRKDC_SETD2	PRKDC	-0.0212369987967025	SETD2	-0.0081496298096455	-2.9386628606348e-02	 2.8340770978997e-04	8.4131430066168e-04	0	2.8340770978997e-04	0.96161482461946	1	 0.01098163802884775
HDAC2_TSC1	HDAC2	-0.0137635484898236	TSC1	 0.0180158432416468	 4.2522947518232e-03	 2.8465427468963e-04	1.6272361340334e-02	0	2.8465427468963e-04	0.96130952380952	1	 0.01102994061213925
PTEN_ROR1	PTEN	 0.0115855243488436	ROR1	-0.0043404715996575	 7.2450527491861e-03	 2.8876476519183e-04	7.0394055764425e-04	0	2.8876476519183e-04	0.96199603436880	1	 0.01118921616201627
ARID1A_PTEN	ARID1A	-0.0088686866107743	PTEN	 0.0115855243488436	 2.7168377380692e-03	 2.9066605014647e-04	2.9246959869263e-04	1	2.9066605014647e-04	0.96169088507266	1	 0.01126288819859208
MSH6_PDGFRA	MSH6	-0.0158836807602143	PDGFRA	-0.0055013907615564	-2.1385071521771e-02	 2.9274794969773e-04	6.0724238988659e-04	0	2.9274794969773e-04	0.96171617161716	1	 0.01134355878903323
ALK_MTOR	ALK	-0.0056529074560776	MTOR	-0.0145169077463180	-2.0169815202396e-02	 3.0193751225939e-04	6.4244909397394e-04	0	3.0193751225939e-04	0.96503957783641	1	 0.01169964102042511
BRCA1_HDAC6	BRCA1	-0.0178079842092808	HDAC6	-0.0185396116531959	-3.6347595862477e-02	 3.0215520731217e-04	1.3953088096919e-04	1	3.0215520731217e-04	0.96440342781806	1	 0.01170807638822791
ADA_APC	ADA	-0.0088807450210641	APC	 0.0074941580464533	-1.3865869746107e-03	 3.0378285791764e-04	1.1150803918521e-04	1	3.0378285791764e-04	0.96376811594203	1	 0.01177114549033525
PARP1_PRKDC	PARP1	-0.0335843208946658	PRKDC	-0.0212369987967025	-5.4821319691368e-02	 3.1126479349938e-04	4.1552449415319e-04	1	3.1126479349938e-04	0.96543778801843	1	 0.01206105965101463
