,x
10649,0.00388354321369529
10650,0.270578178359625
10651,0.914961985116808
10652,0.29251264234278
10653,0.15934283650951
10654,0.0323699971804718
10655,0.056648703679755
10656,0.0744275652727526
10657,0.086335096152017
10658,0.403086067588841
10659,0.859467144097841
10660,0.112507642635769
10661,0.0680048951207553
10662,0.981969057309406
10663,0.363117047832809
10664,0.00467434374999331
10665,0.432283580188884
10666,0.964252201430933
10667,0.340605434597137
10668,0.477838982655446
10669,1
10670,0.127087913479789
10671,0.0698113289541249
10672,0.566393606019287
10673,0.24746404918121
10674,0.396126727656984
10675,0.0412499678427865
10676,0.00305768431109455
10677,0.0447600220472629
10678,0.00863893119355581
10679,0.00451136158876125
10680,0.240655546909925
10681,0.963416030982974
10682,0.00042885254119227
10683,0.0150928259852341
10684,0.333379062914977
10685,0.392903867421666
10686,0.482878916006555
10687,0.582739830305177
10688,0.00649588434790295
10689,0.0425968473965188
10690,0.0383671748866732
10691,0.196190352803283
10692,0.288391660799653
10693,0.0568968935175293
10694,0.31005451419235
10695,0.503538508780963
10696,1
10697,0.382759885659571
10698,0.754985985314405
10699,0.0512010934964957
10700,0.152599193756872
10701,0.0120175108216502
10702,0.730734093176947
10703,0.279150440209274
10704,0.140969059851572
10705,0.276667821695067
10706,0.273296895262292
10707,0.321921097687979
10708,0.00539761653226424
10709,0.345831789738305
10710,0.18243562915256
10711,0.23927411435352
10712,1
10713,0.302167193050941
10714,0.272980514589808
10715,0.259826631519824
10716,0.388877080054788
10717,0.0335513762121632
10718,0.00817469435732364
10719,0.547364934106292
10720,0.297522477838661
10721,0.719099650997341
10722,0.00440853143749851
10723,0.00913034620820063
10724,1
10725,0.195843473707276
10726,0.490062244400318
10727,0.00141751936155663
10728,0.106574794453575
10729,0.277697576852865
10730,0.080374292839348
10731,0.351303741591885
10732,0.0108121452122833
10733,0.223241198348391
10734,0.0105074637864818
10735,0.617736205301136
10736,0.0104560210023388
10737,0.00221452649521621
10738,0.147846108295829
10739,0.165674623818204
10740,0.0744650293548203
10741,0.314921648250036
10742,0.00151271222035995
10743,0.106770221147866
10744,0.469183349099245
10745,0.974695807789352
10746,0.867480677541468
10747,0.457117011560412
10748,0.107844671303074
10749,0.000170861455380894
10750,0.15636956097774
10751,0.26140598644432
10752,0.431774786954023
10753,0.150597277676839
10754,0.224396162536974
10755,0.16318626106434
10756,0.32397154877472
10757,0.0510677587888855
10758,0.587114923994885
10759,0.00360060181633272
10760,0.897648695164302
10761,0.0835374214739634
10762,0.250908014165911
10763,0.24966223787954
10764,0.0318754838363734
10765,0.0328183229193615
10766,0.933359924006977
10767,0.000928042948246813
10768,0.444246656827503
10769,0.69272600279068
10770,0.0293384995779698
10771,0.484347542238513
10772,0.0564360939034896
10773,0.339997044059357
10774,0.84653478381245
10775,0.394869665310708
10776,0.0419735060525988
10777,0.222802511711488
10778,0.296421321233226
10779,0.0286537868562223
10780,0.00123809843597778
10781,0.0228068050210247
10782,0.212858228416524
10783,0.113368455365979
10784,0.702644594290188
10785,0.933684996560198
10786,0.565428735199038
10787,0.709392530927436
10788,0.234231374974703
10789,0.00307165172685161
10790,0.986522688517569
10791,0.00608455745306537
10792,0.366419324602082
10793,0.00605561269542452
10794,0.0456146012263823
10795,0.0910447696540919
10796,0.00444934515145349
10797,0.0691431608876618
10798,0.178256226442316
10799,0.659421004356666
10800,0.592719954397868
10801,0.786806526805093
10802,0.0393164398440628
10803,0.00284788568201912
10804,0.423202210203568
10805,0.0204930996351596
10806,0.0240123714731964
10807,0.0795534686264357
10808,0.0249964670787022
10809,0.0034838646232162
10810,0.966729809048953
10811,0.0100256329914283
10812,0.0919185591054497
10813,0.221382516273847
10814,0.622094476972711
10815,0.0146593642973435
10816,0.0153456976653736
10817,0.535334249462212
10818,0.0207683886813137
10819,0.414950964793045
10820,0.0588895893464567
10821,0.0119867794804192
10822,0.0312401355937834
10823,0.35715031299315
10824,0.214480221596161
10825,0.663689834094027
10826,0.145177230914998
10827,0.0761351833939437
10828,0.290532038612612
10829,0.00267997828995291
10830,0.774252140369273
10831,0.260141423238205
10832,0.100879871399378
10833,0.000136970801914042
10834,0.294136039047743
10835,0.941422838431674
10836,0.709994952172107
10837,0.000254866089926504
10838,0.896838080062036
10839,0.00251184682626894
10840,0.66377172603158
10841,0.058602351881057
10842,0.605632757917675
10843,0.224207669506715
10844,0.129628757349083
10845,0.018775196547572
10846,0.202881661578685
10847,0.0336482027629413
10848,0.806886048515005
10849,0.610394769574839
10850,0.486928978515606
10851,0.58035599168718
10852,0.887831965202274
10853,0.0179400204587436
10854,0.281735353378995
10855,0.000891612981663653
10856,0.569620810187152
10857,0.00984682373328863
10858,0.00954302342765811
10859,0.177015639912883
10860,0.133525232460282
10861,0.260269528431329
10862,0.224597575965278
10863,0.635369477717147
10864,0.987956374677731
10865,0.899140375269012
10866,0.00341993942356909
10867,0.004239504638613
10868,0.0888489091762934
10869,0.701835835734781
10870,0.13946154715389
10871,0.337831329494588
10872,0.0140266120960003
10873,0.999747030439487
10874,0.765752823631006
10875,0.0124898327742852
10876,0.728235922412452
10877,0.222822954916266
10878,0.0426497126646028
10879,0.202836851519272
10880,0.780490473084362
10881,0.0378419270363612
10882,0.351376908795893
10883,0.0800480811987664
10884,0.0281615453275369
10885,0.00702544680694489
10886,0.072437484734037
10887,0.094211310959367
10888,0.00418583460245739
10889,0.140354333497496
10890,0.919796657875672
10891,0.245291548452309
10892,7.03195836101971e-05
10893,0.365763956631217
10894,0.00181086425919285
10895,0.51354334850777
10896,0.120994007914258
10897,0.00126593281102516
10898,0.482434673419472
10899,0.0293638302933479
10900,0.120199870006809
10901,0.00608748900474502
10902,0.315662146482569
10903,0.0510050474744326
10904,0.111432719789099
10905,0.677173632913829
10906,0.0178350707570215
10907,0.0461992860951356
10908,0.00711277197196572
10909,0.13669250146073
10910,0.190986530731753
10911,0.0113199215852872
10912,0.157804451779029
10913,0.322150178654894
10914,0.94519354834031
10915,0.0779411632416409
10916,0.967265376111962
10917,0.773518607456391
10918,0.894752344421066
10919,0.961734180864885
10920,0.345834621842561
10921,0.0801015197469496
10922,0.898313046788648
10923,0.04009334601439
10924,0.649419007539386
10925,0.317176462159407
10926,0.273362333819751
10927,0.325249454888342
10928,0.00112427243497553
10929,0.0591661508297905
10930,0.0670204707326189
10931,0.0341978149879954
10932,0.012101120930098
10933,0.849060633449546
10934,0.0576164085771679
10935,0.67705076593001
10936,0.0592810702850688
10937,0.542308512683442
10938,0.250664159599917
10939,0.3090242154488
10940,0.0172037882058959
10941,0.0917402815762083
10942,0.231498987670049
10943,0.542923167080148
10944,0.145113182387154
10945,0.800871560144401
10946,0.319210640355307
10947,0.0072563032822688
10948,0.122062124458783
10949,1
10950,0.730663297439777
10951,0.205782112077784
10952,0.759244182664633
10953,0.0608413314371569
10954,0.0360558095305421
10955,0.206577165492278
10956,0.715978819855471
10957,0.0125075836197861
10958,0.0138332953980496
10959,0.0263080052182564
10960,0.994672287052378
10961,0.20291875403436
10962,0.106448181316996
10963,0.00265688090498547
10964,0.0301752168095375
10965,0.792414541855838
10966,0.0115917838181877
10967,0.885945188213086
10968,0.834913907784834
10969,0.880879964018376
10970,0.625598713478884
10971,0.149219694410936
10972,0.151063430395056
10973,0.0919181189999651
10974,0.0375021833835296
10975,0.00327566124271696
10976,0.00381036170524263
10977,0.852015463681209
10978,0.750023650146606
10979,0.808981247978222
10980,0.000167235136754086
10981,0.0821048922048462
10982,0.155059114396187
10983,0.153919007011257
10984,0.150167337784065
10985,0.0296190483926641
10986,0.18865015599249
10987,0.330768061110755
10988,0.455048229615957
10989,0.183489934555968
10990,0.649564652750344
10991,0.0444488141732679
10992,0.81825786917425
10993,0.438408325977214
10994,0.124967866635164
10995,0.37234276322011
10996,0.0457493888941277
10997,0.0596537619619508
10998,6.70515917793119e-05
10999,0.132075509422815
11000,0.0519272548001028
11001,0.359086683310594
11002,0.752219405340575
11003,0.449513886263044
11004,0.0234594516903577
11005,0.844597505478299
11006,0.208928080774716
11007,0.471709099185344
11008,0.863879323487483
11009,0.305149449826813
11010,0.327231661013055
11011,0.479975932749543
11012,0.884805467068881
11013,0.0258424548162765
11014,0.98538967052972
11015,0.89709484255117
11016,0.703080656170579
11017,0.28281735955843
11018,0.139044698668598
11019,0.185784470888609
11020,0.0364057170829949
11021,0.434831804906148
11022,0.00672907078225823
11023,0.879207416506657
11024,0.0297865445689307
11025,0.0745734631563251
11026,0.52676662592393
11027,0.695957425593286
11028,0.00557432047667052
11029,0.0237697557471393
11030,0.149925603076677
11031,0.0637569324622305
11032,0.727774710271955
11033,0.0629990569589708
11034,0.835048656714835
11035,0.00688551650146664
11036,1
11037,0.153159320118445
11038,2.46031475931959e-05
11039,0.247482387294074
11040,0.00127691797943698
11041,0.0582903311598199
11042,0.805324828775936
11043,0.213175909959956
11044,0.807134649652059
11045,0.0144542514676239
11046,0.18745728822712
11047,0.0923342903234154
11048,5.6328134035341e-05
11049,0.764465136242949
11050,0.399843277108888
11051,0.0165395944096872
11052,0.0590701647357745
11053,0.00657347226976956
11054,0.101736411307952
11055,0.413777719215166
11056,0.982822524934789
11057,0.150564545931408
11058,0.376948274901308
11059,0.657622664043503
11060,0.440222671483314
11061,0.00731305595395552
11062,0.235157342913944
11063,0.180508330431664
11064,0.0286460485515309
11065,0.153377650303402
11066,0.0238607087523452
11067,0.859712202133834
11068,0.80516712763649
11069,0.47302816911037
11070,0.367091223821695
11071,0.0652905903397124
11072,0.138415751417371
11073,0.0154537785087061
11074,0.396828274726913
11075,0.00114592316092746
11076,0.144650895744022
11077,1
11078,0.135621698161771
11079,0.00499016066780805
11080,0.131335146458693
11081,0.0301894715353903
11082,0.0592925681456656
11083,0.241515033403286
11084,0.0540182650504787
11085,0.68488841804965
11086,0.482262046162415
11087,0.558578626936387
11088,0.635044540787057
11089,0.144640341264698
11090,0.831181394058862
11091,0.898786967744309
11092,0.431263624054712
11093,0.0260228182415453
11094,0.723866517857309
11095,0.00183886807122647
11096,0.0207442784771845
11097,0.341846690172846
11098,0.0376021072852936
11099,0.0356881994849327
11100,0.65448565238433
11101,0.015950275748488
11102,0.797509560856015
11103,0.307956533350191
11104,0.844724234510948
11105,0.0281150135842378
11106,0.801534733016015
11107,0.135976213145968
11108,0.245293040797774
11109,0.0650104475627837
11110,0.511926092647019
11111,0.619327206278602
11112,0.25642025910541
11113,1
11114,0.125308864102561
11115,0.409318174403684
11116,0.029362189833143
11117,0.930524880057043
11118,0.00245680084460487
11119,0.00381033706810835
11120,1
11121,0.0386122920194426
11122,0.898730947187985
11123,0.114992363130407
11124,0.0116808616443001
11125,0.0714766313351896
11126,0.311584955644244
11127,0.423951461196939
11128,0.845809739373481
11129,0.00901444331503662
11130,0.126761218192824
11131,0.441736314566446
11132,0.183492868775731
11133,0.0167743227147998
11134,0.261016699627843
11135,0.429363025652198
11136,0.138303103323341
11137,0.509576485378506
11138,0.485091810694484
11139,0.524468370107474
11140,0.0468708133158976
11141,0.13158509899574
11142,0.0431624357032545
11143,0.171356511380684
11144,0.108094105735649
11145,0.370317911462381
11146,0.136314642604744
11147,0.00558856633719787
11148,0.365215323715825
11149,0.238419710773424
11150,0.106903182202337
11151,0.770145454056022
11152,0.0635684224989961
11153,0.0394705134139618
11154,0.00353784981155045
11155,0.151172836314635
11156,0.0804876346134432
11157,0.0830046976798064
11158,0.107034620256345
11159,0.694945904041223
11160,0.00328324021663878
11161,0.126614677847335
11162,0.983671938096318
11163,0.0878964353311324
11164,0.212657765265866
11165,1
11166,0.767306677157834
11167,0.0118923539431766
11168,0.00419897682856972
11169,0.360067230760404
11170,0.451402839826456
11171,0.471190048300079
11172,0.0290148302259385
11173,0.00223033217562247
11174,0.326944910082475
11175,0.00195192990060554
11176,0.025159976938312
11177,0.789629211883188
11178,1
11179,0.370854294650809
11180,0.0480272318776396
11181,0.159597991590327
11182,0.823977592092804
11183,0.0438155388701848
11184,0.0021030202480086
11185,0.00560939416341687
11186,0.151340292786361
11187,0.154107591306113
11188,0.900675276388227
11189,0.0695413842543932
11190,0.598040992897732
11191,0.0135583938664313
11192,0.000478647941208166
11193,0.557812884711534
11194,0.0279982754504315
11195,0.693114889927316
11196,0.126171708696814
11197,0.321843427948021
11198,0.0587585748339226
11199,0.0208515417922266
11200,0.0207558953238166
11201,0.00622145282057725
11202,0.04973466001289
11203,0.143851788969709
11204,0.439551500134376
11205,0.381474300089505
11206,0.465131615706908
11207,0.942573625282062
11208,0.00264516461327142
11209,0.321300399920743
11210,0.0358603809739498
11211,0.954561068300145
11212,0.414461807646108
11213,0.0198671616797938
11214,0.828677789520561
11215,0.730035706398486
11216,0.000279554774649222
11217,0.395458709338393
11218,0.5512082898482
11219,0.643588785243556
11220,0.131020931023918
11221,0.193879979484548
11222,0.530992926718503
11223,0.00769118388800929
11224,0.0535618526645985
11225,0.043765868679743
11226,0.17392261112968
11227,0.948522257376061
11228,0.0684876712163713
11229,0.0469901548141364
11230,0.157888414041647
11231,0.0940026060166366
11232,0.677583683473663
11233,0.24166131011466
11234,0.0540007983722972
11235,0.304171083911302
11236,6.08936936775181e-05
11237,0.694253791627415
11238,0.0554863939150008
11239,0.308994400447829
11240,0.0118934507449003
11241,0.0654669766978476
11242,0.0321820914035005
11243,0.27820245986992
11244,0.465033177495683
11245,0.017964103954631
11246,0.375307765347927
11247,0.484243450659359
11248,0.415824338491027
11249,0.0191824468093135
11250,0.182435588839525
11251,0.416409950893143
11252,0.147369638854202
11253,0.236567784670065
11254,0.412402542301615
11255,0.404031517962391
11256,0.457449512198252
11257,0.932431663288579
11258,0.00840761169152762
11259,0.178448810757154
11260,0.140516635888031
11261,0.0654867536136192
11262,0.0115514058710034
11263,0.0052537002826696
11264,3.45754493974261e-05
11265,0.27119655421357
11266,0.253043067060945
11267,0.000288338054301028
11268,0.0171713722091127
11269,0.00480024955730939
11270,0.891667733927773
11271,0.877116217111546
11272,0.333666954234255
11273,0.1308119386109
11274,0.478823957871945
11275,0.458893540413265
11276,0.0144694244138295
11277,0.00650859694698241
11278,0.466690975381106
11279,0.405656282630003
11280,0.097775783269733
11281,0.0960067921261275
11282,0.218907321380942
11283,0.176096297072065
11284,0.0189815793838177
11285,0.0877308996437993
11286,0.612655118149707
11287,0.433401047346446
11288,0.0374837142387961
11289,0.747993769875732
11290,0.429229041193045
11291,0.0452304746285657
11292,0.246183572326989
11293,0.289782197189211
11294,0.259041606626583
11295,0.921265037697063
11296,0.0337528849668084
11297,0.605037845894695
11298,0.302512384808964
11299,1
11300,0.210808668268437
11301,0.198615932795476
11302,0.51946275833479
11303,0.222176403318551
11304,0.238081781901696
11305,0.00808977467886488
11306,0.0615265498220282
11307,0.000299321044989812
11308,0.228838302055006
11309,0.439851488053339
11310,0.232958449882901
11311,0.0408612569803577
11312,0.804665428889901
11313,0.192236015538087
11314,0.061380063623634
11315,0.00112432133981804
11316,0.305844353332245
11317,0.0212069608776051
11318,0.448725384173902
11319,0.951222880649889
11320,0.136044240154328
11321,0.0872701903960164
11322,0.83077961523793
11323,0.0585851871580004
11324,0.580558969404455
11325,0.0754883079676632
11326,0.66964454986091
11327,0.896521928090775
11328,0.53195677019708
11329,0.0649101168239823
11330,1
11331,0.0191977789461179
11332,0.323918432613077
11333,0.0572065142391571
11334,0.0777782479083776
11335,0.691298405732236
11336,0.318197531548836
11337,0.139380984225844
11338,0.683237955661138
11339,0.075438600322406
11340,1
11341,0.261265794044032
11342,0.0274426261745133
11343,0.125425584504366
11344,0.773660091557118
11345,0.798036992852855
11346,0.0266619137953359
11347,0.0870045572674922
11348,0.774164423671643
11349,0.278128565915094
11350,0.248938666354094
11351,0.17853245481669
11352,0.391037010176076
11353,0.325822081870577
11354,0.210013096740853
11355,0.412528508281702
11356,0.0441692924541769
11357,0.00684234383937806
11358,0.601927723079272
11359,0.0211896226896769
11360,0.138848359486069
11361,0.000399007297429161
11362,0.058674147923279
11363,0.00255571962333673
11364,0.839352432352611
11365,0.00202814250312768
11366,0.950945184455622
11367,0.555466518293262
11368,0.514920733897404
11369,0.00203215799442099
11370,0.136114826531051
11371,1
11372,0.550486983309695
11373,0.421292302347454
11374,0.0256593255312457
11375,0.443829906979108
11376,0.830468945815705
11377,0.0664677247225237
11378,0.282054441650067
11379,0.318417969036369
11380,0.505269062827409
11381,0.0255876519338809
11382,0.126604843168076
11383,0.312700412297881
11384,0.139628965800322
11385,0.0123547766809151
11386,0.107647115556883
11387,0.228112582337427
11388,0.0557206959628062
11389,0.953897975411251
11390,0.0581139138314467
11391,0.342970486927227
11392,0.569172798440545
11393,0.00266621142070369
11394,0.632104999707523
11395,0.286768231363496
11396,0.6148115873283
11397,0.428558966427852
11398,0.0489750329356756
11399,0.115631351392631
11400,0.000136297113324595
11401,0.43701210400732
11402,0.198862764681651
11403,0.0660880598216832
11404,0.714946690129304
11405,0.115225479575975
11406,0.671708110353399
11407,0.115832628014117
11408,0.563721665615771
11409,0.763799318696857
11410,0.112799936903095
11411,0.859252508614787
11412,0.0682536045733384
11413,0.149237342325244
11414,0.00675290199564209
11415,1
11416,0.342937450390573
11417,0.747128273104793
11418,0.0143885104521239
11419,0.000782818421976535
11420,0.433109931115963
11421,0.33734168203081
11422,0.575875775574603
11423,0.00204026289746153
11424,0.035646666531894
11425,0.689165490352896
11426,0.834550231056917
11427,0.482790170234324
11428,0.153700931995863
11429,0.01235458021989
11430,1
11431,0.953324345202618
11432,1
11433,0.0573004274273481
11434,0.017175508784952
11435,0.491953785611665
11436,0.09863304237512
11437,0.299615908209677
11438,0.165495558875954
11439,0.0239272127709545
11440,0.976244433596927
11441,0.0694248510485608
11442,0.945421119562477
11443,0.052628630927247
11444,0.0629343401960758
11445,0.176297860311589
11446,0.0337903455379775
11447,0.0194255411801558
11448,0.0182643337498966
11449,1
11450,0.416131819269178
11451,0.825227746863111
11452,0.715088343504268
11453,0.478901893508105
11454,0.0274066488300434
11455,0.0770023640088318
11456,0.767763505548487
11457,0.0817515074294161
11458,0.81261406012408
11459,0.335216906326137
11460,0.00254701009195657
11461,0.506922774993692
11462,0.0884376169423323
11463,0.150688815482134
11464,0.737592719752449
11465,0.0118279524733069
11466,0.316522376354945
11467,0.0066646832478822
11468,0.002418544969054
11469,0.360477497818588
11470,0.608582950267931
11471,0.752916059325482
11472,0.0376690184606595
11473,0.0485242316473413
11474,0.71435650714911
11475,0.171439197001002
11476,0.618028914612803
11477,1.80231592900066e-05
11478,0.304193259015616
11479,0.775208382093859
11480,0.635086490664092
11481,0.0620746524267561
11482,0.0402016481684104
11483,0.0135799876881183
11484,0.00990713499422617
11485,0.463392366831194
11486,0.56226593011517
11487,0.299738433147742
11488,0.137355757466407
11489,0.0785084103755859
11490,0.0363221387931404
11491,0.00196434089542903
11492,0.199918609009181
11493,0.0254729979533805
11494,0.140461210226062
11495,0.0163529530902632
11496,0.0345725843315758
11497,0.00708940951965906
11498,0.389997535734373
11499,0.00948242488625876
11500,0.000912891842566668
11501,0.777006844934117
11502,0.18865280716897
11503,0.549928824784344
11504,0.81761302903222
11505,0.254151028206134
11506,0.198569001068933
11507,0.615139241968476
11508,0.00117964384295317
11509,0.272260692639534
11510,0.76407883323014
11511,0.00270771197539552
11512,0.0346454338828681
11513,0.893591260656865
11514,0.237967197464276
11515,0.0244160154124824
11516,0.0125099282447265
11517,0.122159523591406
11518,0.813084535063312
11519,0.165059746497094
11520,1
11521,0.292486753919395
11522,0.809024230450536
11523,0.00248780341249678
11524,0.0477945005797566
11525,0.661347928229312
11526,0.119931233806337
11527,0.382052173940661
11528,0.178347213350813
11529,0.188494707265627
11530,0.0286812351426583
11531,0.0879803271715204
11532,0.376815288600012
11533,0.00213551803528138
11534,0.96182523180986
11535,0.237752820642259
11536,0.192489552299539
11537,0.00208035142257647
11538,0.198119984033828
11539,0.244335815816974
11540,0.213918320901737
11541,0.315019776044152
11542,0.0606362579194846
11543,0.26363190793341
11544,0.0220053127998529
11545,0.669175730553812
11546,0.047364036077118
11547,0.201585546632331
11548,0.365250005185578
11549,0.0368492951768173
11550,0.217154827564976
11551,0.00275737264466184
11552,0.0333011006164899
11553,0.167315719133959
11554,0.390015814608353
11555,0.399669090452696
11556,1
11557,0.00224827399686888
11558,0.95336580522826
11559,0.0030982343346796
11560,0.496047158204192
11561,0.0450634770617524
11562,0.727926358500282
11563,0.501858932005854
11564,0.0332138138213971
11565,0.0803016039091697
11566,0.225609323413077
11567,0.721032561408633
11568,0.0032810512749108
11569,0.0571070945197822
11570,0.0315402889531079
11571,0.456433556949921
11572,0.385956127623014
11573,0.296605749467146
11574,0.1472723111162
11575,0.0832828211979141
11576,0.0193475073935924
11577,0.00042797441691328
11578,0.641384274420305
11579,1
11580,0.037877731003872
11581,0.40834591754901
11582,0.000421244569120266
11583,0.392844786602036
11584,0.378056719169253
11585,0.64125380476536
11586,0.144112825966996
11587,0.960561087092353
11588,0.125995368944719
11589,0.164498918851214
11590,0.164908350253917
11591,1
11592,0.00121289397122715
11593,0.474652698591879
11594,0.195993692098254
11595,0.338893911645844
11596,0.813948606062469
11597,0.709779940186518
11598,0.733896873038286
11599,0.388649931766402
11600,0.195431927017722
11601,0.0610271744049353
11602,0.333016017720244
11603,0.323958309427157
11604,0.743032427582892
11605,0.00269814688399948
11606,0.0743824634110297
11607,0.135789627103027
11608,0.594351998205191
11609,0.0581412309749776
11610,0.74840488618591
11611,0.971636616238682
11612,0.00806066730623591
11613,0.754377585584111
11614,0.76663811861541
11615,0.853150469716974
11616,0.912033340830328
11617,0.00217350787918962
11618,0.129407311784667
11619,0.0365895609509968
11620,0.00946555450577518
11621,0.297241895275168
11622,0.836334258614793
11623,0.197989491254495
11624,0.362876076131225
11625,0.0292418050904933
11626,0.221157150032845
11627,0.0747822272958007
11628,0.00132564764415172
11629,0.0827278623839902
11630,0.544591908134629
11631,0.0319042342061573
11632,0.320842978303559
11633,0.241070677577082
11634,0.0155391849082755
11635,0.680997261220647
11636,0.947138657937534
11637,0.03581365784103
11638,0.0780765776232255
11639,0.340334402152927
11640,0.121672402931009
11641,0.0388270642530997
11642,0.117178213717289
11643,0.941898047494928
11644,0.122581755246787
11645,0.00699283030536246
11646,0.097849039332793
11647,0.0156883688658963
11648,0.0159385160596871
11649,0.203078376589603
11650,0.143492797306224
11651,0.0833437643851031
11652,0.956156081179743
11653,0.00122703773366687
11654,0.30371536264548
11655,0.00591897616135213
11656,0.238145129045257
11657,0.129728473795524
11658,0.706017787611867
11659,0.169488712405618
11660,0.336517518046602
11661,0.0114090931534664
11662,0.00976042723183728
11663,0.00334271134820621
11664,0.295261414853831
11665,0.24882014380434
11666,0.95313390997694
11667,0.375073020246194
11668,0.793443556836525
11669,0.0339915886044074
11670,0.0336919792108487
11671,0.0264295782202614
11672,0.00585230406826106
11673,0.0186724737492465
11674,0.0846090387701023
11675,0.157278476591562
11676,0.160192720280109
11677,0.200134977413499
11678,0.179709118057276
11679,0.0871345713285325
11680,0.595061501507273
11681,0.961144561449596
11682,0.0999292754516974
11683,0.605635488829841
11684,0.0377965078099321
11685,0.024460004662658
11686,2.45883273458179e-05
11687,0.87786619063677
11688,0.0160993987306773
11689,0.0148466311468915
11690,0.0159605093644839
11691,0.622855394187522
11692,0.712184456310889
11693,0.0025197195260701
11694,0.293115440881154
11695,0.797730532332262
11696,0.232118340063282
11697,0.12685268447695
11698,0.554497972479503
11699,0.0982509103017862
11700,0.0400422191963873
11701,0.000117289959869273
11702,0.00848800829609756
11703,0.0398507466034254
11704,0.496783437985247
11705,0.0184259263697931
11706,0.987850971144376
11707,0.996404200948726
11708,0.00522114296535613
11709,0.17263370740855
11710,0.0439283960480394
11711,0.266995025429538
11712,0.00817655330317077
11713,0.417286856874481
11714,0.534478443025195
11715,0.443135364556542
11716,0.58353492810758
11717,0.736628826348991
11718,0.0361188374977437
11719,0.423176693249203
11720,0.0820260259949093
11721,0.0753194634797218
11722,0.261817279810727
11723,0.0660909825586401
11724,0.309413520568929
11725,0.33868682309504
11726,0.86671912998929
11727,0.0515761508507861
11728,0.00938945743063673
11729,0.88722370648094
11730,0.00197287818509587
11731,0.896246177598449
11732,0.82117872402713
11733,0.969957506821749
11734,0.0562670801391342
11735,0.151207444052316
11736,0.445121577943439
11737,1.96780252814189e-06
11738,0.170001668008781
11739,0.0176002857823478
11740,0.296660047327252
11741,0.0998690835926209
11742,0.672774356645804
11743,0.0325333487221423
11744,0.240937084368104
11745,0.0771850086298441
11746,0.342022832332518
11747,0.0502982181416421
11748,0.256932793664298
11749,0.00765764523202162
11750,0.53918882878518
11751,1
11752,0.0299912156628562
11753,0.427753276862959
11754,0.398700355528752
11755,0.470358535212523
11756,0.0162125660901266
11757,0.934712272842793
11758,0.0522465540053168
11759,0.0229864137365531
11760,0.555521131371467
11761,1
11762,0.820118648642814
11763,0.60158495257417
11764,0.108549798300355
11765,0.000223330323614093
11766,0.0146353913665696
11767,0.272820993537008
11768,0.0257759130752915
11769,0.990134408263783
11770,0.514244970134616
11771,0.111200698637413
11772,0.0659416597282568
11773,0.00409712875761945
11774,0.0191074819768975
11775,0.00223854305237715
11776,0.211753357545453
11777,0.0143333419474105
11778,0.74319986951353
11779,0.0777170506871767
11780,0.0834217833081807
11781,0.691015316180824
11782,0.0594395314227552
11783,0.0119403264536641
11784,0.327262141438599
11785,0.263471286260819
11786,0.180780202964515
11787,0.772573018148844
11788,0.550315879433696
11789,0.0384386383680104
11790,0.688179899920233
11791,0.441994300431434
11792,0.041654183687476
11793,0.657700425182341
11794,0.430890836224087
11795,0.129233429345942
11796,0.104509091531848
11797,0.330036205443216
11798,0.698237019614172
11799,0.740792839561969
11800,0.153596274662439
11801,0.00535542227540739
11802,0.0198840796773309
11803,1
11804,0.135780060466852
11805,0.648362006697491
11806,0.438239935399891
11807,0.664903855714088
11808,0.666846044095089
11809,0.0030813404507105
11810,0.356860706103126
11811,0.0146493805163694
11812,1
11813,0.0590083137209391
11814,0.729407603437104
11815,0.73231724297398
11816,0.00357447808281072
11817,0.958811374388156
11818,0.0229581349414373
11819,0.95564393325474
11820,0.004862072684955
11821,0.00407966108219147
11822,0.213015383420395
11823,0.0263988269261461
11824,0.166902670474841
11825,0.00153892519508317
11826,0.161895290750463
11827,0.50994751632817
11828,0.00743996612418193
11829,0.832025241536647
11830,0.531627832612208
11831,0.595023007449553
11832,0.182275924475503
11833,0.594559829638922
11834,0.129362571013246
11835,0.0707601788527905
11836,0.0086699250015848
11837,0.49035254394774
11838,0.0650060489627032
11839,0.00862369798980763
11840,0.00768504852056945
11841,0.447932894797889
11842,0.324112783903053
11843,0.102983372720765
11844,0.0479680355651951
11845,0.291232684279387
11846,0.156400844610704
11847,0.62957453197601
11848,0.528672175302194
11849,0.0418254637421126
11850,0.239933972028028
11851,0.00453954063358936
11852,0.0463892362668748
11853,0.0190401583108943
11854,0.454998894210783
11855,0.488634739782281
11856,0.0542881918043257
11857,0.0352809724717137
11858,0.181827873240282
11859,0.160296775986575
11860,0.0577900661327526
11861,0.0470531351491984
11862,0.0845781922301384
11863,0.0417960386364815
11864,0.323970530378019
11865,0.16411211050298
11866,0.00547657129116905
11867,0.000320503195013046
11868,0.94900408624492
11869,0.291441045360568
11870,0.122323631939833
11871,0.833790087456795
11872,0.00537198234207645
11873,1
11874,0.102627090097627
11875,0.38480400594577
11876,0.217316611290566
11877,0.000679959159047796
11878,0.00439109902394474
11879,0.141131852944418
11880,0.0757751550420122
11881,0.020994178285041
11882,0.0731340922787361
11883,0.122406465008854
11884,1
11885,0.954370996411603
11886,0.739100593461542
11887,0.0110996391196564
11888,0.772935863676843
11889,0.631415107263531
11890,0.574803566577879
11891,0.631612895549269
11892,0.0486568378987771
11893,0.512054506622078
11894,0.653111289020709
