,x
12781,6
12782,1
12783,6
12784,6
12785,6
12786,6
12787,6
12788,6
12789,6
12790,6
12791,6
12792,6
12793,2
12794,6
12795,0
12796,6
12797,6
12798,6
12799,6
12800,6
12801,2
12802,6
12803,5
12804,6
12805,5
12806,6
12807,5
12808,6
12809,6
12810,3
12811,6
12812,6
12813,6
12814,6
12815,6
12816,6
12817,6
12818,6
12819,6
12820,5
12821,2
12822,6
12823,6
12824,5
12825,6
12826,6
12827,6
12828,6
12829,4
12830,4
12831,6
12832,6
12833,4
12834,6
12835,6
12836,6
12837,6
12838,4
12839,6
12840,6
12841,6
12842,6
12843,6
12844,6
12845,6
12846,4
12847,6
12848,6
12849,5
12850,6
12851,6
12852,5
12853,1
12854,6
12855,0
12856,6
12857,6
12858,5
12859,6
12860,6
12861,1
12862,6
12863,6
12864,6
12865,6
12866,4
12867,6
12868,6
12869,6
12870,6
12871,6
12872,6
12873,4
12874,6
12875,5
12876,6
12877,6
12878,6
12879,6
12880,6
12881,6
12882,5
12883,6
12884,6
12885,6
12886,6
12887,6
12888,6
12889,6
12890,6
12891,6
12892,2
12893,6
12894,6
12895,4
12896,6
12897,5
12898,6
12899,6
12900,6
12901,6
12902,6
12903,6
12904,6
12905,6
12906,6
12907,6
12908,6
12909,5
12910,4
12911,6
12912,6
12913,6
12914,6
12915,6
12916,1
12917,6
12918,6
12919,2
12920,6
12921,6
12922,6
12923,6
12924,4
12925,6
12926,0
12927,6
12928,6
12929,6
12930,6
12931,4
12932,6
12933,6
12934,0
12935,6
12936,6
12937,1
12938,5
12939,4
12940,6
12941,3
12942,4
12943,6
12944,6
12945,6
12946,5
12947,6
12948,6
12949,4
12950,5
12951,6
12952,6
12953,6
12954,6
12955,5
12956,1
12957,3
12958,6
12959,6
12960,6
12961,6
12962,6
12963,4
12964,5
12965,4
12966,6
12967,6
12968,6
12969,5
12970,6
12971,5
12972,6
12973,6
12974,6
12975,6
12976,3
12977,6
12978,6
12979,6
12980,5
12981,5
12982,6
12983,6
12984,6
12985,5
12986,5
12987,6
12988,6
12989,6
12990,6
12991,3
12992,6
12993,6
12994,6
12995,4
12996,6
12997,6
12998,5
12999,6
13000,6
13001,6
13002,5
13003,5
13004,6
13005,6
13006,6
13007,6
13008,6
13009,6
13010,1
13011,6
13012,6
13013,2
13014,6
13015,6
13016,5
13017,6
13018,6
13019,6
13020,6
13021,5
13022,6
13023,6
13024,6
13025,6
13026,6
13027,6
13028,6
13029,6
13030,5
13031,5
13032,5
13033,2
13034,2
13035,5
13036,6
13037,6
13038,1
13039,6
13040,5
13041,5
13042,2
13043,6
13044,6
13045,6
13046,6
13047,0
13048,6
13049,5
13050,6
13051,5
13052,6
13053,6
13054,5
13055,6
13056,6
13057,6
13058,5
13059,6
13060,6
13061,6
13062,6
13063,6
13064,6
13065,5
13066,6
13067,4
13068,6
13069,6
13070,6
13071,0
13072,2
13073,6
13074,6
13075,0
13076,6
13077,6
13078,6
13079,6
13080,6
13081,3
13082,6
13083,6
13084,6
13085,6
13086,4
13087,6
13088,6
13089,6
13090,6
13091,6
13092,4
13093,6
13094,6
13095,0
13096,6
13097,6
13098,2
13099,6
13100,6
13101,4
13102,5
13103,5
13104,4
13105,6
13106,6
13107,0
13108,5
13109,6
13110,6
13111,6
13112,6
13113,6
13114,3
13115,4
13116,6
13117,6
13118,6
13119,6
13120,6
13121,6
13122,6
13123,2
13124,6
13125,6
13126,6
13127,6
13128,6
13129,6
13130,4
13131,5
13132,4
13133,6
13134,0
13135,6
13136,6
13137,6
13138,2
13139,6
13140,5
13141,6
13142,6
13143,6
13144,6
13145,5
13146,6
13147,6
13148,2
13149,6
13150,6
13151,6
13152,4
13153,6
13154,1
13155,6
13156,6
13157,6
13158,6
13159,6
13160,6
13161,6
13162,6
13163,6
13164,6
13165,6
13166,6
13167,6
13168,6
13169,6
13170,5
13171,6
13172,5
13173,6
13174,2
13175,6
13176,6
13177,6
13178,6
13179,6
13180,0
13181,6
13182,3
13183,6
13184,6
13185,6
13186,6
13187,4
13188,6
13189,6
13190,5
13191,4
13192,6
13193,6
13194,6
13195,6
13196,6
13197,6
13198,6
13199,4
13200,6
13201,6
13202,6
13203,6
13204,0
13205,6
13206,6
13207,4
13208,6
13209,6
13210,6
13211,4
13212,6
13213,3
13214,6
13215,6
13216,6
13217,6
13218,6
13219,5
13220,2
13221,6
13222,6
13223,6
13224,6
13225,6
13226,6
13227,6
13228,6
13229,6
13230,6
13231,6
13232,6
13233,6
13234,6
13235,6
13236,6
13237,6
13238,6
13239,5
13240,6
13241,6
13242,6
13243,6
13244,5
13245,4
13246,6
13247,6
13248,6
13249,4
13250,6
13251,6
13252,6
13253,6
13254,6
13255,6
13256,3
13257,6
13258,6
13259,6
13260,6
13261,6
13262,6
13263,6
13264,6
13265,6
13266,6
13267,5
13268,6
13269,6
13270,6
13271,6
13272,6
13273,6
13274,6
13275,6
13276,5
13277,6
13278,4
13279,4
13280,6
13281,6
13282,3
13283,6
13284,6
13285,6
13286,6
13287,6
13288,6
13289,6
13290,6
13291,6
13292,6
13293,6
13294,6
13295,6
13296,6
13297,6
13298,6
13299,6
13300,6
13301,6
13302,6
13303,6
13304,6
13305,6
13306,0
13307,6
13308,6
13309,5
13310,6
13311,5
13312,6
13313,6
13314,0
13315,6
13316,5
13317,6
13318,6
13319,6
13320,6
13321,5
13322,6
13323,0
13324,4
13325,6
13326,6
13327,2
13328,6
13329,6
13330,4
13331,6
13332,6
13333,0
13334,6
13335,6
13336,6
13337,6
13338,6
13339,6
13340,1
13341,4
13342,6
13343,6
13344,6
13345,6
13346,2
13347,6
13348,6
13349,6
13350,6
13351,6
13352,6
13353,1
13354,1
13355,4
13356,6
13357,6
13358,6
13359,6
13360,3
13361,6
13362,6
13363,6
13364,6
13365,6
13366,6
13367,1
13368,6
13369,6
13370,6
13371,6
13372,6
13373,6
13374,0
13375,6
13376,6
13377,6
13378,6
13379,6
13380,4
13381,6
13382,6
13383,2
13384,6
13385,5
13386,6
13387,6
13388,5
13389,6
13390,6
13391,6
13392,6
13393,6
13394,6
13395,6
13396,0
13397,6
13398,5
13399,6
13400,2
13401,6
13402,6
13403,6
13404,3
13405,6
13406,3
13407,6
13408,6
13409,6
13410,5
13411,6
13412,6
13413,6
13414,6
13415,6
13416,6
13417,5
13418,2
13419,6
13420,6
13421,6
13422,4
13423,6
13424,6
13425,5
13426,6
13427,1
13428,6
13429,6
13430,6
13431,4
13432,3
13433,6
13434,6
13435,5
13436,6
13437,2
13438,0
13439,6
13440,6
13441,6
13442,6
13443,6
13444,6
13445,6
13446,4
13447,6
13448,6
13449,6
13450,6
13451,4
13452,6
13453,0
13454,6
13455,6
13456,6
13457,6
13458,6
13459,6
13460,6
13461,6
13462,6
13463,6
13464,6
13465,6
13466,6
13467,6
13468,6
13469,6
13470,6
13471,6
13472,0
13473,6
13474,6
13475,1
13476,6
13477,6
13478,6
13479,6
13480,4
13481,6
13482,0
13483,6
13484,4
13485,6
13486,1
13487,6
13488,6
13489,6
13490,6
13491,6
13492,6
13493,2
13494,6
13495,6
13496,2
13497,6
13498,6
13499,6
13500,5
13501,6
13502,6
13503,6
13504,6
13505,1
13506,6
13507,3
13508,6
13509,5
13510,6
13511,6
13512,6
13513,6
13514,5
13515,6
13516,6
13517,6
13518,6
13519,6
13520,6
13521,5
13522,6
13523,6
13524,4
13525,6
13526,6
13527,6
13528,6
13529,5
13530,6
13531,6
13532,1
13533,0
13534,6
13535,4
13536,6
13537,6
13538,6
13539,6
13540,5
13541,6
13542,6
13543,6
13544,0
13545,6
13546,6
13547,6
13548,6
13549,6
13550,6
13551,6
13552,5
13553,6
13554,4
13555,6
13556,6
13557,6
13558,6
13559,6
13560,6
13561,6
13562,6
13563,6
13564,6
13565,6
13566,6
13567,5
13568,4
13569,6
13570,6
13571,4
13572,6
13573,4
13574,6
13575,6
13576,6
13577,6
13578,6
13579,6
13580,6
13581,6
13582,2
13583,6
13584,6
13585,6
13586,4
13587,6
13588,5
13589,6
13590,5
13591,5
13592,3
13593,5
13594,6
13595,6
13596,0
13597,6
13598,6
13599,5
13600,6
13601,6
13602,6
13603,3
13604,6
13605,6
13606,5
13607,6
13608,6
13609,6
13610,6
13611,5
13612,5
13613,6
13614,6
13615,4
13616,6
13617,2
13618,4
13619,6
13620,6
13621,2
13622,6
13623,6
13624,6
13625,6
13626,5
13627,6
13628,6
13629,6
13630,6
13631,6
13632,6
13633,6
13634,2
13635,5
13636,6
13637,6
13638,6
13639,5
13640,6
13641,6
13642,6
13643,2
13644,6
13645,6
13646,6
13647,6
13648,6
13649,4
13650,6
13651,6
13652,6
13653,6
13654,6
13655,4
13656,6
13657,6
13658,6
13659,6
13660,6
13661,6
13662,6
13663,6
13664,6
13665,2
13666,6
13667,6
13668,6
13669,6
13670,6
13671,6
13672,6
13673,6
13674,6
13675,6
13676,6
13677,6
13678,6
13679,6
13680,6
13681,6
13682,6
13683,0
13684,6
13685,6
13686,6
13687,6
13688,6
13689,6
13690,6
13691,6
13692,6
13693,6
13694,6
13695,6
13696,6
13697,6
13698,6
13699,6
13700,6
13701,6
13702,6
13703,6
13704,6
13705,6
13706,6
13707,6
13708,6
13709,6
13710,6
13711,6
13712,6
13713,5
13714,6
13715,6
13716,4
13717,6
13718,6
13719,6
13720,6
13721,6
13722,6
13723,6
13724,6
13725,6
13726,6
13727,6
13728,6
13729,6
13730,6
13731,6
13732,0
13733,6
13734,6
13735,6
13736,0
13737,6
13738,6
13739,2
13740,6
13741,6
13742,6
13743,5
13744,6
13745,6
13746,6
13747,6
13748,2
13749,6
13750,6
13751,2
13752,6
13753,6
13754,5
13755,6
13756,6
13757,6
13758,5
13759,6
13760,2
13761,5
13762,6
13763,6
13764,6
13765,6
13766,5
13767,6
13768,2
13769,6
13770,6
13771,6
13772,6
13773,6
13774,6
13775,2
13776,6
13777,6
13778,5
13779,6
13780,6
13781,6
13782,6
13783,6
13784,6
13785,6
13786,5
13787,6
13788,6
13789,6
13790,6
13791,6
13792,6
13793,6
13794,6
13795,6
13796,3
13797,6
13798,4
13799,6
13800,6
13801,6
13802,4
13803,6
13804,6
13805,4
13806,6
13807,4
13808,5
13809,6
13810,6
13811,6
13812,6
13813,5
13814,6
13815,6
13816,4
13817,6
13818,6
13819,5
13820,6
13821,6
13822,6
13823,6
13824,6
13825,6
13826,6
13827,5
13828,6
13829,6
13830,6
13831,6
13832,2
13833,6
13834,5
13835,6
13836,6
13837,6
13838,6
13839,4
13840,6
13841,6
13842,6
13843,6
13844,6
13845,6
13846,6
13847,6
13848,6
13849,6
13850,0
13851,6
13852,6
13853,1
13854,6
13855,6
13856,6
13857,2
13858,6
13859,6
13860,6
13861,1
13862,6
13863,4
13864,6
13865,6
13866,6
13867,6
13868,5
13869,6
13870,6
13871,2
13872,6
13873,5
13874,4
13875,1
13876,6
13877,6
13878,6
13879,6
13880,6
13881,6
13882,4
13883,6
13884,6
13885,6
13886,4
13887,6
13888,5
13889,2
13890,6
13891,6
13892,6
13893,6
13894,6
13895,4
13896,6
13897,6
13898,0
13899,6
13900,6
13901,6
13902,2
13903,6
13904,5
13905,6
13906,4
13907,6
13908,6
13909,6
13910,5
13911,6
13912,6
13913,6
13914,6
13915,0
13916,6
13917,6
13918,6
13919,6
13920,6
13921,6
13922,0
13923,6
13924,6
13925,5
13926,6
13927,6
13928,6
13929,6
13930,5
13931,1
13932,6
13933,6
13934,6
13935,6
13936,6
13937,6
13938,6
13939,6
13940,5
13941,6
13942,6
13943,6
13944,6
13945,0
13946,6
13947,3
13948,6
13949,6
13950,6
13951,6
13952,6
13953,6
13954,6
13955,6
13956,2
13957,6
13958,6
13959,6
13960,6
13961,6
13962,6
13963,6
13964,1
13965,6
13966,6
13967,4
13968,6
13969,6
13970,6
13971,0
13972,6
13973,6
13974,1
13975,6
13976,6
13977,6
13978,6
13979,2
13980,6
13981,6
13982,6
13983,5
13984,6
13985,6
13986,6
13987,6
13988,6
13989,6
13990,3
13991,2
13992,6
13993,6
13994,6
13995,6
13996,6
13997,6
13998,6
13999,6
14000,3
14001,3
14002,6
14003,6
14004,5
14005,6
14006,6
14007,3
14008,0
14009,2
14010,6
14011,6
14012,6
14013,6
14014,6
14015,6
14016,6
14017,6
14018,0
14019,5
14020,4
14021,6
14022,5
14023,6
14024,6
14025,2
14026,6
14027,6
14028,6
14029,6
14030,6
14031,6
14032,6
14033,4
14034,2
14035,4
14036,5
14037,6
14038,6
14039,6
14040,6
14041,6
14042,6
14043,6
14044,6
14045,4
14046,5
14047,6
14048,6
14049,6
14050,6
14051,6
14052,6
14053,6
14054,5
14055,6
14056,6
14057,6
14058,6
14059,4
14060,6
14061,5
14062,5
14063,6
14064,6
14065,6
14066,0
14067,6
14068,6
14069,5
14070,6
14071,6
14072,6
14073,6
14074,6
14075,5
14076,6
14077,6
14078,6
14079,4
14080,6
14081,6
14082,6
14083,6
14084,6
14085,6
14086,6
14087,4
14088,6
14089,6
14090,6
14091,6
14092,6
14093,6
14094,6
14095,6
14096,6
14097,6
14098,5
14099,6
14100,4
14101,6
14102,6
14103,6
14104,0
14105,5
14106,6
14107,6
14108,6
14109,6
14110,3
14111,6
14112,2
14113,6
14114,5
14115,6
14116,6
14117,6
14118,6
14119,6
14120,6
14121,0
14122,6
14123,5
14124,4
14125,6
14126,6
14127,6
14128,6
14129,6
14130,1
14131,6
14132,6
14133,0
14134,6
14135,6
14136,6
14137,6
14138,6
14139,5
14140,6
14141,6
14142,6
14143,6
14144,5
14145,6
14146,5
14147,4
14148,6
14149,6
14150,6
14151,6
14152,6
14153,6
14154,6
14155,6
14156,6
14157,5
14158,5
14159,6
14160,6
14161,6
14162,6
14163,6
14164,6
14165,6
14166,2
14167,6
14168,5
14169,6
14170,6
14171,6
14172,6
14173,5
14174,6
14175,6
14176,6
14177,6
14178,3
14179,6
14180,0
14181,1
14182,5
14183,6
14184,0
14185,6
14186,6
14187,6
14188,6
14189,6
14190,4
14191,6
14192,1
14193,6
14194,6
14195,6
14196,6
14197,6
14198,6
14199,6
14200,4
14201,0
14202,6
14203,2
14204,4
14205,6
14206,6
14207,4
14208,6
14209,6
14210,6
14211,6
14212,6
14213,6
14214,2
14215,6
14216,6
14217,6
14218,6
14219,6
14220,6
14221,6
14222,6
14223,4
14224,6
14225,5
14226,6
14227,6
14228,6
14229,6
14230,6
14231,6
14232,6
14233,6
14234,2
14235,2
14236,6
14237,2
14238,5
14239,6
14240,0
14241,6
14242,5
14243,5
14244,6
14245,5
14246,6
14247,6
14248,6
14249,6
14250,2
14251,6
14252,5
14253,5
14254,5
14255,6
14256,6
14257,5
14258,5
14259,6
14260,6
14261,5
14262,1
14263,3
14264,6
14265,6
14266,6
14267,6
14268,6
14269,5
14270,6
14271,6
14272,6
14273,6
14274,6
14275,3
14276,6
14277,6
14278,6
14279,5
14280,6
14281,0
14282,6
14283,6
14284,4
14285,6
14286,6
14287,6
14288,6
14289,5
14290,6
14291,6
14292,5
14293,6
14294,6
14295,6
14296,5
14297,6
14298,6
14299,6
14300,2
14301,6
14302,6
14303,6
14304,6
14305,6
14306,6
14307,1
14308,6
14309,6
14310,6
14311,6
14312,6
14313,1
14314,6
14315,6
14316,6
14317,6
14318,6
14319,2
14320,2
14321,5
14322,6
14323,6
14324,6
14325,5
14326,5
14327,6
14328,4
14329,6
14330,6
14331,6
14332,5
14333,6
14334,6
14335,5
14336,5
14337,4
14338,6
14339,6
14340,0
14341,6
14342,6
14343,6
14344,6
14345,6
14346,6
14347,6
14348,6
14349,3
14350,4
14351,5
14352,5
14353,6
14354,4
14355,6
14356,6
14357,5
14358,6
14359,6
14360,6
14361,6
14362,6
14363,0
14364,4
14365,5
14366,6
14367,6
14368,2
14369,6
14370,6
14371,4
14372,6
14373,6
14374,6
14375,5
14376,6
14377,6
14378,6
14379,6
14380,4
14381,6
14382,6
14383,6
14384,6
14385,4
14386,5
14387,6
14388,6
14389,6
14390,5
14391,6
14392,6
14393,6
14394,6
14395,6
14396,6
14397,6
14398,4
14399,6
14400,6
14401,5
14402,5
14403,2
14404,3
14405,6
14406,6
14407,5
14408,6
14409,6
14410,6
14411,4
14412,6
14413,6
14414,4
14415,6
14416,4
14417,6
14418,6
14419,6
14420,2
14421,5
14422,6
14423,5
14424,6
14425,6
14426,6
14427,6
14428,6
14429,6
14430,6
14431,6
14432,5
14433,6
14434,6
14435,5
14436,6
14437,5
14438,6
14439,6
14440,6
14441,6
14442,4
14443,6
14444,6
14445,6
14446,4
14447,6
14448,4
14449,6
14450,1
14451,5
14452,4
14453,6
14454,6
14455,6
14456,4
14457,6
14458,6
14459,6
14460,6
14461,6
14462,6
14463,6
14464,6
14465,6
14466,6
14467,0
14468,6
14469,4
14470,6
14471,5
14472,6
14473,5
14474,6
14475,6
14476,6
14477,5
14478,6
14479,5
14480,6
14481,5
14482,6
14483,6
14484,6
14485,6
14486,5
14487,5
14488,6
14489,6
14490,6
14491,6
14492,5
14493,6
14494,6
14495,6
14496,6
14497,6
14498,6
14499,5
14500,6
14501,2
14502,5
14503,4
14504,6
14505,2
14506,6
14507,6
14508,6
14509,6
14510,6
14511,6
14512,1
14513,6
14514,6
14515,3
14516,0
14517,5
14518,5
14519,2
14520,3
14521,6
14522,6
14523,5
14524,6
14525,6
14526,6
14527,6
14528,6
14529,6
14530,6
14531,6
14532,6
14533,6
14534,6
14535,1
14536,4
14537,6
14538,6
14539,6
14540,6
14541,6
14542,1
14543,6
14544,6
14545,6
14546,6
14547,6
14548,6
14549,6
14550,6
14551,6
14552,6
14553,6
14554,6
14555,6
14556,6
14557,6
14558,4
14559,6
14560,6
14561,5
14562,4
14563,6
14564,6
14565,5
14566,6
14567,5
14568,6
14569,6
14570,5
14571,6
14572,4
14573,6
14574,6
14575,6
14576,6
14577,6
14578,6
14579,6
14580,6
14581,6
14582,6
14583,6
14584,0
14585,6
14586,3
14587,6
14588,6
14589,6
14590,6
14591,2
14592,5
14593,4
14594,6
14595,0
14596,5
14597,6
14598,6
14599,6
14600,6
14601,6
14602,6
14603,6
14604,6
14605,6
14606,6
14607,2
14608,6
14609,3
14610,6
14611,5
14612,6
14613,5
14614,6
14615,6
14616,5
14617,6
14618,6
14619,6
14620,6
14621,6
14622,6
14623,6
14624,6
14625,6
14626,6
14627,6
14628,6
14629,6
14630,4
14631,5
14632,6
14633,6
14634,6
14635,6
14636,6
14637,6
14638,5
14639,0
14640,6
14641,6
14642,6
14643,6
14644,6
14645,0
14646,6
14647,6
14648,0
14649,6
14650,6
14651,6
14652,6
14653,6
14654,6
14655,6
14656,6
14657,5
14658,0
14659,6
14660,6
14661,6
14662,6
14663,6
14664,6
14665,6
14666,5
14667,6
14668,6
14669,6
14670,6
14671,6
14672,6
14673,4
14674,6
14675,6
14676,6
14677,6
14678,6
14679,6
14680,6
14681,6
14682,6
14683,6
14684,6
14685,6
14686,6
14687,6
14688,6
14689,6
14690,6
14691,4
14692,6
14693,4
14694,3
14695,6
14696,4
14697,6
14698,6
14699,6
14700,6
14701,6
14702,6
14703,6
14704,2
14705,6
14706,6
14707,6
14708,6
14709,6
14710,6
14711,5
14712,6
14713,6
14714,6
14715,6
14716,2
14717,6
14718,6
14719,6
14720,6
14721,6
14722,6
14723,5
14724,6
14725,5
14726,5
14727,5
14728,6
14729,6
14730,6
14731,6
14732,6
14733,6
14734,2
14735,6
14736,6
14737,6
14738,6
14739,4
14740,6
14741,4
14742,2
14743,6
14744,6
14745,6
14746,6
14747,5
14748,6
14749,6
14750,6
14751,6
14752,0
14753,6
14754,6
14755,5
14756,6
14757,5
14758,6
14759,6
14760,6
14761,6
14762,6
14763,5
14764,6
14765,6
14766,6
14767,5
14768,5
14769,6
14770,6
14771,6
14772,6
14773,6
14774,6
14775,6
14776,4
14777,5
14778,5
14779,6
14780,6
14781,6
14782,6
14783,6
14784,6
14785,6
14786,6
14787,2
14788,6
14789,6
14790,4
14791,6
14792,0
14793,6
14794,6
14795,6
14796,6
14797,4
14798,6
14799,6
14800,6
14801,1
14802,6
14803,6
14804,6
14805,6
14806,4
14807,6
14808,5
14809,6
14810,6
14811,6
14812,6
14813,6
14814,6
14815,6
14816,6
14817,6
14818,3
14819,4
14820,0
14821,6
14822,6
14823,6
14824,6
14825,6
14826,6
14827,6
14828,6
14829,6
14830,6
14831,6
14832,6
14833,6
14834,6
14835,6
14836,6
14837,0
14838,5
14839,5
14840,6
14841,6
14842,6
14843,6
14844,3
14845,3
14846,6
14847,6
14848,2
14849,6
14850,4
14851,6
14852,6
14853,0
14854,5
14855,6
14856,5
14857,6
14858,6
14859,6
14860,6
14861,4
14862,6
14863,6
14864,6
14865,2
14866,6
14867,5
14868,6
14869,6
14870,6
14871,6
14872,6
14873,6
14874,6
14875,6
14876,5
14877,6
14878,6
14879,6
14880,6
14881,6
14882,6
14883,6
14884,6
14885,6
14886,6
14887,5
14888,6
14889,2
14890,5
14891,0
14892,6
14893,6
14894,6
14895,6
14896,6
14897,6
14898,6
14899,2
14900,6
14901,6
14902,6
14903,6
14904,6
14905,6
14906,6
14907,6
14908,6
14909,6
14910,0
14911,2
14912,6
14913,5
14914,6
14915,2
14916,6
14917,6
14918,4
14919,6
14920,6
14921,6
14922,6
14923,6
14924,6
14925,6
14926,0
14927,6
14928,4
14929,6
14930,2
14931,6
14932,5
14933,4
14934,6
14935,6
14936,5
14937,6
14938,6
14939,6
14940,6
14941,6
14942,6
14943,4
14944,6
14945,6
14946,6
14947,4
14948,6
14949,6
14950,6
14951,6
14952,4
14953,1
14954,5
14955,6
14956,6
14957,4
14958,5
14959,6
14960,6
14961,6
14962,6
14963,6
14964,6
14965,6
14966,6
14967,6
14968,6
14969,3
14970,4
14971,6
14972,4
14973,6
14974,6
14975,6
14976,1
14977,6
14978,5
14979,6
14980,3
14981,6
14982,6
14983,6
14984,5
14985,6
14986,6
14987,6
14988,6
14989,5
14990,6
14991,6
14992,6
14993,6
14994,6
14995,5
14996,6
14997,6
14998,6
14999,6
15000,6
15001,2
15002,6
15003,6
15004,6
15005,4
15006,5
15007,5
15008,6
15009,5
15010,6
15011,6
15012,6
15013,2
15014,6
15015,5
15016,6
15017,6
15018,6
15019,6
15020,6
15021,6
15022,6
15023,6
15024,1
15025,6
15026,6
15027,6
15028,6
15029,5
15030,4
15031,5
15032,6
15033,1
15034,6
15035,6
15036,6
15037,6
15038,6
15039,6
15040,5
15041,5
15042,5
15043,6
15044,6
15045,6
15046,6
15047,6
15048,6
15049,6
15050,6
15051,6
15052,5
15053,2
15054,6
15055,6
15056,5
15057,2
15058,6
15059,6
15060,4
15061,6
15062,6
15063,6
15064,6
15065,6
15066,6
15067,2
15068,6
15069,6
15070,6
15071,6
15072,6
15073,5
15074,6
15075,0
15076,6
15077,6
15078,6
15079,6
15080,4
15081,6
15082,0
15083,6
15084,4
15085,6
15086,6
15087,6
15088,4
15089,6
15090,6
15091,6
15092,3
15093,6
15094,6
15095,6
15096,6
15097,6
15098,6
15099,6
15100,6
15101,6
15102,6
15103,6
15104,6
15105,2
15106,6
15107,6
15108,6
15109,6
15110,6
15111,6
15112,5
15113,5
15114,5
15115,6
15116,6
15117,5
15118,6
15119,6
15120,5
15121,6
15122,6
15123,6
15124,6
15125,6
15126,6
15127,6
15128,4
15129,6
15130,6
15131,5
15132,6
15133,6
15134,6
15135,5
15136,6
15137,6
15138,6
15139,6
15140,6
15141,6
15142,6
15143,6
15144,6
15145,5
15146,6
15147,6
15148,6
15149,6
15150,6
15151,6
15152,5
15153,6
15154,6
15155,6
15156,6
15157,5
15158,6
15159,6
15160,2
15161,6
15162,5
15163,6
15164,6
15165,6
15166,6
15167,6
15168,6
15169,6
15170,6
15171,4
15172,2
15173,5
15174,6
15175,4
15176,2
15177,6
15178,5
15179,1
15180,6
15181,6
15182,6
15183,6
15184,5
15185,6
15186,6
15187,6
15188,0
15189,6
15190,6
15191,6
15192,6
15193,6
15194,6
15195,6
15196,6
15197,6
15198,6
15199,5
15200,6
15201,6
15202,0
15203,6
15204,6
15205,0
15206,6
15207,6
15208,6
15209,6
15210,6
15211,6
15212,6
15213,0
15214,6
15215,2
15216,6
15217,5
15218,6
15219,6
15220,6
15221,5
15222,6
15223,6
15224,6
15225,6
15226,6
15227,6
15228,6
15229,6
15230,6
15231,5
15232,5
15233,5
15234,6
15235,4
15236,6
15237,6
15238,6
15239,6
15240,6
15241,6
15242,0
15243,6
15244,6
15245,6
15246,5
15247,6
15248,6
15249,6
15250,6
15251,6
15252,6
15253,6
15254,6
15255,1
15256,4
15257,5
15258,6
15259,6
15260,5
15261,6
15262,0
15263,6
15264,3
15265,6
15266,6
15267,4
15268,6
15269,6
15270,6
15271,6
15272,6
15273,6
15274,5
15275,6
15276,6
15277,4
15278,6
15279,6
15280,0
15281,6
15282,6
15283,6
15284,0
15285,6
15286,6
15287,5
15288,5
15289,6
15290,6
15291,6
15292,6
15293,6
15294,6
15295,5
15296,6
15297,6
15298,6
15299,6
15300,6
15301,6
15302,4
15303,6
15304,5
15305,6
15306,5
15307,5
15308,6
15309,5
15310,6
15311,3
15312,6
15313,6
15314,5
15315,2
15316,6
15317,6
15318,6
15319,6
15320,6
15321,6
15322,5
15323,6
15324,1
15325,6
15326,6
15327,6
15328,5
15329,6
15330,6
15331,6
15332,6
15333,6
15334,6
15335,6
15336,5
15337,4
15338,6
15339,6
15340,6
15341,6
15342,6
15343,6
15344,6
15345,6
15346,6
15347,6
15348,6
15349,6
15350,6
15351,6
15352,6
15353,4
15354,6
15355,6
15356,6
15357,6
15358,0
15359,6
15360,6
15361,6
15362,5
15363,6
15364,2
15365,1
15366,6
15367,6
15368,6
15369,6
15370,6
15371,6
15372,6
15373,6
15374,6
15375,6
15376,6
15377,6
15378,6
15379,5
15380,6
15381,5
15382,6
15383,4
15384,6
15385,6
15386,6
15387,6
15388,2
15389,6
15390,6
15391,6
15392,6
15393,6
15394,6
15395,6
15396,5
15397,0
15398,4
15399,4
15400,6
15401,6
15402,6
15403,4
15404,5
15405,6
15406,6
15407,5
15408,5
15409,5
15410,6
15411,6
15412,6
15413,6
15414,0
15415,5
15416,6
15417,6
15418,6
15419,6
15420,6
15421,6
15422,6
15423,6
15424,6
15425,2
15426,0
15427,6
15428,6
15429,4
15430,6
15431,6
15432,6
15433,3
15434,6
15435,6
15436,4
15437,6
15438,5
15439,6
15440,6
15441,4
15442,6
15443,6
15444,6
15445,6
15446,6
15447,5
15448,6
15449,6
15450,6
15451,6
15452,6
15453,6
15454,2
15455,6
15456,6
15457,6
15458,6
15459,5
15460,5
15461,2
15462,5
15463,6
15464,6
15465,6
15466,2
15467,4
15468,5
15469,6
15470,6
15471,6
15472,6
15473,6
15474,6
15475,6
15476,6
15477,6
15478,2
15479,6
15480,6
15481,6
15482,6
15483,6
15484,6
15485,6
15486,6
15487,6
15488,6
15489,4
15490,6
15491,4
15492,4
15493,6
15494,6
15495,6
15496,6
15497,6
15498,6
15499,5
15500,6
15501,6
15502,6
15503,6
15504,6
15505,6
15506,6
15507,6
15508,2
15509,6
15510,6
15511,2
15512,6
15513,6
15514,6
15515,2
15516,6
15517,6
15518,5
15519,6
15520,6
15521,6
15522,6
15523,6
15524,5
15525,6
15526,4
15527,1
15528,6
15529,6
15530,6
15531,6
15532,6
15533,6
15534,6
15535,6
15536,6
15537,6
15538,6
15539,6
15540,6
15541,6
15542,6
15543,6
15544,5
15545,6
15546,6
15547,6
15548,5
15549,4
15550,6
15551,6
15552,6
15553,6
15554,6
15555,6
15556,6
15557,6
15558,0
15559,6
15560,6
15561,0
15562,6
15563,6
15564,5
15565,6
15566,6
15567,6
15568,5
15569,2
15570,6
15571,6
15572,6
15573,6
15574,6
15575,5
15576,6
15577,6
15578,6
15579,6
