,x
14219,0.0431144277026458
14220,0.0280057545080381
14221,0.0652338525649605
14222,0.0816027990285646
14223,0.0491597574567251
14224,0.0468006977015864
14225,0.0810789167093902
14226,0.0649220816562387
14227,0.040555917862557
14228,0.0422988090246095
14229,0.0242595560073598
14230,0.0322489488418788
14231,0.109149870721059
14232,0.0250999281951371
14233,0.0585523407944556
14234,0.0754090596470024
14235,0.011329331539098
14236,0.0520936197920781
14237,0.0655514748526551
14238,0.105491255808158
14239,0.031010142707115
14240,0.0548462125218294
14241,0.0482216288279348
14242,0.0866876659278148
14243,0.0616180435661792
14244,0.0520611530293789
14245,0.0293729829379737
14246,0.0265025975120978
14247,0.0416246694398079
14248,0.0478096167550135
14249,0.0762232552560519
14250,0.0759995170736538
14251,0.0393968599007826
14252,0.0742198596156779
14253,0.0291383626006364
14254,0.107862961174234
14255,0.0747952559617647
14256,0.0823630170304332
14257,0.0741234273203048
14258,0.116457355687273
14259,0.0238394865630243
14260,0.0227021832385815
14261,0.116793260287351
14262,0.0476420785317304
14263,0.0349117618413367
14264,0.0711120909783748
14265,0.0446394500626967
14266,0.0684074759532547
14267,0.0658316845462585
14268,0.0865598774829403
14269,0.0717475299468064
14270,0.0684086217109066
14271,0.0435242750198355
14272,0.0503991709334724
14273,0.0520103998223211
14274,0.0259597834682716
14275,0.0951242990897461
14276,0.0906207267286843
14277,0.0596341593648921
14278,0.0511874919875161
14279,0.0647221029859258
14280,0.105366571488786
14281,0.0548462125218294
14282,0.0590385561941434
14283,0.0402914504051083
14284,0.0632225197891787
14285,0.0500046712487042
14286,0.0828886921966712
14287,0.0915509316057375
14288,0.0251941078173088
14289,0.0722517013109766
14290,0.0440968850195906
14291,0.0292209697024938
14292,0.101962310596403
14293,0.0305267040915128
14294,0.044958205965314
14295,0.0503278644305368
14296,0.0451497533205368
14297,0.0634495894041906
14298,0.034799642340856
14299,0.0437886492785389
14300,0.0346409981301824
14301,0.0318134529669318
14302,0.0650322387574916
14303,0.0447770545518021
14304,0.0406070625171238
14305,0.100582385031747
14306,0.129005478789093
14307,0.0381685804650531
14308,0.111004429377442
14309,0.0236805705941436
14310,0.0586072050819207
14311,0.0440401128292918
14312,0.0516870845380206
14313,0.0587887374973776
14314,0.0708437186367242
14315,0.0824743441917577
14316,0.144595372296495
14317,0.0230954471852848
14318,0.016790193692933
14319,0.0447194845394484
14320,0.0191318628074898
14321,0.0963920695317762
14322,0.0396844918627848
14323,0.0811649573778185
14324,0.0562460969089652
14325,0.0937563116765074
14326,0.0390639815532205
14327,0.0458754722934385
14328,0.0332663794559181
14329,0.0882247398926518
14330,0.0564995462952406
14331,0.0395199040157445
14332,0.0867183876077508
14333,0.0198805646395226
14334,0.0935965164230832
14335,0.0518472238126301
14336,0.0767208022340555
14337,0.0610426895968992
14338,0.0445688995120723
14339,0.0366736710205661
14340,0.0548462125218294
14341,0.062492532000235
14342,0.100425432919712
14343,0.040062678304404
14344,0.0716140507287022
14345,0.0599827278030511
14346,0.0408279366242916
14347,0.0477081458845538
14348,0.117118304540609
14349,0.0514167057822108
14350,0.0524467614520699
14351,0.0878004976909747
14352,0.0398376351831074
14353,0.05739947936221
14354,0.0843364760921612
14355,0.0476774274209301
14356,0.0419201536645855
14357,0.0403420424144256
14358,0.0289551747879353
14359,0.0687238695626858
14360,0.0404544807139653
14361,0.070489059457015
14362,0.0602292599748566
14363,0.0548462125218294
14364,0.0366360081288864
14365,0.0434353368916968
14366,0.0424445688590454
14367,0.0664815676733871
14368,0.0230820355355988
14369,0.0413998222443972
14370,0.0790668855550193
14371,0.0713567252316115
14372,0.0587156065118846
14373,0.0587720756981036
14374,0.0810412750507854
14375,0.0968883256481587
14376,0.0335169382414235
14377,0.0650054581813056
14378,0.0536460019061178
14379,0.0616937426465899
14380,0.141633506249891
14381,0.0530569724117341
14382,0.102019882078127
14383,0.0392569200228542
14384,0.0815690626170051
14385,0.0941816759411281
14386,0.0866575048571165
14387,0.0620684401464759
14388,0.0498953491847698
14389,0.0177604006662922
14390,0.110842460238806
14391,0.0297169925112632
14392,0.0439567592146302
14393,0.041613725684532
14394,0.0757034647162065
14395,0.0301634647024469
14396,0.0277283719913113
14397,0.119896553267782
14398,0.120361651601858
14399,0.0706939496708698
14400,0.0933641772733308
14401,0.108122937102961
14402,0.0658336872194109
14403,0.0476027648362261
14404,0.0488947229293224
14405,0.0434904754352007
14406,0.0555638970298988
14407,0.101299412546369
14408,0.0956030006237957
14409,0.0783421681727398
14410,0.0526400903467554
14411,0.0738418023110643
14412,0.102938204367417
14413,0.0324405637689528
14414,0.0837798834170285
14415,0.127054330718064
14416,0.0730352663339035
14417,0.0384922499238735
14418,0.0371305588478331
14419,0.0717543859485756
14420,0.0387793406247054
14421,0.0638113509338846
14422,0.0463114228609367
14423,0.0769699317608829
14424,0.0249202502530563
14425,0.0368833989971219
14426,0.0413247995351352
14427,0.0526396263007279
14428,0.0963788849823102
14429,0.0323059153735863
14430,0.0790936787806429
14431,0.0498298452236443
14432,0.145306058945717
14433,0.0367784404846421
14434,0.0430259051561882
14435,0.104645615297251
14436,0.101219764196394
14437,0.0859896947292274
14438,0.0995963680022891
14439,0.046198077282605
14440,0.0470745180200452
14441,0.0389273508974622
14442,0.116129272153891
14443,0.0544074190802367
14444,0.0614985122142317
14445,0.0615932930845033
14446,0.12256920981135
14447,0.108486586797753
14448,0.105111700288285
14449,0.0302686774502943
14450,0.0367222266806042
14451,0.0920537981847734
14452,0.0494143486291621
14453,0.0483311771346778
14454,0.0865871913294689
14455,0.0545233682561878
14456,0.076471131435324
14457,0.0265919123275357
14458,0.0844182026713718
14459,0.0353421253456805
14460,0.059913998814417
14461,0.0475252213800394
14462,0.0794242932385917
14463,0.0568132085872659
14464,0.0370551966864823
14465,0.064570734338115
14466,0.0496500453363289
14467,0.0548462125218294
14468,0.0582877768666146
14469,0.0437056408567784
14470,0.0595453238409335
14471,0.0463250289903962
14472,0.0574284271102725
14473,0.0505087343993332
14474,0.0980771237704263
14475,0.0572984603385217
14476,0.0611664653222905
14477,0.0450729331769869
14478,0.0662355858420644
14479,0.0843721647160191
14480,0.048137951328884
14481,0.101453606173179
14482,0.0846191069925122
14483,0.0576941747097724
14484,0.0925589477648282
14485,0.0407850858120801
14486,0.0479769899483556
14487,0.115667815623834
14488,0.0533694613136694
14489,0.0545565822654987
14490,0.10719452839682
14491,0.0455093056414124
14492,0.0917958225902462
14493,0.0895795494562998
14494,0.040877622021333
14495,0.121363315058175
14496,0.0529992695661233
14497,0.0534159581366905
14498,0.0638397640579248
14499,0.0566446429195032
14500,0.0514858073017716
14501,0.0805337083186528
14502,0.0404473787756581
14503,0.0622970555740405
14504,0.076713669711101
14505,0.086812861698251
14506,0.0548327215079938
14507,0.074659415415875
14508,0.116697793927353
14509,0.0817788652005911
14510,0.0723940782207667
14511,0.080017617933782
14512,0.0722263136976772
14513,0.0834942993914552
14514,0.0681557984707624
14515,0.111231446014963
14516,0.0548462125218294
14517,0.0659293822226853
14518,0.0283315705052568
14519,0.0322940256439402
14520,0.136925302607074
14521,0.0524619886109344
14522,0.0266310176410961
14523,0.0670799609904027
14524,0.0381349342270239
14525,0.0672395337778047
14526,0.059775107896549
14527,0.0682626260764313
14528,0.0518471624682841
14529,0.0299108171065016
14530,0.0519189621997464
14531,0.0736712453368611
14532,0.0343154705559512
14533,0.0214948173103645
14534,0.0596734800396237
14535,0.00726421896692984
14536,0.0920518381381084
14537,0.0286441650425659
14538,0.0262941569269671
14539,0.060608747202276
14540,0.0394431741689033
14541,0.0430525967283225
14542,0.0478508059099412
14543,0.0769875372491288
14544,0.0401972411233689
14545,0.0328915739244674
14546,0.038655969662605
14547,0.110067222226929
14548,0.0468657473160583
14549,0.0302020252440707
14550,0.030247231321785
14551,0.0194537709394305
14552,0.0399649152345899
14553,0.0612932672882048
14554,0.0760722066407916
14555,0.0646662956801391
14556,0.0710162520584968
14557,0.0333602668109701
14558,0.116655330791636
14559,0.0587257351779587
14560,0.0380722936213333
14561,0.0661399671901961
14562,0.0989752585311393
14563,0.084436348323698
14564,0.0392498686458927
14565,0.0749684160830547
14566,0.0878361755007122
14567,0.0808180318497371
14568,0.0457010987321377
14569,0.0472438962237472
14570,0.0759430341477664
14571,0.0736203740043737
14572,0.0852659618609692
14573,0.0995769240286319
14574,0.0493051549455891
14575,0.0248445820213278
14576,0.0367757607653225
14577,0.0643116652423469
14578,0.0442588106774958
14579,0.0383906789180234
14580,0.0378018390980443
14581,0.0886479958087214
14582,0.0236147824467978
14583,0.0452201602173679
14584,0.0548462125218294
14585,0.0268733250266035
14586,0.100382318314577
14587,0.0892544504764152
14588,0.0225246073198958
14589,0.0488680515865351
14590,0.0353271641967597
14591,0.0258317187334525
14592,0.108751315414253
14593,0.0715360688377928
14594,0.0659302042624341
14595,0.0548462125218294
14596,0.0355570218769
14597,0.0421095756325028
14598,0.0351472819754393
14599,0.0539172700725137
14600,0.0401677105095795
14601,0.0421310093460484
14602,0.0198521473794252
14603,0.0334798283332317
14604,0.0373650018737911
14605,0.0845604734541374
14606,0.0801476282645685
14607,0.0639754455709103
14608,0.0208479453080772
14609,0.0458112494988464
14610,0.0266739572928899
14611,0.0847248688349833
14612,0.06233349597234
14613,0.0300149685748868
14614,0.0392253034055608
14615,0.0567735175227108
14616,0.0781181280371976
14617,0.0457424424763167
14618,0.0674678764471556
14619,0.0259831324673182
14620,0.058424658041528
14621,0.0594883481431024
14622,0.109589411991818
14623,0.0882555139664158
14624,0.0462484700188589
14625,0.0697006164038028
14626,0.0287948511059604
14627,0.119301999044163
14628,0.107131650136852
14629,0.040247905705976
14630,0.0594346720243962
14631,0.0723786790393157
14632,0.0568010390767566
14633,0.0769737458186969
14634,0.0339779449632631
14635,0.0521062806372894
14636,0.0336822677721146
14637,0.0369534348721591
14638,0.0671928697977035
14639,0.0548462125218294
14640,0.0733482631722837
14641,0.100594228330433
14642,0.0728772560282367
14643,0.0688134330842877
14644,0.0811501351761031
14645,0.0548462125218294
14646,0.065646136625154
14647,0.0749016209791539
14648,0.0548462125218294
14649,0.0304424689405351
14650,0.0474092778400066
14651,0.0492923684516194
14652,0.124695013109411
14653,0.0289652659077414
14654,0.0284669157048628
14655,0.0204417453991159
14656,0.0346619716305825
14657,0.101582637007011
14658,0.0548462125218294
14659,0.0434665344805529
14660,0.0468763888366303
14661,0.0920042136055365
14662,0.0540221151589675
14663,0.0340382531619756
14664,0.0455589316005756
14665,0.0556064946006422
14666,0.102444615441076
14667,0.0406688719732449
14668,0.0386827471572465
14669,0.0638524890323709
14670,0.0206641621165448
14671,0.0971677147232684
14672,0.0634107309602463
14673,0.0512455706251165
14674,0.0550412935397914
14675,0.0468060538188636
14676,0.0651291243595883
14677,0.0129705201782804
14678,0.104109575225281
14679,0.0654292177378471
14680,0.0321960449983757
14681,0.066757496823054
14682,0.0575289557302925
14683,0.0466276364169947
14684,0.0991803736356274
14685,0.0450256168281739
14686,0.0875333667593934
14687,0.036752029251323
14688,0.039684855477871
14689,0.0538734692622714
14690,0.0302532435490464
14691,0.025660431521986
14692,0.0874457901070909
14693,0.0285863541916352
14694,0.083430788577966
14695,0.045374672894457
14696,0.0351470771140974
14697,0.0676483070094322
14698,0.0599830023848209
14699,0.0576641272243256
14700,0.029370980937324
14701,0.0340253961657437
14702,0.0438516595095264
14703,0.0687601499137243
14704,0.0523740112148538
14705,0.0645194601174571
14706,0.0799332150133235
14707,0.0327298488897381
14708,0.0526794476048634
14709,0.0399128735898677
14710,0.0233291204025099
14711,0.0609258283915084
14712,0.0374186547545067
14713,0.0500653661380631
14714,0.0593939822401281
14715,0.0639955914734525
14716,0.0503620854873986
14717,0.0651417760866336
14718,0.0543800760532421
14719,0.0628956217321863
14720,0.03106212339904
14721,0.0498697032592109
14722,0.0402188054980641
14723,0.137210496827028
14724,0.062678459394097
14725,0.0918180129751384
14726,0.142306213443788
14727,0.0905518742471123
14728,0.037187886930151
14729,0.0698807301040571
14730,0.0385131902246631
14731,0.0388436369865567
14732,0.107404645294424
14733,0.0559934858121435
14734,0.0619865411018557
14735,0.0452619004482722
14736,0.0937536050375656
14737,0.0404379287590646
14738,0.082549502497473
14739,0.0436665724756035
14740,0.0653755658511736
14741,0.0452658514132199
14742,0.0826891317861929
14743,0.0458348212317576
14744,0.0722453759296838
14745,0.0454628901588685
14746,0.0232466593837748
14747,0.101571570576663
14748,0.0408479632478379
14749,0.0807984221332384
14750,0.0117347307059582
14751,0.0776933381577799
14752,0.0548462125218294
14753,0.070469069635121
14754,0.0437728851891593
14755,0.159689227122178
14756,0.049566941531183
14757,0.0944486226271417
14758,0.0701196794839388
14759,0.0369062154682486
14760,0.0131076480895348
14761,0.066493219911797
14762,0.0419956123585106
14763,0.110032537829251
14764,0.0669427122949092
14765,0.0509167727174837
14766,0.0315851333071027
14767,0.0890081499354117
14768,0.047938507651011
14769,0.0723399481962218
14770,0.0388940972567941
14771,0.0264849967211767
14772,0.0594036484070084
14773,0.0791720186677215
14774,0.0572214281279047
14775,0.0399358988757386
14776,0.0551432159079909
14777,0.0285749075234573
14778,0.0739286526514213
14779,0.0339601371419995
14780,0.048990835692034
14781,0.035810546931258
14782,0.0712383142232645
14783,0.037004899173187
14784,0.0627835080180473
14785,0.0373553798611545
14786,0.0347474786901064
14787,0.0452056442670572
14788,0.127734996500509
14789,0.0390345484130801
14790,0.106372440820038
14791,0.0501649272914051
14792,0.0548462125218294
14793,0.0268513016871445
14794,0.0148699954915713
14795,0.0464420492482058
14796,0.0721769639538034
14797,0.0693405568762726
14798,0.0398093378966409
14799,0.094097495238157
14800,0.0861545870017705
14801,0.0119637312828104
14802,0.0370121360747993
14803,0.0784635527461302
14804,0.0459238643674577
14805,0.0422346821769073
14806,0.0644323033596234
14807,0.0531361715568965
14808,0.10604895301623
14809,0.0354201963886776
14810,0.0483142100189669
14811,0.0553629473757392
14812,0.067267415356195
14813,0.030249873857187
14814,0.0787033215707402
14815,0.0516969459108641
14816,0.0765929673733721
14817,0.026566061954526
14818,0.059054753043836
14819,0.0523398988680593
14820,0.0548462125218294
14821,0.0365406943457395
14822,0.0787883477149704
14823,0.067401050780522
14824,0.0615072853744537
14825,0.0292841989304513
14826,0.121054603744259
14827,0.0338369709515317
14828,0.0484455775900897
14829,0.0630282730804277
14830,0.0323927220345356
14831,0.0558640477768103
14832,0.0573951772732161
14833,0.0902757348821692
14834,0.0569388783956855
14835,0.0403524243090241
14836,0.0259693285785499
14837,0.0548462125218294
14838,0.01482343649451
14839,0.0636210767039335
14840,0.0803487010703443
14841,0.0494305838089931
14842,0.033488493087318
14843,0.0262237848001095
14844,0.0757563707684315
14845,0.0253616306611653
14846,0.0476986869704604
14847,0.024118229337722
14848,0.0691416330182617
14849,0.074297600720127
14850,0.0903337884675151
14851,0.0527296639902321
14852,0.0397088055857487
14853,0.0548462125218294
14854,0.0559640221305772
14855,0.100778624313779
14856,0.0629467173016389
14857,0.0501050345519704
14858,0.0508008575717536
14859,0.0800210046098446
14860,0.0431748424976568
14861,0.165120671641136
14862,0.0380961857648462
14863,0.0516748255608711
14864,0.0746085319203225
14865,0.0338964124227057
14866,0.0218386742989205
14867,0.0419647441518469
14868,0.127917695833576
14869,0.0810005812655745
14870,0.0977373846125725
14871,0.0609423985346444
14872,0.0795121031804149
14873,0.061188817323476
14874,0.0577220270059349
14875,0.0750945949216999
14876,0.0717919223027876
14877,0.117544862822197
14878,0.0355523477853542
14879,0.0373827051285382
14880,0.0399696161562482
14881,0.033746859186225
14882,0.0586490002831256
14883,0.0443068840241313
14884,0.0662354814951359
14885,0.0453865054903984
14886,0.0469300234887881
14887,0.0565025086604645
14888,0.063542298323954
14889,0.0218190494883671
14890,0.0673126209626055
14891,0.0548462125218294
14892,0.0288684487948723
14893,0.0199241855573951
14894,0.0676255921863011
14895,0.0456869174178484
14896,0.0292499209762267
14897,0.0422822571573911
14898,0.0158004693675587
14899,0.0457911934285376
14900,0.0523195970052818
14901,0.086826973667767
14902,0.027961202050238
14903,0.0426021007151015
14904,0.0541503958082369
14905,0.146511883322232
14906,0.0732545133229527
14907,0.0968402121292561
14908,0.0453932427321492
14909,0.048752907339433
14910,0.0548462125218294
14911,0.0463049336964596
14912,0.0420643431940422
14913,0.0703458811650455
14914,0.113619960841259
14915,0.0250420645834614
14916,0.0389070114708382
14917,0.0540282404810056
14918,0.0799002483679022
14919,0.0300815435193543
14920,0.0840969601799016
14921,0.0442391555026415
14922,0.0883585098717793
14923,0.0798249026192942
14924,0.0615067964111725
14925,0.0211108254587922
14926,0.0548462125218294
14927,0.054731141890136
14928,0.111995027284241
14929,0.104054037590644
14930,0.0925238025052135
14931,0.0474032106454228
14932,0.0786237360156004
14933,0.0552484885692396
14934,0.0522775312793106
14935,0.0229819208663787
14936,0.0928237692978733
14937,0.0787708919243462
14938,0.0718587335665809
14939,0.0747731825821574
14940,0.0566786985500151
14941,0.0762127536148812
14942,0.0675323347785635
14943,0.13472043734414
14944,0.0564377024778604
14945,0.0517729277970035
14946,0.0500629384241546
14947,0.112618456935764
14948,0.0652432930929002
14949,0.0645620037287518
14950,0.0412232662837945
14951,0.0715193386700368
14952,0.0785398787027405
14953,0.0310855867444989
14954,0.104851537254998
14955,0.0680362722833734
14956,0.0664569333993847
14957,0.0882564018098676
14958,0.0567041683508951
14959,0.0610052081429753
14960,0.0431502488203361
14961,0.0547063676052034
14962,0.045402887421769
14963,0.0411831445426242
14964,0.0508142144067563
14965,0.0773592852162919
14966,0.0821911087093744
14967,0.0551576016970131
14968,0.0307334554227568
14969,0.0733271953036461
14970,0.128257228519727
14971,0.0472173992975173
14972,0.116987742265561
14973,0.022547854828566
14974,0.0413621027085065
14975,0.0191956920414696
14976,0.014850949671472
14977,0.040905517328499
14978,0.027571131964639
14979,0.10982085502857
14980,0.173333421298562
14981,0.107129249519087
14982,0.0779480919674401
14983,0.0422233965726766
14984,0.134640620509909
14985,0.0470612034431003
14986,0.0470677867988201
14987,0.0328893278674059
14988,0.0370027253125496
14989,0.0529282225685722
14990,0.103664924508306
14991,0.028375489538499
14992,0.0393057519776547
14993,0.069402098564527
14994,0.0665742723862109
14995,0.0456788229518135
14996,0.0499833038785451
14997,0.123578281703571
14998,0.0417533774240141
14999,0.054185866152247
15000,0.0412173455378312
15001,0.067488558786718
15002,0.0669639031505475
15003,0.0931578402507636
15004,0.0812799666635007
15005,0.0763304318519199
15006,0.0986599837001011
15007,0.0800313932012192
15008,0.109165438243708
15009,0.0988912134509316
15010,0.0939267869116471
15011,0.0472395423724069
15012,0.0673496133975149
15013,0.0458402475230831
15014,0.0551608329449131
15015,0.0694486533699882
15016,0.0570546514546838
15017,0.0231535288556051
15018,0.0407073177836082
15019,0.0457764741733274
15020,0.0457166927140376
15021,0.0349840904151793
15022,0.0430936797822836
15023,0.060570068234605
15024,0.0335946138422068
15025,0.0403533474959847
15026,0.0288409010889153
15027,0.0866793258052545
15028,0.0767320532755972
15029,0.109748333335964
15030,0.0500488186591876
15031,0.0640554016996187
15032,0.0246080357833351
15033,0.0278711340731579
15034,0.100769946372092
15035,0.0932568170415892
15036,0.0455355091021767
15037,0.0637567352089412
15038,0.0843908463267629
15039,0.0240891221568571
15040,0.0842065477394129
15041,0.0530073330543486
15042,0.0456167096659852
15043,0.0594804176453468
15044,0.0310117715739294
15045,0.0487939094188148
15046,0.0513162234403472
15047,0.0527566653840698
15048,0.0554060326795458
15049,0.0519522736713632
15050,0.0441343535065071
15051,0.0520156413754065
15052,0.0892553530544411
15053,0.0324315795581283
15054,0.0777459561901295
15055,0.0799458953979676
15056,0.0619235475640969
15057,0.0311950077140016
15058,0.0194011132942258
15059,0.0674857077341889
15060,0.0769054988110075
15061,0.0216891434156787
15062,0.0576863828455023
15063,0.0699397971500882
15064,0.115717232696231
15065,0.0216346454207015
15066,0.0990675279144214
15067,0.0256461022485705
15068,0.0379508242809109
15069,0.0515133572967097
15070,0.0558687713573606
15071,0.0278426109828828
15072,0.0848531640472259
15073,0.0948723334155578
15074,0.0223821398690019
15075,0.0548462125218294
15076,0.0618916267802996
15077,0.032211708764084
15078,0.0335416320065028
15079,0.0582930819612271
15080,0.0376453949035477
15081,0.0583781066263229
15082,0.0548462125218294
15083,0.0375566800855563
15084,0.0485978924112248
15085,0.0276639306141702
15086,0.0536837385223953
15087,0.0271645488294304
15088,0.0659767500984345
15089,0.0532570768142588
15090,0.0667503276223805
15091,0.0861385407279966
15092,0.0897419426227525
15093,0.0538482958184262
15094,0.0411244979113414
15095,0.0485221925941523
15096,0.0791889838140811
15097,0.036295570488092
15098,0.0427693093926479
15099,0.0519265687467315
15100,0.0230704433094165
15101,0.0434666900958671
15102,0.0480917436689466
15103,0.0460639270976555
15104,0.0774405665971737
15105,0.0646774301226206
15106,0.0679273750649132
15107,0.0469436842794389
15108,0.0848217742209415
15109,0.0543878828923975
15110,0.115358853839481
15111,0.0510002502397572
15112,0.0655311358151926
15113,0.0716620645451326
15114,0.0934330439133469
15115,0.118709700018826
15116,0.0246492187045174
15117,0.0769048530160886
15118,0.0679772389108354
15119,0.0157444689389459
15120,0.106536321810429
15121,0.0948194787578873
15122,0.115518312405851
15123,0.0869923817012587
15124,0.0809711171897542
15125,0.0200221901898238
15126,0.0587812038460439
15127,0.0916340864622423
15128,0.0358807661218441
15129,0.0915789420467797
15130,0.0659576780225112
15131,0.0426230443866381
15132,0.0470569294816842
15133,0.0367938947961837
15134,0.130082385801858
15135,0.0818176400554884
15136,0.0855722987103704
15137,0.0536822547059457
15138,0.0985193507184933
15139,0.0430290480030169
15140,0.0312185583503524
15141,0.0437350155280503
15142,0.0385124242101797
15143,0.108682834996899
15144,0.116724578126231
15145,0.102709884455205
15146,0.0568514528429409
15147,0.0311654578850552
15148,0.0371071069884675
15149,0.0580573297830773
15150,0.0652210596002782
15151,0.044618436742166
15152,0.0809409840323718
15153,0.0633234493863769
15154,0.0429690730091427
15155,0.0479089124853838
15156,0.0259038290689488
15157,0.0729220159352883
15158,0.0654245954256765
15159,0.079591878684661
15160,0.0318193938248878
15161,0.0329929104761062
15162,0.04776800955007
15163,0.0316062819550743
15164,0.08174563127769
15165,0.0477095335348661
15166,0.0258314565077515
15167,0.0887480081100242
15168,0.0589316344960365
15169,0.0323439472160474
15170,0.0653776853224314
15171,0.0364296988445274
15172,0.0518736065500648
15173,0.0492080433755539
15174,0.0816329300778673
15175,0.0386325777085101
15176,0.0886231353324356
15177,0.0487248518007185
15178,0.123339008340225
15179,0.0458719035306543
15180,0.0372817382848538
15181,0.0783020252083604
15182,0.0460699251764977
15183,0.072949145436079
15184,0.0552982633732546
15185,0.0234301343975655
15186,0.062070830979869
15187,0.0382595278183038
15188,0.0548462125218294
15189,0.0342077707708452
15190,0.038544158915642
15191,0.102159862167837
15192,0.0455502121634011
15193,0.0507934668975255
15194,0.0580406712599129
15195,0.0647788612707246
15196,0.052087314967687
15197,0.0888200417311268
15198,0.0390007945073922
15199,0.0666307348357706
15200,0.0378299996240708
15201,0.0388216666409367
15202,0.0548462125218294
15203,0.0236563473901741
15204,0.088221383592731
15205,0.0548462125218294
15206,0.0911767225590371
15207,0.0121570499135264
15208,0.0508820676150942
15209,0.0620788031535335
15210,0.0615847481626952
15211,0.089421420880946
15212,0.0482178423514965
15213,0.0548462125218294
15214,0.0817287939101797
15215,0.0557369459903469
15216,0.0373549950900077
15217,0.0739813434070486
15218,0.0820764372577067
15219,0.0371926114118339
15220,0.0334514772152978
15221,0.12143750838644
15222,0.035650563861752
15223,0.0343908943138217
15224,0.0798718285243857
15225,0.100366915732931
15226,0.0666935321164002
15227,0.0424560115555253
15228,0.0315790484554601
15229,0.0525876543666631
15230,0.0432139805436598
15231,0.0649509841307086
15232,0.0665991628545906
15233,0.0743583439914144
15234,0.0259988462652618
15235,0.0800145598118664
15236,0.0907386037181399
15237,0.0902572593368362
15238,0.0251854329811504
15239,0.0576415872320604
15240,0.0625777939909317
15241,0.0345414564974334
15242,0.0548462125218294
15243,0.0591592023114126
15244,0.0407679055956333
15245,0.0460924739204995
15246,0.0878672746167163
15247,0.0382733816367402
15248,0.043797826024818
15249,0.0384136832856335
15250,0.05793921720848
15251,0.110708358879948
15252,0.0296488794108359
15253,0.0357966225342469
15254,0.128434232747217
15255,0.0353018851271384
15256,0.0441464578728606
15257,0.068739178809522
15258,0.0659067747382891
15259,0.0211053269656088
15260,0.0281672305022298
15261,0.0562949325907005
15262,0.0548462125218294
15263,0.0433082210238825
15264,0.119230690918831
15265,0.110436907771524
15266,0.0574843104334747
15267,0.0763522795071288
15268,0.0825640290101888
15269,0.0422414718670664
15270,0.0632818313113586
15271,0.0544860963217083
15272,0.0110394845099946
15273,0.077629583461808
15274,0.0280665476302579
15275,0.0599007429487375
15276,0.128813912580879
15277,0.0311350637041837
15278,0.055723256761023
15279,0.0462569587286656
15280,0.0548462125218294
15281,0.0397796123751838
15282,0.0571947193282992
15283,0.0629172067469641
15284,0.0548462125218294
15285,0.0662726530496689
15286,0.051320823870407
15287,0.0441732964828794
15288,0.107984013681706
15289,0.0324452219203207
15290,0.0519213248989642
15291,0.0503004136467266
15292,0.0681516144529336
15293,0.0757418990114097
15294,0.0390820853012437
15295,0.0561820400124681
15296,0.0869972408015637
15297,0.0460807790047984
15298,0.0242817323114245
15299,0.0245283547798389
15300,0.0390245798493486
15301,0.0430956612503693
15302,0.0390001956142188
15303,0.0591435482566519
15304,0.0383387577334805
15305,0.08313758779893
15306,0.0765553069328932
15307,0.0666067739495133
15308,0.0292149984651058
15309,0.0611884282290241
15310,0.0372031436460257
15311,0.0189318837095747
15312,0.0360330015645784
15313,0.0531710927943017
15314,0.103787783650421
15315,0.0720822618607865
15316,0.107734664258242
15317,0.114276731027437
15318,0.0792451886002593
15319,0.0511418039527636
15320,0.0391309606881606
15321,0.108142762566978
15322,0.100464111682135
15323,0.0678053071235862
15324,0.00474004928655621
15325,0.0334708810403713
15326,0.0382386234396164
15327,0.0626126774817985
15328,0.0708676982347093
15329,0.0285722999458939
15330,0.0291333074248055
15331,0.04278402943268
15332,0.0317839935317288
15333,0.100778138244356
15334,0.0755470138381901
15335,0.0688659053327586
15336,0.07227745337056
15337,0.0280222870480916
15338,0.0444407033201473
15339,0.0362313656555011
15340,0.0639824257933695
15341,0.0452702825919352
15342,0.047078770859645
15343,0.150051994433531
15344,0.0561145157663978
15345,0.0703373165997427
15346,0.0730451083222317
15347,0.108658068725649
15348,0.124108718109731
15349,0.046502327358902
15350,0.0569725540381989
15351,0.0367786052048635
15352,0.0625628187685619
15353,0.0727194455742367
15354,0.0468623415584359
15355,0.0929574932053512
15356,0.0691832894156828
15357,0.0414514324815387
15358,0.0548462125218294
15359,0.0568340107602465
15360,0.0792787249177022
15361,0.0382128811572255
15362,0.0260858756940868
15363,0.0270866975543229
15364,0.0532383165351111
15365,0.0335537237467406
15366,0.0730710306456791
15367,0.0753148372634151
15368,0.0778551350662282
15369,0.0363717545805243
15370,0.104751809301186
15371,0.0634927665079214
15372,0.0502689994812422
15373,0.056008373064413
15374,0.0890223806649047
15375,0.101515276473623
15376,0.0210554000393492
15377,0.105695127436749
15378,0.0473542525746592
15379,0.0675277023599286
15380,0.112476261852276
15381,0.100737371223714
15382,0.0447454927639447
15383,0.0808342012784577
15384,0.0474752790295748
15385,0.0384594552982
15386,0.0852697772049199
15387,0.0172828215243623
15388,0.0367358997916807
15389,0.0832872922133278
15390,0.0890940738764949
15391,0.0321248339546909
15392,0.0417623733777029
15393,0.0634663754272186
15394,0.0177564173103617
15395,0.0395283272396428
15396,0.0777088618258871
15397,0.0548462125218294
15398,0.0252495267004968
15399,0.0505440906680313
15400,0.0337713390678328
15401,0.0383892520724071
15402,0.0321101376495938
