,x
11313,0.418535202305867
11314,0.185863182814775
11315,0.0196425760194687
11316,0.560533061872697
11317,0.0941081480000484
11318,0.699379609130185
11319,1
11320,0.328396804048622
11321,0.237198109179342
11322,0.989809513661052
11323,0.180211202094546
11324,0.844184874431655
11325,0.213976568061575
11326,0.924107873004783
11327,1
11328,0.790433112602864
11329,0.192949039149451
11330,1
11331,0.0885223719399842
11332,0.578703340329664
11333,0.177406240057225
11334,0.218503414788762
11335,0.938237358006036
11336,0.573035966610513
11337,0.334181279454055
11338,0.933233173725172
11339,0.213878228838483
11340,1
11341,0.511265649475947
11342,0.11061637225025
11343,0.309565410071616
11344,0.973848877010951
11345,0.980793306553287
11346,0.108612116699272
11347,0.236676829396637
11348,0.974000201232703
11349,0.530788363533333
11350,0.49621730573508
11351,0.397822207844929
11352,0.642575799855701
11353,0.580574144977596
11354,0.444320429427784
11355,0.663194380122973
11356,0.150006666010425
11357,0.0489657993735703
11358,0.866188945999951
11359,0.0940605542080736
11360,0.33326216530291
11361,0.0125434926718094
11362,0.180391784322224
11363,0.0289438062323251
11364,0.992136341984916
11365,0.0258153641633864
11366,1
11367,0.816847097602466
11368,0.771197619719407
11369,0.0258401247709251
11370,0.328519824059116
11371,1
11372,0.811293888993711
11373,0.671764118820518
11374,0.106013124041748
11375,0.694356205453015
11376,0.989724311619516
11377,0.196061142757947
11378,0.535168375798127
11379,0.57325566902595
11380,0.760364586409605
11381,0.105826224357935
11382,0.311688823112865
11383,0.567520117664808
11384,0.334608657600996
11385,0.0681714175620966
11386,0.276622096034657
11387,0.469264250123043
11388,0.174368812877066
11389,1
11390,0.179253747045431
11391,0.597153175607377
11392,0.831939298344702
11393,0.0295709253873165
11394,0.894466571489255
11395,0.540349604848122
11396,0.878711487186504
11397,0.678957532115316
11398,0.160335716650439
11399,0.291622546061924
11400,0.00830789357116741
11401,0.687432174444636
11402,0.428291686401689
11403,0.19530325297342
11404,0.951206486972672
11405,0.290867688219372
11406,0.925548765162254
11407,0.291996570461741
11408,0.825975903156097
11409,0.970785348619279
11410,0.286338938488826
11411,0.997052962957763
11412,0.199621023625653
11413,0.35090716095825
11414,0.0486128165723441
11415,1
11416,0.597121622754245
11417,0.965045658381042
11418,0.0744821363919814
11419,0.0167418959710125
11420,0.683505355461537
11421,0.591758546918744
11422,0.83918645162409
11423,0.0258900518762305
11424,0.130716601561021
11425,0.936942491219244
11426,0.990839699335221
11427,0.735518155944794
11428,0.358313410674434
11429,0.0681707938740827
11430,1
11431,1
11432,1
11433,0.177597704147991
11434,0.0827454341730537
11435,0.74556839610392
11436,0.259346514324338
11437,0.554070954037416
11438,0.377419792465861
11439,0.101454139763982
11440,1
11441,0.201951745830574
11442,1
11443,0.167991611035218
11444,0.188989398664342
11445,0.394375225510686
11446,0.126314072777711
11447,0.0891629574288162
11448,0.0858762408863127
11449,1
11450,0.666704376936187
11451,0.988281993869972
11452,0.951276672881436
11453,0.731292138583201
11454,0.110524381321164
11455,0.216970341852848
11456,0.972042311067693
11457,0.226343844390484
11458,0.984800680655878
11459,0.589711402060228
11460,0.0288939991919446
11461,0.7622153169558
11462,0.239487484552228
11463,0.353326622435125
11464,0.961363308370909
11465,0.066487891138168
11466,0.571362741596653
11467,0.0482627610130788
11468,0.0281527072218917
11469,0.613746801085428
11470,0.872735454880196
11471,0.967130367661019
11472,0.135425399579559
11473,0.159380376165413
11474,0.950913128047791
11475,0.386810104516337
11476,0.881737506791929
11477,0.00427011946105652
11478,0.558831130925785
11479,0.974311964555783
11480,0.897053601824496
11481,0.1872615994892
11482,0.141201868884056
11483,0.0720061288830823
11484,0.0601329644275062
11485,0.714689968997755
11486,0.824374070459985
11487,0.554199199357781
11488,0.330677934604901
11489,0.219945525417103
11490,0.132299232598634
11491,0.0254196950835437
11492,0.429830415567131
11493,0.10552693778911
11494,0.336040433421571
11495,0.0803462159292978
11496,0.128178949887451
11497,0.0499310934422326
11498,0.641589157184903
11499,0.0586730128693312
11500,0.0179098552009602
11501,0.974844570347849
11502,0.4131889082335
11503,0.810669572324706
11504,0.986179271384534
11505,0.502662658041972
11506,0.427862797959545
11507,0.87902159930675
11508,0.0200696649607486
11509,0.524128217374645
11510,0.970875181161414
11511,0.0298042589432521
11512,0.128351898968494
11513,1
11514,0.482256972893472
11515,0.102749714120408
11516,0.0686630361327589
11517,0.303642165414971
11518,0.984930245382901
11519,0.376725190411782
11520,1
11521,0.546526195635564
11522,0.983813619271812
11523,0.0285539188123898
11524,0.157828364417693
11525,0.918114302813213
11526,0.299565818010671
11527,0.634069481110317
11528,0.397537223624913
11529,0.412951877702708
11530,0.113761885159818
11531,0.23859103225408
11532,0.6291298374742
11533,0.026471985844076
11534,1
11535,0.481978886874612
11536,0.418911613146819
11537,0.0261360351216325
11538,0.427206592742355
11539,0.490425458580101
11540,0.449817116647491
11541,0.569856257151556
11542,0.184363091682822
11543,0.514077203422635
11544,0.0962887223684513
11545,0.9237777446598
11546,0.156909500987747
11547,0.432250848607041
11548,0.61824237351148
11549,0.133527418620973
11550,0.45432544052606
11551,0.0300819387463238
11552,0.125140339537328
11553,0.380311722851263
11554,0.641606500620616
11555,0.650801650035727
11556,1
11557,0.0271498743490324
11558,1
11559,0.0319455504752552
11560,0.750095031831507
11561,0.151954191632314
11562,0.957283407286972
11563,0.756556454653293
11564,0.124930327641355
11565,0.223484803451083
11566,0.465896434082991
11567,0.954144137986938
11568,0.0329165006468403
11569,0.177203484446458
11570,0.120867572437214
11571,0.707377752990755
11572,0.637759813025871
11573,0.550905450424486
11574,0.347614257590536
11575,0.229360418599834
11576,0.0889437056598258
11577,0.0129163421378237
11578,0.90238931153432
11579,1
11580,0.135906386014189
11581,0.659142177688181
11582,0.0128308057304446
11583,0.644293530413776
11584,0.630299872579839
11585,0.902280565839645
11586,0.342276895845537
11587,1
11588,0.310592392094384
11589,0.37583009512741
11590,0.376483696164065
11591,1
11592,0.0203219490795221
11593,0.726702409784304
11594,0.424088514664423
11595,0.593250146078478
11596,0.98516831745951
11597,0.948586625915437
11598,0.95984640589716
11599,0.64031112917464
11600,0.423261785276424
11601,0.185151827410158
11602,0.587583938437355
11603,0.578742602681243
11604,0.963503443905622
11605,0.029750584476293
11606,0.211787992230565
11607,0.327952821646498
11608,0.858550115805045
11609,0.179309283367685
11610,0.96551474599382
11611,1
11612,0.0535997821940221
11613,0.967640326821449
11614,0.971689141482728
11615,0.995662380782256
11616,1
11617,0.0267016702192444
11618,0.31670271494918
11619,0.132923034391517
11620,0.0586145439696016
11621,0.551576825175579
11622,0.99132385610681
11623,0.427015739832917
11624,0.616006939676876
11625,0.115171922716038
11626,0.45984055593735
11627,0.21257936753015
11628,0.0211552132594833
11629,0.22826757052673
11630,0.804683750534558
11631,0.121757041590192
11632,0.575665412080647
11633,0.486259972347037
11634,0.0779412347489814
11635,0.931788411341717
11636,1
11637,0.131108801895341
11638,0.219092702569153
11639,0.594631589479363
11640,0.302753445799036
11641,0.138082789805441
11642,0.294491540331909
11643,1
11644,0.304411399699423
11645,0.049555428868472
11646,0.257829737742551
11647,0.0783845793557444
11648,0.0791254626196805
11649,0.434409234760716
11650,0.341223153829755
11651,0.229480403126589
11652,1
11653,0.0204283134144797
11654,0.558337055994954
11655,0.0452224345629673
11656,0.482487628330485
11657,0.317274408960655
11658,0.946604886059314
11659,0.383745333592163
11660,0.590965251019197
11661,0.0651327367610254
11662,0.0596312093066395
11663,0.0332397399385603
11664,0.549482352290961
11665,0.496069344788424
11666,1
11667,0.627488567965632
11668,0.979521434080087
11669,0.12679521415079
11670,0.126078544483311
11671,0.108012376730143
11672,0.0449429728820775
11673,0.0870374088102186
11674,0.231970189666046
11675,0.364178033999155
11676,0.368909970317098
11677,0.430145201386709
11678,0.399629260514734
11679,0.236931986019584
11680,0.859273527747649
11681,1
11682,0.261849760644907
11683,0.869855943920817
11684,0.135719312127468
11685,0.102865955637106
11686,0.00466620806682281
11687,1
11688,0.0796003360384014
11689,0.0758679477138338
11690,0.0791904542096399
11691,0.886196552066127
11692,0.949820411672206
11693,0.0287375696614479
11694,0.547198275897747
11695,0.980708712395892
11696,0.474597066448857
11697,0.312134067736166
11698,0.815769435252088
11699,0.258607471381818
11700,0.140842021955157
11701,0.00788288730685537
11702,0.055157881833323
11703,0.140409191869754
11704,0.750911459765211
11705,0.0863367623978225
11706,1
11707,1
11708,0.0422282822639567
11709,0.388679083085529
11710,0.149479821914762
11711,0.518031930324359
11712,0.0540254081383538
11713,0.667833453702758
11714,0.793282419509819
11715,0.693647062728594
11716,0.84733067770347
11717,0.960972700955468
11718,0.131823956842425
11719,0.673621666403113
11720,0.226884862890034
11721,0.213642520336433
11722,0.511923137113136
11723,0.195309088959033
11724,0.564186086539697
11725,0.593051329880531
11726,0.998538235768079
11727,0.165800957880021
11728,0.0583503398089594
11729,1
11730,0.0254728895611358
11731,1
11732,0.987164112705538
11733,1
11734,0.175487622300384
11735,0.354188511478553
11736,0.695677360659411
11737,0.00295773621405909
11738,0.384552903728824
11739,0.0839727156510675
11740,0.550962806117764
11741,0.261733648134239
11742,0.926285478719695
11743,0.12328676082991
11744,0.486088536204368
11745,0.217331293994438
11746,0.596247601209801
11747,0.163125496869864
11748,0.50605307462286
11749,0.0521003861631572
11750,0.79859950529134
11751,1
11752,0.117043998337801
11753,0.678155887128747
11754,0.649875301408583
11755,0.72209546290038
11756,0.0799336191873104
11757,1
11758,0.167197624142404
11759,0.098940032778692
11760,0.816907825750679
11761,1
11762,0.986871284395899
11763,0.865847497859403
11764,0.278333389945673
11765,0.00994986447696919
11766,0.0752304168621648
11767,0.524770162430457
11768,0.106316826969779
11769,1
11770,0.77043692027208
11771,0.283336857147457
11772,0.195010895639219
11773,0.037036697762257
11774,0.0882678676116228
11775,0.0270918210694597
11776,0.446777510602744
11777,0.0743144444126878
11778,0.963567629993968
11779,0.21838252019614
11780,0.229633998215681
11781,0.93806670820227
11782,0.181943497817671
11783,0.066848893161772
11784,0.581984720533385
11785,0.513887112525834
11786,0.401269423386692
11787,0.973521075248949
11788,0.811102541481748
11789,0.137194536676129
11790,0.936337038288056
11791,0.692483898589312
11792,0.144457971066408
11793,0.915378092056603
11794,0.68128357428174
11795,0.3163929423122
11796,0.270644942179004
11797,0.58469130067088
11798,0.942304756270097
11799,0.962635348636397
11800,0.358140903635661
11801,0.0428167406440439
11802,0.090446745974237
11803,1
11804,0.327936132607495
11805,0.908093055690798
11806,0.688673120753011
11807,0.920722386981364
11808,0.92212203784897
11809,0.031854852130117
11810,0.610334701365577
11811,0.0752727134990012
11812,1
11813,0.181069684961548
11814,0.957932510715016
11815,0.959182020097394
11816,0.0344364676161118
11817,1
11818,0.0988640389581229
11819,1
11820,0.0406234852810472
11821,0.036951872138819
11822,0.448551709447979
11823,0.107932882794697
11824,0.379656733333867
11825,0.0226529134068383
11826,0.371656133660463
11827,0.765606583442176
11828,0.0512773867383496
11829,0.99015069160062
11830,0.790061352152885
11831,0.859234320328973
11832,0.403552340333545
11833,0.858762187637159
11834,0.31662302564131
11835,0.204605530527586
11836,0.0558119782541321
11837,0.743803622274013
11838,0.193140934875826
11839,0.0556462631344289
11840,0.0522033185086098
11841,0.698563429467421
11842,0.578894666735029
11843,0.267723899116031
11844,0.158198080675659
11845,0.545181524411687
11846,0.362745092491407
11847,0.892240554171233
11848,0.786720501212836
11849,0.144839336297066
11850,0.484798748750965
11851,0.0391405916967301
11852,0.154819198097805
11853,0.0880779122686594
11854,0.705880986118071
11855,0.741914290586424
11856,0.171424517277957
11857,0.129855542471804
11858,0.402869391855921
11859,0.369078191543957
11860,0.178594995382311
11861,0.156244273363125
11862,0.231909520161175
11863,0.144773857354308
11864,0.578754634679738
11865,0.375211921056082
11866,0.0433424570377948
11867,0.0114649659284047
11868,1
11869,0.545405314576839
11870,0.303941264590545
11871,0.990632691433926
11872,0.0428888894757409
11873,1
11874,0.267040450397842
11875,0.636669913531207
11876,0.454549666780308
11877,0.0157454020819598
11878,0.0384440067874781
11879,0.337191354535362
11880,0.214543986739017
11881,0.0935233443107939
11882,0.209315139145491
11883,0.304092175064491
11884,1
11885,1
11886,0.961967388328491
11887,0.0641213682441833
11888,0.973630740016738
11889,0.893862432911793
11890,0.83803420413543
11891,0.894035847355809
11892,0.159661663179284
11893,0.767973195124329
11894,0.911848153812395
11895,0.421463507179259
11896,1
11897,0.611911805507059
11898,0.958317360853095
11899,1
11900,0.181847502101722
11901,0.0506496079808376
11902,0.0220535249124524
11903,0.801352511024851
11904,0.063592940781963
11905,1
11906,0.0884105195562626
11907,0.793278474861189
11908,0.443272008271588
11909,0.830270681572427
11910,0.864581436473373
11911,0.656780009138645
11912,0.207827145037005
11913,0.0243763457858539
11914,0.996635881544869
11915,0.215912144175424
11916,1
11917,0.031196728253657
11918,0.771283962260011
11919,1
11920,0.139055833555646
11921,0.990705077047738
11922,0.800250852970889
11923,0.732377926034847
11924,0.563039460698463
11925,0.734680203866146
11926,0.985444491332879
11927,0.521735100100698
11928,0.510660816280804
11929,0.0161299046332323
11930,0.284839182135753
11931,0.58426248245727
11932,0.779194363554116
11933,0.0284570702734761
11934,0.598141846600696
11935,0.460137286228918
11936,0.811672848500704
11937,0.204181939759219
11938,0.305079746592351
11939,0.554294950870351
11940,0.498047321235521
11941,1
11942,0.166755598208838
11943,1
11944,0.190833032953275
11945,0.0460142818368562
11946,0.432812283264047
11947,0.480562073858255
11948,0.0591239146212937
11949,0.945797720388091
11950,0.105713029844069
11951,1
11952,0.145994865130129
11953,0.0380896259586727
11954,1
11955,0.110829051753624
11956,0.120698620930612
11957,0.444433560482021
11958,0.10108169465446
11959,0.0321265599623608
11960,0.783519046407168
11961,0.708783258776238
11962,0.312017438062877
11963,0.995311213971416
11964,0.156596283710541
11965,0.464454109510386
11966,0.999742582000532
11967,0.0330200699585965
11968,0.0191195087345884
11969,0.383239291642266
11970,0.0404621079258319
11971,0.0454312107285033
11972,0.59675486786309
11973,0.550737158785481
11974,0.993068197821733
11975,0.645379564767623
11976,1
11977,0.225336569913571
11978,0.0402842020104035
11979,0.259300005426011
11980,0.833561943272913
11981,0.794883975046022
11982,1
11983,0.0497097895756151
11984,0.428449315069978
11985,0.371966621803597
11986,0.860063596857853
11987,0.590745791189043
11988,0.0736906983016562
11989,0.0121013422921575
11990,0.382699307621153
11991,0.103204054857918
11992,0.0309742964579393
11993,0.400668002587739
11994,0.906126784732359
11995,0.0281078554604541
11996,0.443681043789107
11997,0.328740783809279
11998,0.618257051846273
11999,0.356474559966594
12000,0.927208748936704
12001,0.741311252764606
12002,0.937875953496914
12003,0.2626971148563
12004,0.935565813268914
12005,0.797189370735232
12006,0.068495949741322
12007,0.0201074701595814
12008,0.110737240508981
12009,0.0895792675445361
12010,0.0396943167908246
12011,0.209799394166816
12012,0.133842310237344
12013,0.00853526923774562
12014,0.998481779451916
12015,0.805337320214249
12016,0.762049844256298
12017,0.019381110852833
12018,0.791147711663269
12019,0.281459005181081
12020,0.834329264173221
12021,0.283258796797149
12022,0.0380400408105984
12023,0.12389629987937
12024,0.976893232405203
12025,0.447233440445927
12026,0.401624401184626
12027,0.181720115302494
12028,0.608744606367239
12029,1
12030,0.635936769618408
12031,0.755582086763531
12032,0.815481991353789
12033,1
12034,0.165105574596329
12035,0.445234795045878
12036,1
12037,0.29060846318487
12038,0.206004498582006
12039,0.270231697505552
12040,0.99129873038415
12041,0.516051066373208
12042,0.00920318663856897
12043,0.674266202526
12044,0.0593332281705092
12045,0.802161008399726
12046,0.977936852918424
12047,1
12048,0.0579114910896096
12049,0.907681784395782
12050,0.801424393892149
12051,0.78015570116176
12052,0.128190329256106
12053,0.558966301276377
12054,0.630898626468795
12055,0.0690285616673887
12056,0.0155024249576291
12057,0.455224041276768
12058,0.449907511063995
12059,0.98203464244586
12060,0.0903471771173101
12061,0.882412615289522
12062,0.133654642418861
12063,0.0307707963210274
12064,0.0298093853829103
12065,0.956609142951329
12066,0.165243857336121
12067,0.132049407614173
12068,0.906453894825424
12069,0.759289361706631
12070,0.915037640296007
12071,0.330051884895961
12072,1
12073,0.13360540266762
12074,0.594326740802223
12075,0.96916111474985
12076,0.0507033079087776
12077,0.555180610368571
12078,0.179081376640815
12079,0.814035300020326
12080,0.0441769854070887
12081,0.280087294186132
12082,0.515464937094717
12083,0.358482633427326
12084,0.781196472968341
12085,0.280372931470996
12086,0.223428078175887
12087,1
12088,0.0770948651737412
12089,0.033511793130018
12090,0.0613437474590238
12091,0.792178484502788
12092,0.218678486706013
12093,0.0880946927999248
12094,0.857699221538093
12095,0.0804760599458996
12096,0.117340095489164
12097,0.341279643613136
12098,0.059202152492459
12099,0.78410337136913
12100,0.510616602661734
12101,0.558881677085661
12102,0.315929588188136
12103,0.104206029696308
12104,0.761671154597907
12105,0.491720535750706
12106,0.0628024957698111
12107,0.448621405335347
12108,1
12109,0.173293290571156
12110,0.0134890411038702
12111,0.328464730571339
12112,0.885305733288133
12113,1
12114,0.0258180146149058
12115,1
12116,0.323118518157114
12117,0.545097339115977
12118,0.0800043607380882
12119,0.980349717577992
12120,0.370268932739228
12121,0.48091874576945
12122,0.489261453140843
12123,0.252049960720339
12124,0.263974953091874
12125,0.0246588699930139
12126,0.05841403497291
12127,0.0170648667841416
12128,0.735913951559613
12129,0.466722375563204
12130,0.744463884165685
12131,0.402321345018569
12132,0.423547460887517
12133,0.879729497854323
12134,0.987893758861963
12135,0.247927421388883
12136,0.468823830777257
12137,0.529212789891194
12138,0.45202506145091
12139,0.122240937971138
12140,0.273624615338469
12141,1
12142,0.0829298840247232
12143,0.348935671459556
12144,0.361240248294688
12145,0.844547439697273
12146,0.49441660244868
12147,0.285420114265979
12148,0.976566539762704
12149,0.817088158419713
12150,0.988968298499087
12151,0.0264770249199387
12152,0.149915782600447
12153,0.285078263895931
12154,0.0625278853630864
12155,0.401953775258556
12156,0.828104915284617
12157,0.00995980223972821
12158,1
12159,0.316687686100175
12160,0.736210468159029
12161,0.0241459108507985
12162,0.0944172980381419
12163,1
12164,0.511972072777806
12165,0.0220129230049045
12166,0.0573563637398641
12167,0.592794731198555
12168,0.0169199502644766
12169,0.0636241315439385
12170,1
12171,0.657260873354983
12172,0.701541574208344
12173,0.95314437605462
12174,0.927795820365262
12175,0.00967078597718493
12176,0.0392805362591788
12177,0.537208744085091
12178,0.0362634725382345
12179,0.148472334987621
12180,1
12181,0.801131312717216
12182,0.56092050192161
12183,0.702673728417273
12184,0.2252948415752
12185,0.366462971249336
12186,0.38346106467132
12187,0.0342350919157437
12188,0.858231023442938
12189,0.0587897983779461
12190,0.562338654409621
12191,0.149215300572932
12192,0.669038743308606
12193,0.117811954792547
12194,0.0807461059214542
12195,0.0169527730773238
12196,0.287923041324505
12197,0.613880415990934
12198,0.96698127333724
12199,0.552615342354104
12200,0.0559219199683015
12201,0.114638129443073
12202,0.108722193237852
12203,0.0582664711723873
12204,0.00752431408073216
12205,0.864575976816774
12206,0.514645549121824
12207,0.443786919527761
12208,0.725222406195227
12209,0.0411520096295637
12210,0.118922103110644
12211,0.161713371651189
12212,0.0858288814236015
12213,0.0852147572864158
12214,1
12215,0.974452391650619
12216,0.63418760464936
12217,0.562857009396006
12218,0.938625997165286
12219,1
12220,0.831304170100441
12221,0.179788400705929
12222,0.341177620321048
12223,0.192412488474983
12224,0.594387043719859
12225,0.884934396302121
12226,0.478793543168407
12227,0.133811038811074
12228,0.0451385442774541
12229,0.272804524498475
12230,1
12231,1
12232,0.978918564565606
12233,0.0178537926966114
12234,0.479066861254547
12235,0.111348970988013
12236,0.0489898479002366
12237,0.312942175041385
12238,1
12239,0.140688063618401
12240,0.337471253854204
12241,0.151105082651473
12242,0.0267126838306012
12243,0.521906710148855
12244,0.747178869474289
12245,0.0360393940396614
12246,0.802757468012982
12247,0.211145325429351
12248,0.742073094999862
12249,0.501882637082694
12250,0.0477147659124545
12251,0.604031798820478
12252,0.0418298807033434
12253,0.696156829063478
12254,0.0370028134428101
12255,0.846761715285697
12256,0.337377186432831
12257,0.225812582260208
12258,0.622492486274985
12259,0.0154201557059256
12260,0.903348384579124
12261,0.211086829575871
12262,0.225011888967553
12263,0.772614551837011
12264,0.347966427276394
12265,1
12266,0.287853448523571
12267,0.122724692490876
12268,0.230556393417142
12269,0.554697500450681
12270,0.705520301838796
12271,0.644731293418709
12272,0.728672256045839
12273,0.975517633782268
12274,0.159009555561805
12275,0.961774416369254
12276,0.3164738225337
12277,0.991743903378115
12278,0.150205951807801
12279,0.862146560983645
12280,0.0200869411577485
12281,0.99929660507425
12282,0.498165384455085
12283,0.901408491129517
12284,0.980388863080278
12285,0.149121850603281
12286,0.842051043449272
12287,0.496001269045255
12288,0.289045510359924
12289,0.97969291080219
12290,1
12291,0.701241174482865
12292,0.972348644724413
12293,0.986789567535659
12294,0.55495838761497
12295,0.0484532558547123
12296,0.00860675530346413
12297,0.0890212365513917
12298,0.0740739726709957
12299,0.172336126381563
12300,0.271370193427567
12301,0.0831427684906993
12302,0.994853993938775
12303,0.841772735614501
12304,1
12305,0.952564087338151
12306,0.933788772253407
12307,0.242547413777322
12308,0.299212674515496
12309,0.715662481894104
12310,0.636966084173263
12311,0.188336525730507
12312,0.361428117109182
12313,0.774318973183766
12314,0.0819941573985885
12315,0.851063879796485
12316,0.453863085009399
12317,0.680825794921223
12318,0.440101384726933
12319,0.0583729560334155
12320,0.489691738903542
12321,0.726144016340349
12322,0.0595789010752002
12323,0.215750344776653
12324,0.100545521273281
12325,0.392895516118623
12326,0.520320081795825
12327,0.687627515756054
12328,1
12329,0.131883829213471
12330,0.470396927142806
12331,0.513940260342065
12332,0.18832817918578
12333,1
12334,0.555905117601546
12335,0.014729585209336
12336,0.20544576367009
12337,1
12338,0.210927008683472
12339,0.970236995414206
12340,0.0423889640618836
12341,0.391152403180093
12342,0.995694889641952
12343,0.0682636568245897
12344,0.882914565964184
12345,0.0539237642560949
12346,0.299321164107802
12347,0.923593973478029
12348,0.578365779031833
12349,0.447489733351551
12350,0.0614951692709692
12351,0.813618614131775
12352,0.0167730413017885
12353,0.109378199532078
12354,0.0315296494076241
12355,0.11321894612969
12356,0.936491636077354
12357,0.0274600539921097
12358,0.221485841076239
12359,0.180222916489612
12360,0.994393324575943
12361,0.535311939337307
12362,0.0294433960591359
12363,0.04176396717289
12364,0.808120980642159
12365,0.0604837659070968
12366,0.0925521902738987
12367,0.928691606540173
12368,0.924207192438425
12369,0.193000181164821
12370,0.106336939088111
12371,0.114018954259536
12372,0.786390890555668
12373,0.961175037038886
12374,0.594556359640325
12375,0.429716741831603
12376,0.631596907783961
12377,0.558335704528217
12378,0.693147736881328
12379,0.413308227841675
12380,0.167299625756017
12381,0.79275668564067
12382,0.987120016860006
12383,0.51085181843604
12384,0.25882320996934
12385,0.015316516187069
12386,0.56976707937648
12387,0.677068418639651
12388,0.117614949329846
12389,0.54370117401087
12390,0.127555551487319
12391,0.72903386847517
12392,0.130432094651653
12393,0.635075231599589
12394,0.709822787735291
12395,0.896374441516727
12396,0.104605858304477
12397,0.192045927910013
12398,0.0719903374339188
12399,1
12400,0.174136278261888
12401,0.0473879850482662
12402,0.28555065621198
12403,0.558863142505862
12404,0.63931279551327
12405,0.962530536411136
12406,0.196449445644
12407,0.54168625923631
12408,0.0826581853243314
12409,0.288727714991682
12410,0.278576037947576
12411,1
12412,1
12413,0.569261774513232
12414,0.863261975833891
12415,0.999383265808883
12416,0.994982785682121
12417,0.831836375250435
12418,0.124425250867261
12419,0.138032478512681
12420,1
12421,0.141127109442409
12422,0.456424485964516
12423,0.0775757571409589
12424,0.100740744873886
12425,0.998806380388204
12426,1
12427,1
12428,0.932991642916159
12429,0.503605370157717
12430,0.275209556121393
12431,0.658723017639072
12432,0.190365367782654
12433,0.145415209503665
12434,0.839112219328312
12435,0.737279735186729
12436,0.994527916615549
12437,0.751520841862001
12438,0.616671531613899
12439,0.348581459845367
12440,0.430102241180176
12441,0.602880892948239
12442,0.0379011785986624
12443,0.741757657849085
12444,0.0880105557163344
12445,0.562490101219422
12446,0.0560153328567235
12447,0.786818901991324
12448,0.664555978970114
12449,1
12450,0.156571983392488
12451,0.859937655164468
12452,0.0968856918137638
12453,1
12454,0.983699906982072
12455,0.599094041707699
12456,0.293892235544376
12457,0.433547904971056
12458,0.708836072811085
12459,0.0980415566000648
12460,1
12461,0.183746502761809
12462,0.207221244295995
12463,0.610373978813724
12464,0.120605149723642
12465,0.74675909376377
12466,0.176780239231629
12467,0.0727359249897499
12468,0.230511112083097
12469,1
12470,0.0114484316101339
12471,0.191693149303867
12472,0.336348483866958
12473,1
12474,0.190524601934335
12475,0.0430924359501626
12476,0.691574159695568
12477,0.0362360898678103
12478,0.0310502292176409
12479,0.986816437926239
12480,0.78754987223275
12481,0.85042041760974
12482,0.0935794996735345
12483,0.575369361870227
12484,1
12485,0.141338253628786
12486,0.328726211588775
12487,0.193316585746717
12488,0.00941678183400326
12489,1
12490,0.181708886970942
12491,0.0235260593485201
12492,0.973713760511696
12493,0.283845505546854
12494,1
12495,1
12496,0.334171289583232
12497,0.723943757451396
12498,0.113729869772384
12499,0.827749597048587
12500,0.232611033871703
12501,0.651870262327112
12502,0.574174662314308
12503,1
12504,0.116079967687574
12505,0.582126803872597
12506,0.363738758914308
12507,0.0956048020970158
12508,0.455323054202391
12509,0.990294452586878
12510,0.242479594166376
12511,0.666616815332096
12512,1
12513,0.0257826310568589
12514,0.997047452559065
12515,0.297994863148322
12516,1
12517,0.551409869676069
12518,0.102387871256181
12519,0.12989583385275
12520,0.952870573566445
12521,0.027599271509595
12522,0.999687217968085
12523,0.432354205132051
12524,0.215749803287773
12525,0.156215297045175
12526,1
12527,0.972895618767168
12528,0.0490703049128539
12529,0.495781163573278
12530,0.0693221376281219
12531,0.55198369246257
12532,0.11399444607736
12533,0.587668157745916
12534,0.190431597010349
12535,0.593131410169215
12536,0.180458218528548
12537,0.564459677988696
12538,1
12539,0.0709821326250092
12540,0.639968259015837
12541,0.0855462577524779
12542,0.443183616748637
12543,0.0622064558367876
12544,1
12545,0.340508004819888
12546,0.125518131754741
12547,0.0880553014768397
12548,0.218920649331059
12549,0.0672549916040326
12550,0.202384194086962
12551,0.167382062830433
12552,0.0705664857676522
12553,1
12554,0.0956169209830389
12555,1
12556,0.569087782666724
12557,0.985503028578437
12558,0.332437807446709
12559,0.0614515711223935
12560,0.662240691054097
12561,1
12562,0.238756586675461
12563,0.434774627845055
12564,0.37239801163577
12565,0.376171286129237
12566,1
12567,0.0896477621945695
12568,0.528728478783955
12569,0.705948476593021
12570,0.0359603673063218
12571,0.971562747218068
12572,0.923305710712616
12573,0.598167682440726
12574,0.404780063151978
12575,0.0526979696275917
12576,0.0281172483840068
12577,1
12578,0.321449225493694
12579,0.813923520195169
12580,1
12581,0.317646491006677
12582,0.112441920324875
12583,0.497037775018713
12584,0.799112238783832
12585,0.41393249016557
12586,0.942393612465879
12587,0.975774827272413
12588,0.423466733014403
12589,0.16244348008133
12590,0.0330796116839154
12591,0.433581192797464
12592,0.131036418439124
12593,0.496495715647914
12594,0.855908295692122
12595,0.903758316906977
12596,1
12597,0.0238367592392939
12598,0.543831099769789
12599,0.99847786241716
12600,0.410770608737837
12601,0.456551244276838
12602,0.776521980644175
12603,0.00782712028999625
12604,0.612659196305459
12605,0.366865791102251
12606,0.799778855575349
12607,0.603996634148062
12608,0.143842422589421
12609,0.0217051274033252
12610,0.0270964754322746
12611,0.972303221604266
12612,0.0687282257183403
12613,0.0765544924592312
12614,0.307143779854326
12615,0.34453333924628
12616,1
12617,1
12618,0.460687898415189
12619,0.729059997522212
12620,1
12621,0.122993406364014
12622,0.0931493613909604
12623,0.497902980477571
12624,0.614169759411985
12625,0.583982958204714
