,x
9711,0.0230821008333907
9712,-0.0137928372768086
9713,-0.0506699855308682
9714,-0.0895040118653656
9715,-0.103726459339197
9716,0.033006100026489
9717,0.0126364663129384
9718,0.0301983559264445
9719,-0.105413513010163
9720,-0.0359545410042065
9721,0.00636707005588699
9722,-0.0309557777109155
9723,-0.0504581946256791
9724,-0.0200366794084003
9725,0.0567074397017916
9726,0.00596893678199668
9727,-0.0947854455201891
9728,-0.0121348968727442
9729,0.0763353888409679
9730,-0.0521046622969672
9731,-0.0864938694568659
9732,-0.0196065472796303
9733,0.0173477436783949
9734,0.0850844892702078
9735,0.170356632235995
9736,0.126182371325313
9737,-0.0551080373498332
9738,0.0525889287846634
9739,0.0175469863402865
9740,-0.0527217346101905
9741,-0.0255376531761706
9742,-0.0265912254772084
9743,-0.0619661689368539
9744,0.0226368803082999
9745,0.051315572304384
9746,-0.0194031225820988
9747,-0.0827252334644965
9748,-0.101968492270848
9749,0.0285451193313595
9750,0.0513886520670382
9751,-0.0848836315955278
9752,-0.0552361873299359
9753,-0.000594031138994109
9754,0.0929349506692471
9755,0.00787034916922405
9756,0.0366064199875339
9757,-0.157880562526209
9758,-0.0518202232461707
9759,0.0430066113861846
9760,0.0565586162722483
9761,-0.00837701774588245
9762,-0.0509795791082672
9763,0.0187925642445219
9764,0.0362282941837698
9765,-0.00605131344089528
9766,-0.0267841025714623
9767,0.00641159747363513
9768,-0.0307216145541419
9769,-0.0554974009233078
9770,-0.100152414402644
9771,-0.0800630737787802
9772,-0.0376778311514132
9773,0.0259633409377581
9774,0.0271517459845265
9775,0.0762020442803843
9776,0.0168964905152388
9777,-0.109127037849753
9778,0.0390292535370132
9779,0.0254251450720737
9780,-0.047927549985743
9781,-0.0101550154672234
9782,-0.00499211023189837
9783,-0.0345483287085661
9784,-0.0791414975871889
9785,-0.0522140989606103
9786,0.0195281735855378
9787,-0.0109662421831888
9788,-0.0344154719494529
9789,0.10823113890896
9790,0.0433900751301985
9791,-0.0655554255169824
9792,0.00750736706306505
9793,-0.0237095233371193
9794,-0.100286825513471
9795,-0.0654654278111269
9796,0.00279793878379127
9797,-0.0171126527180301
9798,0.0505190032032691
9799,-0.0360473709224659
9800,0.0379831187921464
9801,-0.0404205642142021
9802,-0.0730224082581224
9803,-0.0408379043255059
9804,0.00347453581991135
9805,-0.0310244359575519
9806,-0.0369930368101028
9807,-0.100814290709257
9808,-0.0480542004164522
9809,0
9810,-0.0664802579938165
9811,0.0108448496443391
9812,-0.0336286698630936
9813,0.0831334252576426
9814,-0.0842151750548998
9815,0.000880870325465721
9816,-0.0272695685824934
9817,-0.0738628820029735
9818,-0.0398206772026263
9819,0.00298898851913216
9820,-0.0775573891029778
9821,0.0384219299479802
9822,-0.0924737365829894
9823,-0.0965735743682332
9824,0.00992656096359108
9825,-0.134276990916185
9826,0.0703090210730976
9827,-0.015881486279423
9828,0.0430405655147682
9829,-0.0598479594128967
9830,-0.0417877611380209
9831,-0.0470487467833338
9832,0.0115599769947009
9833,-0.158396928598327
9834,-0.0460482404347461
9835,-0.000135577874292917
9836,-0.086677581574825
9837,-0.0720964377850299
9838,0.0017320607898708
9839,0.00504747455401326
9840,-0.0223976112283325
9841,-0.00168167580843164
9842,0.0426754763248631
9843,0.0575112385214938
9844,-0.0335829692376864
9845,0.0135062658766267
9846,0.0384905351760021
9847,-0.00979564887051253
9848,0.034699758766746
9849,0.0148440741942872
9850,-0.00708656582550684
9851,-0.0342987632081072
9852,0.0719972728129829
9853,0.0612455740437756
9854,0.018572145326575
9855,-0.110035952554491
9856,0.0449655710697602
9857,-0.132711937703266
9858,-0.0157175072166528
9859,0.0184234788497499
9860,-0.0242335878696716
9861,-0.00567161833811336
9862,-0.0551401421966379
9863,-0.0530275292991625
9864,-0.0802523639345318
9865,-0.151320199174583
9866,-0.0576159077017302
9867,0.0120931961518751
9868,-0.0214504095787162
9869,0.0260861862577711
9870,0.0311002983036463
9871,-0.0776124292516586
9872,0.0230607233546325
9873,-0.0152072143806503
9874,0.0144226204745212
9875,-0.0485678978198759
9876,-0.102701164628108
9877,0.134250431220695
9878,-0.0407642853775995
9879,0.0330171991410531
9880,-0.0650470214338248
9881,-0.0431094085878512
9882,-0.0616510896513163
9883,-0.0227895587905828
9884,-0.0788733969315436
9885,-0.0203416412314
9886,0.00595980721993512
9887,0.0369008195629551
9888,-0.0741225969052785
9889,-0.0772115593210464
9890,-0.0873255520995464
9891,-0.00810365259782632
9892,-0.0398786361288542
9893,-0.0217237210433759
9894,0.024907260176944
9895,-0.0406721180059907
9896,-0.0742671964142977
9897,0.00525910633774079
9898,-0.13299552200945
9899,-0.0308358472301535
9900,-0.0930604301942004
9901,0.040697750509061
9902,0.00733261189228165
9903,-0.12363131819796
9904,0.0458600387750834
9905,-0.0356902220875334
9906,-0.0338181434616965
9907,0.0796514223949521
9908,0.00912656863418975
9909,-0.0252504437062148
9910,-0.11279820824151
9911,-0.0934250827506169
9912,-0.0655495741178208
9913,-0.00342358629710008
9914,-0.0250738832320411
9915,-0.0788691345273048
9916,0.017274701427586
9917,-0.0291895637252971
9918,0.0208753524690019
9919,-0.0869072634448173
9920,-0.0610139588211709
9921,-0.0270599073376338
9922,-0.0434711258282777
9923,-0.0277660733648859
9924,-0.0254852761134933
9925,-0.00146178322339743
9926,0.0238511752050789
9927,-0.0320924631776643
9928,-0.041592195321682
9929,-0.0993451984977218
9930,-0.0712030271076479
9931,0.0983275490579193
9932,-0.0205653193643983
9933,-0.0474152135178599
9934,-0.040850063194475
9935,0.00234015050546794
9936,-0.0522626333969296
9937,-0.0978819455894031
9938,-0.111220244317705
9939,-0.0317230551383643
9940,-0.0144157088180995
9941,0.0511536796190684
9942,-0.292973924698528
9943,-0.0119225641068742
9944,0.0167122918081621
9945,-0.051140795384947
9946,-0.0616048383338436
9947,-0.0587117805466399
9948,-0.102147552858275
9949,-0.128285564463886
9950,-0.031180660738181
9951,-0.120583391184507
9952,0.0513226752687928
9953,-0.0474308475262163
9954,-0.0222260676667922
9955,-0.0148100936772869
9956,-0.00200370063534707
9957,-0.0199071788166139
9958,-0.0946112410860673
9959,-0.00693784932627117
9960,-0.0170103594887292
9961,-0.039560323274056
9962,-0.156184226343714
9963,-0.0163510846298696
9964,0.0391178124320764
9965,0.00697418770001575
9966,0
9967,-0.0371911207098864
9968,-0.0562410567492321
9969,0.00273103915884043
9970,-0.0888499277036016
9971,-0.0428137524026702
9972,0.0783574260249161
9973,-0.0857514512936191
9974,-0.0361739660327506
9975,-0.0487325396248178
9976,-0.131108764653407
9977,-0.0528696563078762
9978,-0.0232199338781076
9979,0.0412731713812441
9980,0.00854574809050051
9981,-0.0144767223608939
9982,-0.0573754847369979
9983,0.00328014580438367
9984,0.0484644819642841
9985,0.0471103557657954
9986,-0.00971405261767813
9987,-0.0505660640339238
9988,0.00167059198951735
9989,-0.00799202625357547
9990,-0.0148619866165296
9991,-0.0496743798387586
9992,-0.135429802257577
9993,0.0468810891816697
9994,0.00206535439446076
9995,-0.0272724033630357
9996,0.0074807433928389
9997,-0.035548926038856
9998,-0.144695849154734
9999,-0.03672288201426
10000,-0.0371888142505559
10001,-0.022125984567676
10002,-0.0556412743381366
10003,-0.0725192894837468
10004,-0.0791378385926365
10005,0.0204549297051336
10006,0.0377032943130019
10007,-0.0261963428480233
10008,0.0236521967980227
10009,-0.0699706107852676
10010,-0.0430738186164828
10011,-0.0557874525748117
10012,0.00261946762128806
10013,0
10014,-0.0161950909810156
10015,0.00456468991093152
10016,-0.0771639202349101
10017,-0.0544871443451369
10018,-0.158041688078738
10019,0.19700077758886
10020,-0.0135750850911316
10021,-0.0481345904737216
10022,0.0045335034738444
10023,0.0680094013875327
10024,-0.0836715318079591
10025,-0.070275558847301
10026,-0.0109897332047486
10027,0.0135997097986887
10028,0.0121655551963456
10029,-0.0243705102236638
10030,-0.0365958807861978
10031,0.0760430207599066
10032,0.0156418268181835
10033,-0.0540561329030995
10034,0.0183958309282397
10035,-0.0475936199693223
10036,-0.0570381204726436
10037,-0.00632844271489218
10038,0.00916944929099689
10039,0.0525711690579719
10040,-0.0783901114627243
10041,-0.0472326839298754
10042,-0.0684721547595984
10043,-0.0369743504000764
10044,-0.0706875435843436
10045,-0.0209018504071535
10046,-0.00883385154498757
10047,-0.109570743843464
10048,-0.0450250476384625
10049,0.0470183477234362
10050,0.123501346156114
10051,-0.0232007210912759
10052,-0.0504747029159641
10053,0
10054,-0.0975089393880755
10055,-0.0583188865623083
10056,0.0161592930254432
10057,-0.190442860830248
10058,-0.116296048895246
10059,-0.072321207544644
10060,-0.020744623386393
10061,-0.0680989620310344
10062,-0.0169088380605366
10063,-0.0148922467406693
10064,-0.0273192631539888
10065,-0.0938812115577405
10066,-0.0960276412313519
10067,-0.00929349435780042
10068,-0.118087190423153
10069,-0.0338495235572589
10070,-0.113910365847188
10071,0.00649566769878722
10072,-0.0876532381129934
10073,-0.0429344349130459
10074,-0.0641520268914804
10075,-0.187211096964623
10076,0.039441643595128
10077,0.0562267165016002
10078,-0.00449919584639497
10079,0.00275182668335664
10080,0.0133662769794729
10081,0.0261933080038045
10082,-0.0698077249972792
10083,-0.0529050798000246
10084,-0.135531782471016
10085,-0.0237350869659501
10086,-0.0279407821635922
10087,-0.0102392938039195
10088,0.0473082524855413
10089,-0.080128838362666
10090,-0.142452433331929
10091,-0.0752177440251988
10092,-0.0545711430909059
10093,0.106520166658644
10094,-0.0419644595795837
10095,-0.0675590685057233
10096,-0.268728036019784
10097,-0.0985068480642397
10098,0.00896207716146179
10099,-0.160636554442787
10100,0.0357131512229583
10101,-0.00572421498245377
10102,0.00214765533245997
10103,0.0415085103611875
10104,0.00308365838258956
10105,-0.323412249255747
10106,-0.0193897572088052
10107,-0.0777567505706439
10108,0.00248143461414574
10109,-0.0396471587778434
10110,-0.173822960978816
10111,-0.0414086456230552
10112,-0.016498773686003
10113,-0.0834099456273734
10114,-0.137515803484124
10115,0.0322681200451259
10116,-0.0463251407796571
10117,-0.0867036508492915
10118,-0.0381610694428652
10119,-0.075516208394694
10120,0.00541738011676593
10121,-0.139490082141159
10122,-0.00718928649121227
10123,0.0273226262384614
10124,-0.0691858923622382
10125,-0.0436238371049273
10126,-0.0166577703111008
10127,-0.111816719043606
10128,-0.00339083132701901
10129,0.0031349252554523
10130,0.0427935756040926
10131,-0.0870929106925225
10132,-0.00293393380546218
10133,-0.0646306285465198
10134,-0.0740919662219558
10135,-0.0515571462584908
10136,-0.0583685489623639
10137,0.00158140001758411
10138,2.48694990168961e-05
10139,-0.125450465702887
10140,-0.0331834210782821
10141,0.00206202568240378
10142,0.00871913388978781
10143,-0.117452761126018
10144,-0.0697685311372528
10145,-0.0298026803204436
10146,0.00626123006689692
10147,-0.00152093981485075
10148,-0.147844746365899
10149,-0.0640550478207974
10150,-0.0453972635001835
10151,0.0120574936326386
10152,0.0114256248451497
10153,-0.040345765402111
10154,-0.0610013195167988
10155,0.0188068296216607
10156,-0.0342865807019488
10157,-0.0615163663208113
10158,0.0667289597055104
10159,-0.199613214348225
10160,0
10161,-0.0253709981886407
10162,-0.074881989950523
10163,-0.0765583944208947
10164,-0.100722217499623
10165,0.0897826971188158
10166,-0.0615270052760738
10167,-0.0665357384871863
10168,-0.147712672264407
10169,-0.0934146585772029
10170,-0.0627025186499245
10171,-0.0232805693274033
10172,-0.137940041351043
10173,-0.022606696099225
10174,-0.0052276636111953
10175,0.0380717005431097
10176,0.0448166360608768
10177,0.00993395362008665
10178,0.0378798420394371
10179,-0.0349653939226912
10180,0.127398811063364
10181,0.00359201210521163
10182,-0.00518456786703646
10183,-0.0495754344162893
10184,-0.0524535514328092
10185,0.0629114445001761
10186,-0.0947756548400675
10187,-0.0275602245228505
10188,-0.0158785824552487
10189,0.00270231678350443
10190,-0.0904018657300967
10191,-0.00613255624774368
10192,-0.190913039930421
10193,-0.148824545211745
10194,-0.038624018668316
10195,-0.0617451854148056
10196,-0.106041831646552
10197,-0.122181247227913
10198,0.00746565629579145
10199,0.00898243415461468
10200,-0.00677252202369704
10201,0.00144574310210319
10202,-0.0411594770715644
10203,0.0429990171118917
10204,-0.120645293133437
10205,-0.0493094400351509
10206,-0.0472969038174239
10207,-0.0241656541873822
10208,-0.0632873948988887
10209,-0.0431119186640099
10210,-0.31417276198828
10211,0.00579043899723448
10212,-0.0636882490230819
10213,-0.0602426097024499
10214,0.0134100206790675
10215,-0.0533332960775641
10216,-0.00521055849059653
10217,0.0517484852508152
10218,-0.0429671915436092
10219,-0.060584228973122
10220,-0.111581288130881
10221,0.00438438746648307
10222,-0.089280077582603
10223,0.0374974168844423
10224,-0.050142626254508
10225,-0.0823502739292568
10226,-0.0875770442720603
10227,0.0132446577599621
10228,-0.0865262130973247
10229,-0.0244797379273488
10230,0.0619585162117331
10231,0.00692470315117998
10232,0.0710133828406451
10233,-0.0864548811550459
10234,0.0189251503692401
10235,0.0659013120488099
10236,-0.0980772877529988
10237,-0.0372753165162841
10238,-0.143627027454303
10239,-0.0127548743553514
10240,-0.0927276791730938
10241,-0.0507385113968098
10242,-0.0736411373480625
10243,-0.0168227598297345
10244,-0.0200678286655974
10245,-0.0785039180764562
10246,0.00227002862107716
10247,-0.174385206268844
10248,-0.0743675292614454
10249,0.0261582786855685
10250,0.0584224904338084
10251,0.0436403919665956
10252,-0.00609514760936314
10253,0.0854266177147793
10254,-0.0732213408902673
10255,-0.0501933097625631
10256,-0.0285295920042562
10257,-0.037485627026172
10258,-0.104117067329986
10259,0.0333108669139022
10260,-0.114859570257713
10261,-0.0111527413497081
10262,0.0858587847529355
10263,0.00898229717390534
10264,-0.12508919675719
10265,0.0503114055643227
10266,0.0197312427057371
10267,-0.0399877212486324
10268,-0.0303965769149122
10269,-0.111900186340258
10270,-0.0952558479475201
10271,-0.0753941754384587
10272,-0.0502558225359995
10273,0.0450013202340296
10274,0.0229607582526731
10275,-0.0986186227147503
10276,0.0910775386513735
10277,-0.201200021261599
10278,-0.0012050863147854
10279,0.123936932945972
10280,0.0369226493058273
10281,-0.0193581787080206
10282,-0.046797181407449
10283,-0.0405285645855645
10284,-0.0551978288753273
10285,0.0609464545608279
10286,0.026469968218359
10287,-0.0421880140925623
10288,-0.135322123174668
10289,-0.0914259661151598
10290,-0.00758608495974703
10291,-0.0227916260702901
10292,0.0932171890978224
10293,-0.0920562303046671
10294,-0.0528594832481926
10295,-0.00412357619818742
10296,0.000145977845696312
10297,-0.0606593991474332
10298,-0.0419312973444761
10299,-0.103372768585455
10300,-0.0215549771595912
10301,-0.0389055595899216
10302,-0.04532238643159
10303,0.0982620663555864
10304,-0.0093274886440885
10305,-0.0912193444342187
10306,0.063823860763524
10307,0.0238820703836235
10308,-0.0896944291953313
10309,-0.0223922386483477
10310,-0.0872221836684072
10311,0.0247956868791636
10312,-0.0968480723365938
10313,-0.0696600945521037
10314,-0.0493726166352242
10315,-0.111597528976235
10316,0.0285462834091464
10317,0.0153332468822002
10318,0
10319,-0.0595309723576965
10320,-0.324411330408237
10321,-0.150619546275533
10322,-0.0598608144444128
10323,-0.0983207426282892
10324,-0.0494441425518582
10325,0.0281529623954396
10326,0.0118336202324092
10327,0.00911017026112204
10328,-0.0643720338413739
10329,-0.0364422476921729
10330,-0.0298508602691486
10331,0
10332,-0.0200859203997352
10333,-0.10071090130454
10334,-0.0448198710593796
10335,-0.0352673237775982
10336,-0.0146609587907126
10337,-0.0437172536059667
10338,0.033192922589739
10339,0.047095123208879
10340,0.0259659599266084
10341,-0.0365179966914286
10342,0.0442404811701435
10343,-0.0164226412455571
10344,-0.0789940549572622
10345,-0.0764192345564143
10346,-0.106924740273096
10347,-0.00570558113797939
10348,-0.133925571428257
10349,-0.131859146721922
10350,0.00728434776059387
10351,-0.0900884163739001
10352,-0.0151851620458102
10353,0.0116393428519696
10354,-0.0369250279942628
10355,-0.0934941471512257
10356,0.0297400837328906
10357,-0.0900642745822336
10358,-0.190578746723201
10359,-0.0569245095436224
10360,0.0102112752685735
10361,-0.0163019719173694
10362,-0.0285324477595768
10363,-0.0228795967570737
10364,0.0482666841249252
10365,-0.00672108238577507
10366,-0.0536377009315528
10367,0
10368,-0.0326192962391651
10369,-0.0918208306604894
10370,-0.0186269462155356
10371,0.0405139135554274
10372,-0.00759862829713301
10373,-0.144450885801096
10374,0.0139182651690212
10375,0.0345297609448377
10376,-0.00869061064595585
10377,-0.00201025006531435
10378,-0.124734267215063
10379,0.0298781323785276
10380,-0.0487894632085198
10381,-0.127727022588599
10382,0.0328997234433441
10383,-0.0208752066112922
10384,0.0130719047748336
10385,0.0314349157486376
10386,0.0142517599420922
10387,-0.092132606316233
10388,-0.0711653551654133
10389,0.0510828824089229
10390,-0.0117959216806888
10391,0.0132870365362768
10392,-0.0862145465093016
10393,-0.0926181037987552
10394,-0.0751947092336826
10395,-0.0678129279740367
10396,-0.0846620142434254
10397,-0.0448404902611878
10398,0.0260987653758262
10399,-0.00706713843063578
10400,-0.0979588238217051
10401,-0.0569021032278874
10402,-0.0399609808275665
10403,-1.22443037834533e-05
10404,-0.033099308921323
10405,-0.0438964201481095
10406,-0.01949921306791
10407,-0.0783827230654305
10408,0.0337196749219175
10409,0.0544627111584807
10410,-0.00482155924768315
10411,-0.0154767199571099
10412,0.0299461520036782
10413,0.0547639359829991
10414,-0.0403576156574957
10415,-0.0724405070905364
10416,0.01070766236877
10417,-0.18927838419696
10418,0.0277215353453822
10419,-0.0301762750819576
10420,-0.0683941629128898
10421,-0.0159922195421628
10422,-0.0997451991337011
10423,-0.0883640664799408
10424,0.000796293774443681
10425,-0.0179555387603369
10426,0.0166250374172137
10427,0.0204689680307252
10428,-0.0103113031151518
10429,-0.0194962651781789
10430,-0.113718246706117
10431,0.0145581991685837
10432,0.022189475394621
10433,-0.0679862342068605
10434,-0.0202306362140061
10435,-0.0674822566393528
10436,-0.078233325458309
10437,-0.0597552045916442
10438,0.0546243789134996
10439,-0.0426080755367688
10440,0.0200880718572886
10441,-0.0283549999129763
10442,-0.0206020041348613
10443,0.0441873992690164
10444,-0.0670146509292383
10445,0.0478509534845299
10446,0.0357625340435329
10447,-0.0101920302723215
10448,-0.0448255748714909
10449,0.0333321552706052
10450,-0.0377361575646478
10451,0.00296786386526911
10452,-0.0457112599061393
10453,-0.0542402281671702
10454,0.0191807371616494
10455,-0.0420006623431352
10456,0.0459974572690947
10457,-0.0505524582664617
10458,-0.0995392165008244
10459,-0.204683378675335
10460,0.00758830773111552
10461,-0.0284568131598113
10462,-0.0530578959273263
10463,-0.0371742318933297
10464,0.00580504275446382
10465,-0.127119399065724
10466,-0.00570468224382012
10467,-0.159550835539046
10468,0.0607176111390984
10469,0.0502677621237642
10470,-0.0736464743882693
10471,0.0131636726333263
10472,-0.027419646670749
10473,0.0820384091257286
10474,0.0533928677200964
10475,-0.009063907265836
10476,-0.0440022050332955
10477,0.0332933944782593
10478,0.0125314456543199
10479,-0.0107459750545501
10480,-0.0742509418382921
10481,0.0364523276459923
10482,-0.116394485308538
10483,0.0140998572806152
10484,0
10485,-0.0357115326289545
10486,-0.0823424927785796
10487,-0.121121541612668
10488,0.0121090872996369
10489,-0.0194036474860557
10490,-0.0620132579545711
10491,0.0998135026888724
10492,-0.0884486477578166
10493,-0.0460220632300174
10494,0.022609101087506
10495,0.0184063039434702
10496,-0.0380709990517239
10497,-0.0542127690386555
10498,-0.0194306498404502
10499,0.0207177148105954
10500,-0.0620638458658129
10501,-0.108138008807059
10502,-0.0179468857098536
10503,0.0893869393730759
10504,-0.0153635066249941
10505,0.0301119415002663
10506,0.00316184560791906
10507,-0.043028088923887
10508,-0.0770164825065698
10509,-0.0573631594984386
10510,-0.0431312091865727
10511,-0.0548945843041708
10512,-0.0234110531036337
10513,0.0376148072349316
10514,0.0100696217341175
10515,0.0148254026126194
10516,-0.0415447128913522
10517,-0.0106871594907266
10518,0.0298982551352283
10519,0.034503550540991
10520,0.0285464885748557
10521,-0.0652665137049785
10522,-0.0383532406309945
10523,-0.0233930395465928
10524,-0.0899406419723301
10525,-0.0150400091124612
10526,-0.0332728360767778
10527,0.0139514075772944
10528,-0.074975696471012
10529,0.0123717604813575
10530,-0.0293081299826836
10531,0.0262215590698941
10532,-0.0363539793494301
10533,-0.00943778509266098
10534,0.0183853958204376
10535,-0.0575379581528768
10536,-0.0323041168749459
10537,-0.0559491017795335
10538,-0.0445844774466119
10539,0.00503765315755033
10540,-0.10435734203548
10541,-0.00781024381445772
10542,-0.0244900707496284
10543,0.0521163841080479
10544,0.00253360207386443
10545,-0.0228344468230262
10546,0.0183961071006056
10547,-0.131412191334668
10548,-0.0501768806617233
10549,-0.0963863612517562
10550,-0.0674800969628797
10551,0.0531526117540166
10552,-0.00737903005693018
10553,-0.0681133124022878
10554,0.0436074460049734
10555,-0.04378486018252
10556,-0.0141434512720616
10557,-0.143209427861489
10558,-0.0730322340614673
10559,-0.0709913918930645
10560,0.0115764867458147
10561,-0.00882702974331467
10562,-0.00471483393240793
10563,0.0551974976995978
10564,-0.031187509844618
10565,-0.0140393685195325
10566,-0.0501206355649369
10567,-0.0411211824571101
10568,0.00761958938538853
10569,-0.00698915077366718
10570,0.0418033684096156
10571,-0.0427348975476657
10572,-0.000878405386961536
10573,-0.0451220857715293
10574,0.0631989461550003
10575,-0.0254860383879343
10576,0.0227037964653968
10577,0.0619714403651883
10578,0.0487779299283572
10579,-0.0149837115942103
10580,-0.0108402177833614
10581,-0.0274839172532039
10582,-0.0036412573802624
10583,-0.0103361314339823
10584,0.0222354409974106
10585,-0.0766981509317512
10586,-0.0527876546559405
10587,-0.000830211908156274
10588,-0.0213813703349701
10589,0.0538614506728791
10590,-0.0973610380052394
10591,0.0594182510552324
10592,-0.131132072820624
10593,-0.0380826137454189
10594,0.0299323231213922
10595,-0.0141928826648778
10596,0.0251143840019736
10597,-0.0369393913526974
10598,-0.0106537721044298
10599,-0.0916481879374833
10600,-0.0795350391589647
10601,-0.00642921377358814
10602,0.0551438759867419
10603,-0.040387244681192
10604,0.0808598949143314
10605,0.00437980960909447
10606,-0.376675692384798
10607,-0.0196506598934387
10608,-0.0580098329698276
10609,0.0509308814168876
10610,-0.0530145579622875
10611,0.00379939109252532
10612,-0.0829200897309823
10613,-0.107165829535076
10614,-0.108525557035153
10615,0.0262219267397182
10616,-0.0438122214476055
10617,0.0218709889501903
10618,0.0219212105492093
10619,-0.00528374656167338
10620,0.0557139716409466
10621,0.035087918784828
10622,0.00897374255799949
10623,-0.0814873744748897
10624,-0.120425445868154
10625,-0.0235189302933174
10626,0.0299078735954599
10627,-0.114458363144946
10628,-0.0227998990171834
10629,-0.0983212550134321
10630,0.0234370869943467
10631,-0.0771967844620077
10632,0.0384059800482422
10633,0.0179843895608242
10634,-0.117295438885695
10635,0.133670889469143
10636,-0.0651279532068489
10637,-0.0579650689685379
10638,0.104668787134572
10639,-0.0298787530454644
10640,0.00159550147578764
10641,0.0625919303483399
10642,-0.041157917785046
10643,0.00268654125744927
10644,-0.0393354794683645
10645,0.0251835000615506
10646,0.0378854116261406
10647,-0.0715696465345392
10648,-0.0470714178988234
10649,-0.0993269833518848
10650,0.0166379247021777
10651,-0.0012376022868794
10652,-0.032428918752109
10653,0.121363452318847
10654,-0.09438968976592
10655,-0.146028832212752
10656,-0.0368716994011886
10657,0.0576840012393609
10658,-0.0507282639039654
10659,0.00174320281982107
10660,-0.0391522665007887
10661,0.0375826881584839
10662,-0.00051968910346775
10663,-0.0209584747063905
10664,-0.0498171031653337
10665,0.0249729945330713
10666,-0.00338352098044565
10667,0.0225253284378417
10668,-0.00987598444990759
10669,-0.0349579482848777
10670,-0.0343583156913755
10671,-0.0476542321870439
10672,-0.0253519662206717
10673,0.0182728303955008
10674,-0.0990873253666087
10675,-0.116440468262821
10676,-0.103059628549596
10677,-0.103692956815597
10678,-0.0521755920709999
10679,-0.118258597612863
10680,-0.0314618649370886
10681,0.0025930652758134
10682,-0.0697620414718413
10683,-0.035074238817947
10684,-0.0565831568672432
10685,0.0330305560807087
10686,-0.00991279406780603
10687,-0.0408297522733852
10688,-0.0738512968531268
10689,-0.0777170589567049
10690,0.0759921799594516
10691,-0.091267313100436
10692,-0.0161173116154487
10693,-0.0461043115926693
10694,0.00759598483244155
10695,-0.0298748006865776
10696,0
10697,-0.0189316976074805
10698,-0.00898875029963053
10699,-0.198100631883297
10700,0.0288919202283427
10701,-0.0689749023345697
10702,-0.0154014850923227
10703,-0.0671483504621956
10704,-0.0602347834571125
10705,-0.0535741314273063
10706,-0.0488140172439364
10707,-0.0156939641646564
10708,-0.0601852686597998
10709,-0.0596284515985851
10710,0.0460500667602849
10711,-0.0572448594415513
10712,-0.00696921826634701
10713,-0.0235329383116315
10714,-0.0600467645389876
10715,-0.0511190258140774
10716,0.0373116779515769
10717,-0.0653590605942959
10718,-0.0958400840919763
10719,-0.00969009935841142
10720,-0.0147875098498581
10721,-0.011065910317621
10722,-0.0999979821006109
10723,0.0323202111868668
10724,-0.0995358869369836
10725,0.0214264065838781
10726,-0.00610556415508214
10727,-0.069778280305167
10728,-0.0512889644305191
10729,-0.0109822995811217
10730,-0.0695749404595215
10731,0.0240308679302512
10732,-0.106089035788558
10733,0.0357249014527191
10734,0.0480744093285734
10735,0.0142813173685575
10736,-0.103904064334454
10737,-0.131923726031182
10738,0.0725650552357084
10739,0.0194635996453553
10740,-0.0942688019567856
10741,-0.0358220791698417
10742,-0.107201665725429
10743,-0.0198585539765445
10744,0.0155740602873198
10745,0.00113113361957066
10746,0.00365245557229948
10747,0.0639653725005817
10748,-0.0817748205545111
10749,0.0804735230955501
10750,0.0397897524066136
10751,-0.0548851919278113
10752,-0.0537978125018031
10753,0.0313976872719973
10754,-0.0281508076112285
10755,0.0210356206246532
10756,-0.0266320466477231
10757,-0.108245074118568
10758,0.0176725333572538
10759,-0.104061088172196
10760,-0.00321401981455288
10761,-0.0378473863254401
10762,0.0189717927462152
10763,-0.0380799289014102
10764,-0.0721467544347152
10765,0.0338250431639075
10766,-0.00205818779769959
10767,-0.0571716686479989
10768,-0.0281707740421076
10769,0.0143035031185995
10770,-0.094923840745986
10771,-0.0111387364072822
10772,-0.0664435776507158
10773,0.0389493089724502
10774,-0.00428671835821808
10775,0.0508131972986139
10776,-0.0821298696449518
10777,-0.0488677019873362
10778,0.046103003115019
10779,-0.0610317790713724
10780,-0.10029623776421
10781,-0.0813371914522105
10782,0.0123877267820501
10783,-0.0338444801438329
10784,0.0215944109959206
10785,-0.00189623412088649
10786,-0.00911599468101783
10787,-0.00706784681190689
10788,-0.026195880370223
10789,0.111837254116308
10790,0.00025416890140724
10791,-0.0421375187060655
10792,-0.0376017757019417
10793,-0.126672530717368
10794,0.0472332885834188
10795,-0.0441054374558381
10796,0.0780760629880479
10797,-0.0378696871786885
10798,-0.0533881981778695
10799,-0.0139325543759336
10800,0.016066826412926
10801,0.0056095324371956
10802,-0.065528970388579
10803,-0.0626354621545033
10804,-0.0280875098484743
10805,0.0690763265653278
10806,-0.0832950615046569
10807,-0.0710738810866272
10808,-0.0724452722827677
10809,-0.0641981912815026
10810,-0.00161534859412607
10811,-0.0961817570883799
10812,-0.153917392383667
10813,0.0490087236278826
10814,-0.00969116674332293
10815,0.0491374837774784
10816,-0.0596011510326705
10817,-0.0301148877196723
10818,0.0350590612922024
10819,-0.016313118685172
10820,-0.0617864277659727
10821,0.0640960475889828
10822,-0.125108280773558
10823,-0.0301201062260808
10824,-0.021840225077696
10825,-0.0259515306156364
10826,0.0313207107045273
10827,0.0515233115841026
10828,0.0382620824739526
10829,-0.0523159195739273
10830,-0.0151018040890816
10831,-0.0458551839670956
10832,0.034150236798283
10833,0.0919714241532531
10834,0.0429354200030478
10835,-0.00268670069670252
